Vigil	1,2	bn:00079988n	Concept	[wn:05678855n]	http://babelnet.org/rdf/s00079988n	null
held	2,3	bn:00089391v	Concept	[wn:02746275v]	http://babelnet.org/rdf/s00089391v	null
teenager	4,5	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
shot	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
killed	7,8	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Killingly	9,10	bn:00207980n	Named Entity	[]	http://babelnet.org/rdf/s00207980n	http://dbpedia.org/resource/Killingly,_Connecticut
WFSB	11,12	bn:01816718n	Named Entity	[]	http://babelnet.org/rdf/s01816718n	http://dbpedia.org/resource/WFSB
Connecticut	13,14	bn:00021904n	Named Entity	[wn:09068444n]	http://babelnet.org/rdf/s00021904n	http://dbpedia.org/resource/Connecticut
Friends and family	14,17	bn:03568724n	Named Entity	[]	http://babelnet.org/rdf/s03568724n	http://dbpedia.org/resource/Friends_&_Family
hand	19,20	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
Friday	21,22	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
night	22,23	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
remember	24,25	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null
life	26,27	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
teenager	29,30	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Killingly	31,32	bn:00207980n	Named Entity	[]	http://babelnet.org/rdf/s00207980n	http://dbpedia.org/resource/Killingly,_Connecticut
killed	35,36	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
earlier	36,37	bn:00114512r	Concept	[wn:00060939r]	http://babelnet.org/rdf/s00114512r	null
month	38,39	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month
NEWLINE	40,41	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
special	42,43	bn:00108295a	Concept	[wn:01104026a]	http://babelnet.org/rdf/s00108295a	null
vigil	43,44	bn:00079988n	Concept	[wn:05678855n]	http://babelnet.org/rdf/s00079988n	null
old	47,48	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Matthew	48,49	bn:00041152n	Named Entity	[wn:06441607n]	http://babelnet.org/rdf/s00041152n	http://dbpedia.org/resource/Gospel_of_Matthew
Regula	49,50	bn:01481617n	Concept	[]	http://babelnet.org/rdf/s01481617n	http://dbpedia.org/resource/Gutta
held	51,52	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
p.m.	54,55	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
Davis Park	56,58	bn:03479088n	Named Entity	[]	http://babelnet.org/rdf/s03479088n	http://dbpedia.org/resource/Davis_Park,_New_York
Danielson	59,60	bn:00207944n	Named Entity	[]	http://babelnet.org/rdf/s00207944n	http://dbpedia.org/resource/Danielson,_Connecticut
NEWLINE	61,62	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	62,63	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	63,64	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	66,67	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Carney	68,69	bn:03638912n	Named Entity	[]	http://babelnet.org/rdf/s03638912n	http://dbpedia.org/resource/USS_Carney_(DDG-64)
shot	69,70	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
killed	71,72	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Regula	72,73	bn:01481617n	Concept	[]	http://babelnet.org/rdf/s01481617n	http://dbpedia.org/resource/Gutta
home	75,76	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
Kenneth	77,78	bn:03335244n	Named Entity	[]	http://babelnet.org/rdf/s03335244n	http://dbpedia.org/resource/Dawn_of_the_Dead_(2004_film)
Drive on	78,80	bn:00391953n	Named Entity	[]	http://babelnet.org/rdf/s00391953n	http://dbpedia.org/resource/Drive_On
Aug.	80,81	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August
NEWLINE	83,84	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Carney	84,85	bn:03638912n	Named Entity	[]	http://babelnet.org/rdf/s03638912n	http://dbpedia.org/resource/USS_Carney_(DDG-64)
facing	87,88	bn:00085597v	Concept	[wn:01066433v]	http://babelnet.org/rdf/s00085597v	null
charges	88,89	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
accused	92,93	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
recklessly	95,96	bn:00116801r	Concept	[wn:00354861r]	http://babelnet.org/rdf/s00116801r	null
pointing	96,97	bn:00086679v	Concept	[wn:00923793v]	http://babelnet.org/rdf/s00086679v	null
firearm	98,99	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
direction	101,102	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
victim	104,105	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
rifle	107,108	bn:00067785n	Concept	[wn:04090263n]	http://babelnet.org/rdf/s00067785n	http://dbpedia.org/resource/Rifle
discharged	108,109	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
charged	113,114	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
second	115,116	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
degree	117,118	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)
manslaughter	118,119	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
second	120,121	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
degree	122,123	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)
reckless endangerment	123,125	bn:03082617n	Concept	[]	http://babelnet.org/rdf/s03082617n	http://dbpedia.org/resource/Endangerment
NEWLINE	126,127	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Carney	127,128	bn:03638912n	Named Entity	[]	http://babelnet.org/rdf/s03638912n	http://dbpedia.org/resource/USS_Carney_(DDG-64)
reportedly	128,129	bn:00116829r	Concept	[wn:00200927r]	http://babelnet.org/rdf/s00116829r	null
told	129,130	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
police	130,131	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
shooting	132,133	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
