Firefighters	1,2	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
Battle Blaze	2,4	bn:03313061n	Named Entity	[]	http://babelnet.org/rdf/s03313061n	http://dbpedia.org/resource/Battle_Blaze
Sony Pictures Studios	5,8	bn:02028889n	Named Entity	[]	http://babelnet.org/rdf/s02028889n	http://dbpedia.org/resource/Sony_Pictures_Studios
Tuesday	9,10	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
June 6	11,13	bn:00809478n	Named Entity	[]	http://babelnet.org/rdf/s00809478n	http://dbpedia.org/resource/June_6
a.m.	17,18	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
companies	20,21	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	22,24	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
firefighters	24,25	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	27,28	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
rescue	28,29	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
ambulances	29,30	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
unit	33,34	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
EMS	36,37	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
battalion	37,38	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
captain	38,39	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
battalion chief	41,43	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
chief officer	42,44	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	44,45	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
teams	45,46	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
division	48,49	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
chief officer	49,51	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	51,52	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
team	52,53	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Deputy	54,55	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
Chief	55,56	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
direction	60,61	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
Assistant	62,63	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null
