Christmas morning	1,3	bn:15234415n	Named Entity	[]	http://babelnet.org/rdf/s15234415n	http://dbpedia.org/resource/Christmas_Morning
structure fire	3,5	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Los Angeles	6,8	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
a.m.	10,11	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
PST	12,13	bn:00060094n	Concept	[wn:15132638n]	http://babelnet.org/rdf/s00060094n	http://dbpedia.org/resource/Pacific_Time_Zone
companies	16,17	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles city	18,21	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
firefighters	21,22	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
rescue	24,25	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
ambulances	25,26	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
arson	28,29	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
units	29,30	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
battalion chief	33,35	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
chief officer	34,36	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	36,37	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
team	37,38	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
direction	40,41	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
Battalion Chief	42,44	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Michael	44,45	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)
Arguelles	45,46	bn:17165872n	Named Entity	[]	http://babelnet.org/rdf/s17165872n	http://dbpedia.org/resource/Argüelles_(Madrid_Metro)
responded	46,47	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
structure fire	49,51	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
E.	53,54	bn:00029342n	Concept	[wn:06831605n]	http://babelnet.org/rdf/s00029342n	http://dbpedia.org/resource/E
firefighters	62,63	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrived	63,64	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	65,66	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
immediately	68,69	bn:00115742r	Concept	[wn:00504043r]	http://babelnet.org/rdf/s00115742r	null
confronted	69,70	bn:00085595v	Concept	[wn:01078783v]	http://babelnet.org/rdf/s00085595v	null
single	72,73	bn:00104971a	Concept	[wn:00493460a]	http://babelnet.org/rdf/s00104971a	null
story	73,74	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
single	75,76	bn:00104971a	Concept	[wn:00493460a]	http://babelnet.org/rdf/s00104971a	null
family	77,78	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
residence	78,79	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
fire	81,82	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
showing	82,83	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
structure	88,89	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
Firefighters	90,91	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
immediately	91,92	bn:00115742r	Concept	[wn:00504043r]	http://babelnet.org/rdf/s00115742r	null
began	92,93	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
interior	94,95	bn:00105281a	Concept	[wn:00952867a]	http://babelnet.org/rdf/s00105281a	null
fire	95,96	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
attack	96,97	bn:00006994n	Concept	[wn:00972621n]	http://babelnet.org/rdf/s00006994n	null
coordinated	98,99	bn:00085794v	Concept	[wn:00404642v]	http://babelnet.org/rdf/s00085794v	null
simultaneous	100,101	bn:00099916a	Concept	[wn:02378496a]	http://babelnet.org/rdf/s00099916a	null
vertical	101,102	bn:00113570a	Concept	[wn:02824040a]	http://babelnet.org/rdf/s00113570a	null
ventilation	102,103	bn:00002295n	Concept	[wn:00266645n]	http://babelnet.org/rdf/s00002295n	null
firefighters	104,105	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
roof	107,108	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof
Additional	109,110	bn:13696085n	Concept	[]	http://babelnet.org/rdf/s13696085n	null
firefighters	110,111	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
conducted	111,112	bn:00084593v	Concept	[wn:02445509v]	http://babelnet.org/rdf/s00084593v	null
search	113,114	bn:00045243n	Concept	[wn:00945401n]	http://babelnet.org/rdf/s00045243n	null
occupancy	116,117	bn:00058562n	Concept	[wn:01054335n]	http://babelnet.org/rdf/s00058562n	http://dbpedia.org/resource/Occupancy
trapped	119,120	bn:00091637v	Concept	[wn:02496185v]	http://babelnet.org/rdf/s00091637v	null
victims	120,121	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice
NEWLINE	122,123	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
occupants	126,127	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
home	129,130	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
assisted	132,133	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
safety	134,135	bn:00068799n	Concept	[wn:14538472n]	http://babelnet.org/rdf/s00068799n	http://dbpedia.org/resource/Safety
neighbors	136,137	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
prior	137,138	bn:13689934r	Concept	[]	http://babelnet.org/rdf/s13689934r	null
arrival	140,141	bn:00005885n	Concept	[wn:00048225n]	http://babelnet.org/rdf/s00005885n	http://dbpedia.org/resource/Arrival_(composition)
firefighters	142,143	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
firefighters	148,149	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
controlled	149,150	bn:00085404v	Concept	[wn:02441022v]	http://babelnet.org/rdf/s00085404v	null
incident	151,152	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
just	153,154	bn:00115266r	Concept	[wn:00158309r]	http://babelnet.org/rdf/s00115266r	null
minutes	155,156	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
incident	158,159	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
completed	160,161	bn:00085475v	Concept	[wn:00484166v]	http://babelnet.org/rdf/s00085475v	null
hours	163,164	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
minutes	166,167	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
result	170,171	bn:00021961n	Concept	[wn:11410625n]	http://babelnet.org/rdf/s00021961n	http://dbpedia.org/resource/Result
fire	173,174	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
adults	176,177	bn:00001525n	Concept	[wn:09605289n]	http://babelnet.org/rdf/s00001525n	http://dbpedia.org/resource/Adult
children	179,180	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
assisted	186,187	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
American Red Cross	189,192	bn:03182721n	Named Entity	[]	http://babelnet.org/rdf/s03182721n	http://dbpedia.org/resource/American_Red_Cross
injuries	198,199	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
reported	199,200	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
Christmas morning	202,204	bn:15234415n	Named Entity	[]	http://babelnet.org/rdf/s15234415n	http://dbpedia.org/resource/Christmas_Morning
fire	204,205	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
dollar	207,208	bn:00079129n	Named Entity	[wn:13674350n]	http://babelnet.org/rdf/s00079129n	http://dbpedia.org/resource/United_States_dollar
loss	208,209	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null
estimated	210,211	bn:00082743v	Concept	[wn:00672433v]	http://babelnet.org/rdf/s00082743v	null
