Loved	3,4	bn:15119934n	Named Entity	[]	http://babelnet.org/rdf/s15119934n	http://dbpedia.org/resource/Loved_(video_game)
Old Girl	9,11	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
Southeast DC	13,15	bn:03658280n	Named Entity	[]	http://babelnet.org/rdf/s03658280n	http://dbpedia.org/resource/Southeast,_Washington,_D.C.
Shooting	15,16	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
shot	19,20	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
killed	21,22	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Friday	22,23	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
mother	26,27	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
home	28,29	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Southeast D.C.	30,32	bn:03658280n	Named Entity	[]	http://babelnet.org/rdf/s03658280n	http://dbpedia.org/resource/Southeast,_Washington,_D.C.
spoke	36,37	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
cousin	39,40	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin
Published	42,43	bn:00065108n	Concept	[wn:01101958n]	http://babelnet.org/rdf/s00065108n	http://dbpedia.org/resource/Publishing
Friday	43,44	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
NEWLINE	50,51	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Loved	53,54	bn:15119934n	Named Entity	[]	http://babelnet.org/rdf/s15119934n	http://dbpedia.org/resource/Loved_(video_game)
Old Girl	59,61	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
Southeast DC	63,65	bn:03658280n	Named Entity	[]	http://babelnet.org/rdf/s03658280n	http://dbpedia.org/resource/Southeast,_Washington,_D.C.
NEWLINE	65,66	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
teenage girl	67,69	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
home	69,70	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
town	73,74	bn:00077773n	Concept	[wn:08665504n]	http://babelnet.org/rdf/s00077773n	http://dbpedia.org/resource/Town
Thanksgiving	75,76	bn:13651159v	Concept	[]	http://babelnet.org/rdf/s13651159v	null
killed	77,78	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Friday	78,79	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
shot	82,83	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Southeast D.C.	84,86	bn:03658280n	Named Entity	[]	http://babelnet.org/rdf/s03658280n	http://dbpedia.org/resource/Southeast,_Washington,_D.C.
NEWLINE	86,87	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
died	92,93	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
shot	96,97	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
multiple	97,98	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
times	98,99	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
block	105,106	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Street	108,109	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
SE	109,110	bn:00019429n	Concept	[wn:07969695n]	http://babelnet.org/rdf/s00019429n	http://dbpedia.org/resource/Japanese_units_of_measurement
Potomac Gardens	113,115	bn:02946748n	Named Entity	[]	http://babelnet.org/rdf/s02946748n	http://dbpedia.org/resource/Potomac_Gardens
housing complex	115,117	bn:00045056n	Concept	[wn:08549733n]	http://babelnet.org/rdf/s00045056n	http://dbpedia.org/resource/Housing_estate
D.C. police	118,120	bn:00506670n	Named Entity	[]	http://babelnet.org/rdf/s00506670n	http://dbpedia.org/resource/Metropolitan_Police_Department_of_the_District_of_Columbia
said	120,121	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	122,123	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Photo credit	123,125	bn:00062061n	Concept	[wn:06764751n]	http://babelnet.org/rdf/s00062061n	null
Courtesy	126,127	bn:00023324n	Concept	[wn:04912732n]	http://babelnet.org/rdf/s00023324n	http://dbpedia.org/resource/Courtesy
family	128,129	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
NEWLINE	129,130	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
hospital	135,136	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
pronounced	140,141	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead	141,142	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
NEWLINE	143,144	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
grew up	145,147	bn:00089089v	Concept	[wn:02540347v]	http://babelnet.org/rdf/s00089089v	null
D.C.	148,149	bn:03135792n	Named Entity	[]	http://babelnet.org/rdf/s03135792n	http://dbpedia.org/resource/D.C._(TV_series)
Iowa	152,153	bn:00043194n	Named Entity	[wn:09086173n]	http://babelnet.org/rdf/s00043194n	http://dbpedia.org/resource/Iowa
February	154,155	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February
attend	156,157	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
boarding school	157,159	bn:00011664n	Concept	[wn:08411701n]	http://babelnet.org/rdf/s00011664n	http://dbpedia.org/resource/Boarding_school
home	162,163	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
week	164,165	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week
time	168,169	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
left	171,172	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
aunt	174,175	bn:00007182n	Concept	[wn:09823502n]	http://babelnet.org/rdf/s00007182n	http://dbpedia.org/resource/Aunt
said	175,176	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	177,178	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
