Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Juvenile	3,4	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
shot	4,5	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Billerica	6,7	bn:00301915n	Named Entity	[]	http://babelnet.org/rdf/s00301915n	http://dbpedia.org/resource/Billerica,_Massachusetts
life	8,9	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	9,10	bn:00094928v	Concept	[wn:00871781v]	http://babelnet.org/rdf/s00094928v	null
injuries	10,11	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
7News	12,13	bn:01788832n	Named Entity	[]	http://babelnet.org/rdf/s01788832n	http://dbpedia.org/resource/Seven_News
Boston	13,14	bn:00009334n	Named Entity	[wn:09095751n]	http://babelnet.org/rdf/s00009334n	http://dbpedia.org/resource/Boston
TV	16,17	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Police	17,18	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Juvenile	19,20	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
shot	20,21	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Billerica	22,23	bn:00301915n	Named Entity	[]	http://babelnet.org/rdf/s00301915n	http://dbpedia.org/resource/Billerica,_Massachusetts
life	24,25	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	25,26	bn:00094928v	Concept	[wn:00871781v]	http://babelnet.org/rdf/s00094928v	null
injuries	26,27	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
Friday	29,30	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
June 26	31,33	bn:00810354n	Named Entity	[]	http://babelnet.org/rdf/s00810354n	http://dbpedia.org/resource/June_26
PM	36,37	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
EDT	37,38	bn:00029530n	Concept	[wn:15131994n]	http://babelnet.org/rdf/s00029530n	http://dbpedia.org/resource/Eastern_Time_Zone
Updated	38,39	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour
Friday	40,41	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
August 7	42,44	bn:00530178n	Named Entity	[]	http://babelnet.org/rdf/s00530178n	http://dbpedia.org/resource/August_7
PM	47,48	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
EDT	48,49	bn:00029530n	Concept	[wn:15131994n]	http://babelnet.org/rdf/s00029530n	http://dbpedia.org/resource/Eastern_Time_Zone
NEWLINE	49,50	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	50,51	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Billerica	52,53	bn:00301915n	Named Entity	[]	http://babelnet.org/rdf/s00301915n	http://dbpedia.org/resource/Billerica,_Massachusetts
investigating	54,55	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
shooting	56,57	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
block	60,61	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Road	63,64	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
NEWLINE	65,66	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	66,67	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	67,68	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
juvenile	69,70	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
hospital	75,76	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
gunshot wound	78,80	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
NEWLINE	81,82	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
According	82,83	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Billerica	84,85	bn:00301915n	Named Entity	[]	http://babelnet.org/rdf/s00301915n	http://dbpedia.org/resource/Billerica,_Massachusetts
Deputy	85,86	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
Police Chief	86,88	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null
Frost	89,90	bn:00036663n	Named Entity	[wn:10983931n]	http://babelnet.org/rdf/s00036663n	http://dbpedia.org/resource/Robert_Frost
appears	92,93	bn:00082695v	Concept	[wn:01721169v]	http://babelnet.org/rdf/s00082695v	null
group	95,96	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
juveniles	97,98	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
BB guns	100,102	bn:00009259n	Concept	[wn:02814116n]	http://babelnet.org/rdf/s00009259n	http://dbpedia.org/resource/BB_gun
pellet gun	104,106	bn:00002230n	Concept	[wn:02689274n]	http://babelnet.org/rdf/s00002230n	http://dbpedia.org/resource/Air_gun
NEWLINE	107,108	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
male	109,110	bn:00106354a	Concept	[wn:01476685a]	http://babelnet.org/rdf/s00106354a	null
victim	110,111	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
sustained	111,112	bn:00090070v	Concept	[wn:02679530v]	http://babelnet.org/rdf/s00090070v	null
life	112,113	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	114,115	bn:00094928v	Concept	[wn:00871781v]	http://babelnet.org/rdf/s00094928v	null
injuries	115,116	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
critical condition	119,121	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
Lahey Clinic	122,124	bn:16178039n	Named Entity	[]	http://babelnet.org/rdf/s16178039n	http://dbpedia.org/resource/Lahey_Hospital_&_Medical_Center
Medical Center	125,127	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null
