     2015-06-15	        CD	      S-NP	         O	              -	(S1(NP*))

           Four	        CD	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	(VP*
        outside	        JJ	      B-NP	         O	              -	  B-AM-LOC	(NP*
            NYC	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
            bar	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))

           Four	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
            men	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	(VP*
        outside	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
       Brooklyn	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	      I-A1	*
            bar	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A1	*))
          early	        RB	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
         Monday	       NNP	      I-NP	         O	              -	  E-AM-TMP	      E-A1	*))))
              ,	         ,	      I-NP	         O	              -	         O	         O	*
            law	        NN	      I-NP	         O	              -	         O	      B-A0	(NP*
    enforcement	        NN	      I-NP	         O	              -	         O	      I-A0	*
        sources	       NNS	      E-NP	         O	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	(S1(NP(NP*
           loud	        JJ	      I-NP	         O	              -	*
          group	        NN	      E-NP	         O	              -	*)
         inside	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
              D	       NNP	      I-NP	     B-ORG	              -	*
         Avenue	       NNP	      I-NP	     I-ORG	              -	*
         Lounge	       NNP	      E-NP	     E-ORG	              -	*))
              ,	         ,	         O	         O	              -	*
             at	        IN	      S-PP	         O	              -	(PP*
            673	        CD	      B-NP	         O	              -	(NP*
       Flatbush	       NNP	      I-NP	     B-ORG	              -	*
            Ave	       NNP	      E-NP	     E-ORG	              -	*))
              .	         .	         O	         O	              -	*))

              ,	         ,	         O	         O	              -	         O	         O	         O	(S1(S(S*
            was	       VBD	      B-VP	         O	              -	         O	         O	      B-A1	(VP*
         thrown	       VBN	      E-VP	         O	         thrown	       B-V	         O	      I-A1	(VP*
            out	        RP	     S-PRT	         O	              -	       E-V	         O	      I-A1	(ADVP*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(SBAR*
        someone	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A0	      I-A1	(S(NP*)
            hit	       VBD	      S-VP	         O	            hit	  I-AM-TMP	       S-V	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      I-A1	(NP*
        bouncer	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(NP(NP*
           back	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(NP(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-LOC	      I-A1	*)
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A2	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	(NP*
         bottle	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A2	      E-A1	*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

           Once	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	  B-AM-TMP	         O	      B-A1	(S1(S(S(SBAR*
          those	        DT	      B-NP	         O	              -	      B-A1	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	(S(NP*
        rowdies	       NNS	      E-NP	         O	              -	      E-A1	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	(VP*
         tossed	       VBN	      E-VP	         O	         tossed	       S-V	  E-AM-TMP	  E-AM-TMP	         O	      I-A1	(VP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
           they	       PRP	      S-NP	         O	              -	         O	      S-A0	      S-A0	      S-A0	      I-A1	(NP*)
            ran	       VBD	      S-VP	         O	            ran	         O	       S-V	         O	         O	      I-A1	(VP(VP*
           into	        IN	      S-PP	         O	              -	         O	      B-A1	         O	         O	      I-A1	(PP*
        another	        DT	      B-NP	         O	              -	         O	      I-A1	         O	         O	      I-A1	(NP*
          group	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	      I-A1	*))
           just	        RB	      B-PP	         O	              -	         O	  B-AM-TMP	         O	         O	      I-A1	(PP(ADVP*)
        outside	        IN	      E-PP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	(NP*
            bar	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	         O	         O	      I-A1	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
          began	       VBD	      B-VP	         O	          began	         O	         O	       S-V	         O	      I-A1	(VP*
       fighting	       VBG	      E-VP	         O	       fighting	         O	         O	    S-C-A1	       S-V	      I-A1	(S(VP*
             at	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	  B-AM-TMP	      I-A1	(PP*
           3:24	        CD	      B-NP	         O	              -	         O	         O	  I-AM-TMP	  I-AM-TMP	      I-A1	(NP*
           a.m.	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	  E-AM-TMP	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
    authorities	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

             At	        IN	      B-NP	         O	              -	      B-A0	      B-A1	         O	         O	      B-A1	(S1(S(S(S(NP(QP*
          least	       JJS	      I-NP	         O	              -	      I-A0	      I-A1	         O	         O	      I-A1	*
            one	        CD	      I-NP	         O	              -	      I-A0	      I-A1	         O	         O	      I-A1	*)
         person	        NN	      E-NP	         O	              -	      E-A0	      E-A1	         O	         O	      I-A1	*)
         pulled	       VBD	      S-VP	         O	         pulled	       S-V	         O	         O	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	      I-A1	(NP*
            gun	        NN	      I-NP	         O	              -	      E-A1	         O	         O	         O	      I-A1	*)))
            and	        CC	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	*
           four	        CD	      I-NP	         O	              -	         O	      B-A1	      B-A1	         O	      I-A1	(S(NP*
            men	       NNS	      E-NP	         O	              -	         O	      E-A1	      E-A1	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	(VP(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	       S-V	         O	         O	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	         O	      I-A1	(PP*
        ensuing	       VBG	      B-NP	         O	        ensuing	         O	  I-AM-TMP	       S-V	         O	      I-A1	(NP(NP*
        gunfire	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      S-A1	         O	      I-A1	*
            —	        NN	      S-VP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	*)
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	(NP(NP*
        30-year	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	*)
