     2015-06-19	        CD	      S-NP	         O	              -	(S1(NP*))

        Suspect	       NNP	      S-NP	         O	              -	      B-A0	(S1(S(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
     Woonsocket	       NNP	      B-NP	     S-LOC	              -	      I-A0	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A0	*)))
     surrenders	       VBZ	      S-VP	         O	     surrenders	       S-V	(S(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
         police	        NN	      S-NP	         O	              -	      E-A1	(NP*))))))

           Sign	        VB	      S-VP	         O	           Sign	       B-V	         O	         O	(S1(VP(VP*
             up	        RP	     S-PRT	         O	              -	       E-V	         O	         O	(ADVP*)
            for	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
            our	      PRP$	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
     newsletter	        NN	      E-NP	         O	              -	      E-A2	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	*
           have	       VBP	      S-VP	         O	           have	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A1	(NP(NP*
            top	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
      headlines	       NNS	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
           from	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
           your	      PRP$	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP(NP*
      community	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
      delivered	       VBN	      S-VP	         O	      delivered	         O	      I-A1	       S-V	(VP*
          right	        RB	    S-ADVP	         O	              -	         O	      I-A1	  S-AM-ADV	(PP(ADVP*)
             to	        TO	      S-PP	         O	              -	         O	      I-A1	      B-A2	(PP*
           your	      PRP$	      B-NP	         O	              -	         O	      I-A1	      I-A2	(NP*
          inbox	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A2	*))))))))))

