     2016-04-24	        CD	      S-NP	         O	              -	(S1(NP*))

           Mass	        NN	      B-NP	         O	              -	      S-A0	(S1(NP(NP*
       shooting	       VBG	      E-NP	         O	       shooting	       S-V	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
      Hollywood	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
     Recreation	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
         Center	       NNP	      E-NP	     E-ORG	              -	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            Las	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
          Vegas	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	         O	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	         O	(VP*
           just	        RB	    S-ADVP	         O	              -	  B-AM-TMP	         O	(PP(ADVP*)
         before	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	*
           3:30	        CD	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	(NP*
           a.m.	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*
             PT	       NNP	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	(PP*
       Saturday	       NNP	      S-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	(NP*))
           when	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP(NP*
          group	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
         people	       NNS	      S-NP	         O	              -	  I-AM-TMP	      E-A1	(NP*)))
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
       involved	       VBN	      E-VP	         O	       involved	  I-AM-TMP	       S-V	(ADJP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
          fight	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
      Hollywood	       NNP	      I-NP	     B-ORG	              -	  I-AM-TMP	  I-AM-LOC	*
     Recreation	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	  I-AM-LOC	*
         Center	       NNP	      E-NP	     E-ORG	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Hollywood	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
      Boulevard	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         During	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP*
          fight	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	         O	*
            one	        CD	      B-NP	         O	              -	      B-A1	         O	(S(NP*
         person	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        stabbed	       VBN	      E-VP	         O	        stabbed	       S-V	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	*
       multiple	        JJ	      B-NP	         O	              -	         O	      B-A1	(S(NP*
         people	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
         opened	       VBD	      S-VP	         O	         opened	         O	       S-V	(VP*
           fire	        NN	      S-NP	         O	              -	         O	      S-A1	(NP*)))
              .	         .	         O	         O	              -	         O	         O	*))

             As	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	         O	         O	(S1(S(SBAR*
         police	       NNS	      S-NP	         O	              -	      S-A0	  I-AM-TMP	         O	         O	(S(NP*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	  I-AM-TMP	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	  I-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(NP*
          scene	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
           four	        CD	      B-NP	         O	              -	         O	      B-A1	         O	         O	(NP*
       Hispanic	        JJ	      I-NP	    S-MISC	              -	         O	      I-A1	         O	         O	*
           male	        NN	      I-NP	         O	              -	         O	      I-A1	         O	         O	*
      juveniles	       NNS	      E-NP	         O	              -	         O	      I-A1	         O	         O	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	         O	         O	(PP*
        gunshot	        NN	      B-NP	         O	              -	         O	      I-A1	         O	         O	(NP*
       injuries	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)))))
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	         O	       S-V	         O	         O	(VP*
           into	        IN	      S-PP	         O	              -	         O	  B-AM-DIR	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-DIR	         O	         O	(NP*
         pickup	        NN	      I-NP	         O	              -	         O	  I-AM-DIR	         O	         O	*
          truck	        NN	      E-NP	         O	              -	         O	  E-AM-DIR	         O	         O	*))
          until	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	         O	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	         O	  I-AM-TMP	      S-A1	         O	(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	(VP*
            met	       VBN	      E-VP	         O	            met	         O	  I-AM-TMP	       S-V	         O	(VP*
             by	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      B-A0	         O	(PP*
         police	        NN	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(NP*
            and	        CC	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	*
        medical	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	*
       services	       NNS	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	*))
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(NP(NP*
           5800	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(PP*
        Pacific	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	      I-A0	         O	(NP*
         Shores	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-TMP	      I-A0	         O	*
          Drive	       NNP	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	*))))))))
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	      I-A0	         O	*
          where	       WRB	    S-ADVP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(SBAR(WHADVP*)
            one	        CD	      S-NP	         O	              -	         O	  I-AM-TMP	      I-A0	      B-A1	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	      I-A1	(NP*
        victims	       NNS	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	      E-A1	*)))
            was	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	         O	  I-AM-TMP	      I-A0	       S-V	(VP*
       deceased	       VBN	    S-ADJP	         O	              -	         O	  I-AM-TMP	      I-A0	      S-A2	(S(VP*
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	(NP*
          scene	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A0	  E-AM-TMP	*))))))))))
