     2007-06-21	        CD	      S-NP	         O	              -	(S1(NP*))

         Alaska	       NNP	      B-NP	     S-LOC	              -	      B-A0	(S1(S(NP*
          crews	       NNS	      E-NP	         O	              -	      E-A0	*)
         tackle	       VBP	      S-VP	         O	         tackle	       S-V	(VP*
           fire	        NN	      S-NP	         O	              -	      S-A1	(NP*))))

         ANCHOR	       NNP	      B-NP	         O	              -	      B-A0	(S1(NP(NP*
          POINT	       NNP	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
         Alaska	       NNP	      S-NP	     S-LOC	              -	      I-A0	(NP(NP*
            —	        NN	      S-VP	         O	              -	      I-A0	*)
         Friday	       NNP	      S-NP	         O	              -	      I-A0	(SBAR(S(NP*
           June	       NNP	      B-NP	         O	              -	      I-A0	*
             15	        CD	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
         Alaska	       NNP	      B-NP	     B-ORG	              -	      I-A0	(NP*
          State	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
       Forestry	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)
       received	       VBD	      S-VP	         O	       received	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
           call	        NN	      E-NP	         O	              -	      E-A1	*)
           from	        IN	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
         Anchor	       NNP	      I-NP	         O	              -	      I-A2	*
          Point	       NNP	      I-NP	         O	              -	      I-A2	*
           Fire	       NNP	      I-NP	         O	              -	      I-A2	*
          Chief	       NNP	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
         2-acre	        JJ	      I-NP	         O	              -	      I-A2	*
           fire	        NN	      E-NP	         O	              -	      I-A2	*)
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
         Anchor	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
          Point	       NNP	      E-NP	     E-LOC	              -	      I-A2	*))
            off	        IN	      S-PP	         O	              -	      I-A2	(PP*
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
           Fork	       NNP	      I-NP	     I-LOC	              -	      I-A2	*
           Road	       NNP	      E-NP	     E-LOC	              -	      E-A2	*)))))))))))
              .	         .	         O	         O	              -	         O	*))

       Forestry	       NNP	      S-NP	     S-ORG	              -	      S-A0	(S1(NP(NP(NP*)
     dispatched	       VBD	      S-VP	         O	     dispatched	       S-V	(VP*
              2	        CD	      B-NP	         O	              -	      B-A1	(NP*
        initial	        JJ	      I-NP	         O	              -	      I-A1	*
         attack	        NN	      I-NP	         O	              -	      I-A1	*
        engines	       NNS	      E-NP	         O	              -	      E-A1	*)
           from	        IN	      S-PP	         O	              -	      B-A3	(PP*
