     2015-06-07	        CD	      S-NP	         O	              -	(S1(NP*))

            One	        CD	      B-NP	         O	              -	(S1(NP(NP*
            man	        NN	      E-NP	         O	              -	*)
           dead	        JJ	    S-ADJP	         O	              -	(ADJP*
          after	        IN	      S-PP	         O	              -	(PP*
         triple	        JJ	      B-NP	         O	              -	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
        Buffalo	       NNP	      S-NP	     S-LOC	              -	(NP*)))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	         O	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	         O	              -	      I-A0	         O	*
        Warning	       NNP	      E-NP	         O	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(S(NP*
             11	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         6:51PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             14	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	(PP*
         4:00AM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
           Erie	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
        Wyoming	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	  E-AM-LOC	(NP*))))))))

           Lake	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
       Advisory	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(S(NP*
             12	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         3:46AM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             12	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
        Genesee	       NNP	      S-NP	     S-ORG	              -	  I-AM-LOC	  I-AM-LOC	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
        Orleans	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	  E-AM-LOC	(NP*))))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	         O	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	         O	              -	      I-A0	         O	*
        Warning	       NNP	      E-NP	         O	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
             11	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	(S(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             13	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	      B-A3	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A3	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A3	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-PNC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-PNC	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-PNC	(PP*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-PNC	*
    Cattaraugus	       NNP	      S-NP	     S-ORG	              -	  I-AM-LOC	  I-AM-PNC	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	  I-AM-PNC	*
     Chautauqua	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	  E-AM-PNC	(NP*))))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	         O	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	         O	              -	      I-A0	         O	*
        Warning	       NNP	      E-NP	         O	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(S(NP*
             12	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         3:46AM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
