     2007-11-09	        CD	      S-NP	         O	              -	(S1(NP*))

   Firefighters	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
        Swiftly	        RB	    S-ADVP	         O	              -	  S-AM-MNR	(ADVP*)
         Tackle	        VB	      S-VP	         O	         Tackle	       S-V	(VP*
      Hollywood	       NNP	      B-NP	     B-ORG	              -	      B-A1	(NP*
      Apartment	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
           Fire	       NNP	      E-NP	     E-ORG	              -	      E-A1	*))))

             On	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(S1(S(PP*
       Thursday	       NNP	      S-NP	         O	              -	         O	         O	  E-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
       November	       NNP	      B-NP	         O	              -	         O	         O	  B-AM-TMP	(NP*
              8	        CD	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	         O	  I-AM-TMP	*
             at	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
           4:12	        CD	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
             PM	       NNP	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             12	        CD	      B-NP	         O	              -	         O	         O	      B-A0	(NP(NP(NP(NP(NP*
      Companies	      NNPS	      E-NP	         O	              -	         O	         O	      I-A0	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A0	(PP*
            Los	       NNP	      B-NP	     B-ORG	              -	         O	         O	      I-A0	(NP*
        Angeles	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A0	*
   Firefighters	      NNPS	      E-NP	     E-ORG	              -	         O	         O	      I-A0	*)))
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	*
              3	        CD	      B-NP	         O	              -	         O	         O	      I-A0	(NP*
           LAFD	       NNP	      I-NP	    S-MISC	              -	         O	         O	      I-A0	*
         Rescue	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
     Ambulances	      NNPS	      E-NP	         O	              -	         O	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	*
              1	        CD	      B-NP	         O	              -	         O	         O	      I-A0	(NP*
          Arson	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
           Unit	       NNP	      E-NP	         O	              -	         O	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	*
              1	        CD	      B-NP	         O	              -	         O	         O	      I-A0	(NP*
            EMS	       NNP	      I-NP	     S-ORG	              -	         O	         O	      I-A0	*
      Battalion	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
        Captain	       NNP	      E-NP	         O	              -	         O	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	*
              2	        CD	      B-NP	         O	              -	         O	         O	      I-A0	(NP*
      Battalion	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
          Chief	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
        Officer	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
        Command	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
          Teams	      NNPS	      E-NP	         O	              -	         O	         O	      I-A0	*)
            and	        CC	         O	         O	              -	         O	         O	      I-A0	*
              1	        CD	      B-NP	         O	              -	         O	         O	      I-A0	(NP*
       Division	       NNP	      I-NP	     B-ORG	              -	         O	         O	      I-A0	*
          Chief	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A0	*
        Officer	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A0	*
        Command	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A0	*
           Team	       NNP	      E-NP	     E-ORG	              -	         O	         O	      I-A0	*))
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	*)
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A0	(NP(NP*
          total	        NN	      E-NP	         O	              -	         O	         O	      I-A0	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A0	(PP*
             74	        CD	      B-NP	         O	              -	      B-A1	         O	      I-A0	(NP(NP*
            Los	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	      I-A0	*
        Angeles	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	      I-A0	*
           Fire	       NNP	      I-NP	     I-ORG	              -	      I-A1	         O	      I-A0	*
     Department	       NNP	      I-NP	     E-ORG	              -	      I-A1	         O	      I-A0	*
      personnel	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	*
       assisted	       VBN	      S-VP	         O	       assisted	       S-V	         O	      I-A0	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	         O	      I-A0	(PP*
              1	        CD	      B-NP	         O	              -	      I-A0	         O	      I-A0	(NP(NP*
           Task	       NNP	      I-NP	         O	              -	      I-A0	         O	      I-A0	*
          Force	       NNP	      E-NP	         O	              -	      I-A0	         O	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	      I-A0	(PP*
            Los	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	      I-A0	(NP*
        Angeles	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	      I-A0	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	      I-A0	*
   Firefighters	      NNPS	      E-NP	     E-ORG	              -	      I-A0	      S-A1	      I-A0	*)))))))))
       deployed	       VBD	      S-VP	         O	       deployed	      I-A0	       S-V	      I-A0	(VP*
             in	        IN	      S-PP	         O	              -	      I-A0	  B-AM-LOC	      I-A0	(PP*
      Automatic	       NNP	      B-NP	         O	              -	      I-A0	  I-AM-LOC	      I-A0	(NP*
            Aid	       NNP	      E-NP	         O	              -	      I-A0	  E-AM-LOC	      I-A0	*))
              ,	         ,	         O	         O	              -	      I-A0	         O	      I-A0	*
            all	        DT	      S-NP	         O	              -	      I-A0	         O	      I-A0	(PP(NP*)
          under	        IN	      S-PP	         O	              -	      I-A0	         O	      I-A0	*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	      I-A0	(NP(NP*
      direction	        NN	      E-NP	         O	              -	      I-A0	         O	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	      I-A0	(PP*
           LAFD	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	      I-A0	(NP*
      Battalion	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	      I-A0	*
          Chief	       NNP	      I-NP	         O	              -	      I-A0	         O	      I-A0	*
          Chris	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	      I-A0	*
          Kawai	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	      I-A0	*))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A0	*
      responded	       VBD	      S-VP	         O	      responded	         O	         O	       S-V	*
             to	        TO	      S-PP	         O	              -	         O	         O	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
        Greater	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
          Alarm	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
      Structure	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	*
           Fire	       NNP	      E-NP	         O	              -	         O	         O	      I-A1	*))
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
           1541	        CD	      B-NP	         O	              -	         O	         O	      I-A1	(NP(NP*
          North	       NNP	      I-NP	     B-LOC	              -	         O	         O	      I-A1	*
         Martel	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A1	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
      Hollywood	       NNP	      S-NP	     S-LOC	              -	         O	         O	      E-A1	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

   Firefighters	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	         O	(S1(S(NP*)
        arrived	       VBD	      S-VP	         O	        arrived	       S-V	         O	         O	(VP*
        quickly	        RB	    S-ADVP	         O	              -	  S-AM-MNR	         O	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	         O	(S(VP*
       discover	        VB	      E-VP	         O	       discover	  I-AM-PNC	       S-V	         O	(VP*
        intense	        JJ	      B-NP	         O	              -	  I-AM-PNC	      B-A1	      B-A1	(NP(NP*
         flames	       NNS	      E-NP	         O	              -	  I-AM-PNC	      I-A1	      E-A1	*)
        showing	       VBG	      S-VP	         O	        showing	  I-AM-PNC	      I-A1	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	  B-AM-PNC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	(NP*
            2nd	        JJ	      I-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	*
          floor	        NN	      I-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	*
         window	        NN	      E-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	*))
             on	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	(NP(NP*
          south	        JJ	      I-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	*
           side	        NN	      E-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	(NP*
          three	        CD	      I-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	*)))))))))
              -	         :	      I-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	(PP*
          story	        NN	      I-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	(NP*
      apartment	        NN	      I-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-PNC	*
       building	        NN	      E-NP	         O	              -	  E-AM-PNC	      E-A1	  E-AM-PNC	*)))
              .	         .	         O	         O	              -	         O	         O	         O	*))

      Extending	       VBG	      S-VP	         O	      Extending	       S-V	  B-AM-ADV	         O	(S1(PP*
      hoselines	       NNS	      S-NP	         O	              -	      B-A1	  I-AM-ADV	         O	(PP(NP*)
           down	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	         O	(PP(PP*
           long	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-ADV	         O	(NP(NP(NP*
       hallways	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-ADV	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-ADV	         O	(NP*
         mostly	        RB	      I-NP	         O	              -	      I-A1	  I-AM-ADV	         O	*
         center	        NN	      I-NP	         O	              -	      I-A1	  I-AM-ADV	         O	*)))
              -	         :	      I-NP	         O	              -	      I-A1	  I-AM-ADV	         O	*
        hallway	        NN	      I-NP	         O	              -	      I-A1	  I-AM-ADV	         O	(NP*
      structure	        NN	      E-NP	         O	              -	      E-A1	  E-AM-ADV	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
   Firefighters	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	         O	(NP(NP*)
        engaged	       VBN	      S-VP	         O	        engaged	         O	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	      B-A2	         O	(PP*
         fierce	        JJ	      B-NP	         O	              -	         O	      I-A2	         O	(NP(NP*
         battle	        NN	      E-NP	         O	              -	         O	      I-A2	         O	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A2	         O	(PP*
           well	        RB	      B-NP	         O	              -	         O	      I-A2	  S-AM-MNR	(NP(NP(ADJP*
     entrenched	        JJ	      I-NP	         O	     entrenched	         O	      I-A2	       S-V	*)
         flames	       NNS	      E-NP	         O	              -	         O	      I-A2	      S-A1	*)
             in	        IN	      S-PP	         O	              -	         O	      I-A2	         O	(PP*
