     2016-08-08	        CD	      S-NP	         O	              -	(S1(NP*))

          Woman	        NN	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
         killed	       VBD	      S-VP	         O	         killed	       S-V	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	*
              3	        CD	      S-NP	         O	              -	         O	      S-A1	(ADJP(NP*)
        injured	       VBN	      S-VP	         O	        injured	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
        Pontiac	       NNP	      B-NP	     S-LOC	              -	         O	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*))))))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	(S1(S(NP(NP*
          bunch	        NN	      E-NP	         O	              -	      E-A1	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	         O	(PP*
         purple	        JJ	      B-NP	         O	              -	         O	      I-A0	         O	(NP*
       balloons	       NNS	      E-NP	         O	              -	         O	      I-A0	         O	*))
              ,	         ,	         O	         O	              -	         O	      I-A0	         O	*
       pictured	       VBN	      S-VP	         O	       pictured	       S-V	      I-A0	         O	(VP*
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	      I-A0	         O	(NP*))
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A0	         O	*
           Aug.	       NNP	      B-NP	         O	              -	  I-AM-TMP	      I-A0	         O	(NP*
              8	        CD	      E-NP	         O	              -	  E-AM-TMP	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	         O	*
             at	        IN	      S-PP	         O	              -	         O	      I-A0	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A0	         O	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	      I-A0	         O	*)
             on	        IN	      S-PP	         O	              -	         O	      I-A0	         O	(PP*
         Thorpe	       NNP	      B-NP	     B-LOC	              -	         O	      I-A0	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	      I-A0	         O	*))))
              ,	         ,	         O	         O	              -	         O	      E-A0	         O	*)
          marks	       VBZ	      S-VP	         O	          marks	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(NP(NP*
           spot	        NN	      E-NP	         O	              -	         O	      I-A1	         O	*)
          where	       WRB	    S-ADVP	         O	              -	         O	      I-A1	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	         O	      I-A1	         O	(S(NP(NP*
          fatal	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	*
        weekend	        NN	      I-NP	         O	              -	         O	      I-A1	         O	*
          drive	        NN	      E-NP	         O	              -	         O	      I-A1	         O	*)
              -	         :	         O	         O	              -	         O	      I-A1	         O	*
             by	        IN	      S-PP	         O	              -	         O	      I-A1	         O	(PP*
       shooting	       VBG	      S-NP	         O	              -	         O	      I-A1	         O	(NP*)))
           took	       VBD	      S-VP	         O	           took	         O	      I-A1	       S-V	(VP*
          place	        NN	      S-NP	         O	              -	         O	      E-A1	      S-A2	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           John	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
           Turk	       NNP	      E-NP	     E-PER	              -	*)
              -	         :	         O	         O	              -	*
            The	        DT	      B-NP	         O	              -	(NP*
        Oakland	       NNP	      I-NP	     B-ORG	              -	*
          Press	       NNP	      E-NP	     E-ORG	              -	*
              .	         .	         O	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	         O	      B-A0	         O	(S1(S(NP(NP*
        weekend	        NN	      I-NP	         O	              -	         O	      I-A0	         O	*
          drive	        NN	      E-NP	         O	              -	         O	      I-A0	         O	*)
              -	         :	         O	         O	              -	         O	      I-A0	         O	*
             by	        IN	      S-PP	         O	              -	         O	      I-A0	         O	(PP*
       shooting	       VBG	      S-VP	         O	              -	         O	      I-A0	         O	(NP(NP*)
             at	        IN	      S-PP	         O	              -	         O	      I-A0	         O	(PP*
             an	        DT	      B-NP	         O	              -	         O	      I-A0	         O	(NP*
      abandoned	       VBN	      I-NP	         O	      abandoned	       S-V	      I-A0	         O	*
           home	        NN	      E-NP	         O	              -	      S-A1	      E-A0	         O	*)))))
           left	       VBD	      S-VP	         O	           left	         O	       S-V	         O	(VP*
            one	        CD	      B-NP	         O	              -	         O	      B-A1	         O	(S(S(NP*
       teenager	        NN	      E-NP	         O	              -	         O	      I-A1	         O	*)
           dead	        JJ	    S-ADJP	         O	              -	         O	      I-A1	         O	(ADJP*))
            and	        CC	         O	         O	              -	         O	      I-A1	         O	*
          three	        CD	      B-NP	         O	              -	         O	      I-A1	      B-A1	(S(NP*
          other	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
         people	       NNS	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	         O	      I-A1	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	      I-A1	  B-AM-LOC	(PP*
        Pontiac	       NNP	      B-NP	     S-LOC	              -	         O	      I-A1	  I-AM-LOC	(NP*
           ’s	        JJ	      I-NP	         O	              -	         O	      I-A1	  I-AM-LOC	*
           west	        JJ	      I-NP	         O	              -	         O	      I-A1	  I-AM-LOC	*
           side	        NN	      E-NP	         O	              -	         O	      E-A1	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	         O	         O	(VP*
        shortly	        RB	    S-ADVP	         O	              -	  B-AM-TMP	         O	         O	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	*
             11	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*))
         Friday	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
           Aug.	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
              5	        CD	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(PP*
         Thorpe	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	         O	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	         O	         O	*))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
           when	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	         O	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	         O	(S(NP*
          group	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	         O	(VP*
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	         O	(ADVP*)
             by	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(PP*
      occupants	       NNS	      S-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      B-A0	(NP*
           dark	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A0	*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A0	*
        colored	       VBN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A0	*
        vehicle	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      E-A0	*))
           that	       WDT	      S-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	    S-R-A0	(SBAR(WHNP*)
            had	       VBD	      S-VP	         O	            had	  I-AM-TMP	  I-AM-LOC	       S-V	(S(VP*
            its	      PRP$	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      B-A1	(NP*
         lights	       NNS	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	*)
            off	        RP	    S-ADVP	         O	              -	  E-AM-TMP	  E-AM-LOC	      E-A1	(ADVP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
        Oakland	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
        Sheriff	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
           ’s	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
         Office	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	*)
     identified	       VBD	      S-VP	         O	     identified	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	(SBAR(S(NP*
         victim	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
         killed	       VBD	      S-VP	         O	         killed	      I-A1	       S-V	         O	(VP*
             as	        IN	      S-PP	         O	              -	      I-A1	      B-A0	         O	(PP*
          Aniya	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A0	      B-A0	(NP(NP*
        Edwards	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	      E-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	         O	*
             19	        CD	      S-NP	         O	              -	      I-A1	      I-A0	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	         O	*
            who	        WP	      S-NP	         O	              -	      I-A1	      I-A0	    S-R-A0	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	      I-A0	         O	(S(VP*
       visiting	       VBG	      E-VP	         O	       visiting	      I-A1	      I-A0	       S-V	(VP*
        Pontiac	       NNP	      S-NP	     S-ORG	              -	      I-A1	      I-A0	      S-A1	(NP*)
           from	        IN	      S-PP	         O	              -	      I-A1	      I-A0	      B-A2	(PP*
        Memphis	       NNP	      S-NP	     S-LOC	              -	      I-A1	      I-A0	      I-A2	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	      I-A2	*
      Tennessee	       NNP	      S-NP	     S-LOC	              -	      E-A1	      E-A0	      E-A2	(NP*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

        RELATED	       VBN	    S-ADJP	         O	        RELATED	       S-V	         O	         O	(S1(S(VP(X*)
              :	         :	         O	         O	              -	         O	         O	         O	*
           Fund	        NN	      S-NP	         O	              -	      B-A1	      S-A0	      S-A0	(VP*
        created	       VBN	      S-VP	         O	        created	      I-A1	       S-V	         O	(VP*
             to	        TO	      B-VP	         O	              -	      I-A1	  B-AM-PNC	         O	(S(VP*
           help	        VB	      E-VP	         O	           help	      I-A1	  I-AM-PNC	       S-V	(VP*
         family	        NN	      S-NP	         O	              -	      I-A1	  I-AM-PNC	      B-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	(PP*
         victim	        NN	      S-NP	         O	              -	      E-A1	  E-AM-PNC	      E-A1	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

  Advertisement	        NN	      S-NP	         O	              -	(S1(NP*))

        RELATED	       VBN	    S-ADJP	         O	        RELATED	       S-V	(S1(NP*
              :	         :	         O	         O	              -	         O	*))

        Funeral	        NN	      B-NP	         O	              -	      B-A0	(S1(S(NP*
   arrangements	       NNS	      E-NP	         O	              -	      E-A0	*)
           made	       VBD	      S-VP	         O	           made	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      B-A2	(PP*
          Aniya	       NNP	      B-NP	     B-PER	              -	      I-A2	(NP*
        Edwards	       NNP	      E-NP	     E-PER	              -	      E-A2	*)))
              .	         .	         O	         O	              -	         O	*))

        Edwards	       NNP	      S-NP	     S-PER	              -	      S-A0	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	(NP*
        Pontiac	       NNP	      I-NP	     S-ORG	              -	         O	*
         native	        NN	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
       visiting	       VBG	      S-VP	         O	       visiting	       S-V	(S(VP*
            her	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
       hometown	        NN	      E-NP	         O	              -	      E-A1	*))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	(S1(S(NP*
          other	        JJ	      I-NP	         O	              -	*
        victims	       NNS	      E-NP	         O	              -	*)
