     2015-01-10	        CD	      S-NP	         O	              -	(S1(NP*))

         Trendy	        JJ	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
          Hayes	       NNP	      I-NP	     B-LOC	              -	      I-A1	*
         Valley	       NNP	      I-NP	     E-LOC	              -	      I-A1	*
   neighborhood	        NN	      E-NP	         O	              -	      E-A1	*)
         shaken	       VBN	      S-VP	         O	         shaken	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
              4	        CD	      B-NP	         O	              -	      I-A0	(NP*
        gunfire	        NN	      I-NP	         O	              -	      I-A0	*
       slayings	       NNS	      E-NP	         O	              -	      E-A0	*)))))

         Trendy	        JJ	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
          Hayes	       NNP	      I-NP	     B-LOC	              -	      I-A1	*
         Valley	       NNP	      I-NP	     E-LOC	              -	      I-A1	*
   neighborhood	        NN	      E-NP	         O	              -	      E-A1	*)
         shaken	       VBN	      S-VP	         O	         shaken	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
              4	        CD	      B-NP	         O	              -	      I-A0	(NP*
        gunfire	        NN	      I-NP	         O	              -	      I-A0	*
       slayings	       NNS	      E-NP	         O	              -	      E-A0	*)))))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	*
          Scott	       NNP	      B-NP	     B-PER	              -	      B-A0	(NP(NP*
     Strazzante	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
            The	        DT	      B-NP	     B-ORG	              -	      I-A0	(NP(NP*
      Chronicle	       NNP	      I-NP	     E-ORG	              -	      I-A0	*)
          Image	       NNP	      I-NP	         O	              -	      I-A0	*
              1	        CD	      E-NP	         O	              -	      I-A0	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	*
              /	         #	      B-NP	         O	              -	      I-A0	*
             13	        CD	      I-NP	         O	              -	      I-A0	*)
        Caption	       NNP	      I-NP	         O	              -	      I-A0	*
          Close	       NNP	      I-NP	         O	              -	      I-A0	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	*
              1	        CD	      E-NP	         O	              -	      I-A0	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	*
             13	        CD	      B-NP	         O	              -	      I-A0	*)
            San	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
      Francisco	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	*))
    investigate	       VBP	      S-VP	         O	    investigate	       S-V	*
