     2015-09-04	        CD	      S-NP	         O	              -	(S1(NP*))

   Pennsylvania	       NNP	      B-NP	     S-LOC	              -	      B-A0	         O	(S1(S(S(NP(NP*
        teacher	        NN	      E-NP	         O	              -	      E-A0	         O	*)
          fired	       VBD	      S-VP	         O	          fired	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
           blog	        NN	      B-NP	         O	              -	  I-AM-TMP	      B-A0	(NP*
          posts	       NNS	      E-NP	         O	              -	  E-AM-TMP	      E-A0	*))))
            can	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
            not	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	*
            sue	        VB	      E-VP	         O	            sue	         O	       S-V	(VP*)))
              :	         :	         O	         O	              -	         O	         O	*
           U.S.	       NNP	      B-NP	     S-LOC	              -	         O	         O	(NP*
          court	        NN	      E-NP	         O	              -	         O	         O	*)))

          10:32	        CD	      B-NP	         O	              -	(S1(NP*
           a.m.	        RB	      I-NP	         O	              -	*
            EDT	       NNP	      E-NP	         O	              -	*))

             By	        IN	      S-PP	         O	              -	(S1(PP*
       Jonathan	       NNP	      B-NP	     B-PER	              -	(NP*
        Stempel	       NNP	      E-NP	     E-PER	              -	*)))

              (	     -LRB-	         O	         O	              -	(S1(NP(PRN*
        Reuters	       NNP	      S-NP	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
              -	         :	         O	         O	              -	*))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	(S1(S(NP(NP*
           high	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	         O	*
         school	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	         O	*
        English	        JJ	      I-NP	    S-MISC	              -	      I-A0	         O	         O	         O	         O	         O	         O	*
        teacher	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	         O	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	         O	         O	         O	         O	         O	(SBAR(WHNP*)
        claimed	       VBD	      S-VP	         O	        claimed	       S-V	         O	         O	         O	         O	         O	         O	(S(VP*
            she	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	      S-A0	         O	         O	         O	         O	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	      I-A1	       S-V	         O	         O	         O	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	  B-AM-CAU	         O	         O	         O	         O	         O	(PP*
         making	       VBG	      S-VP	         O	         making	      I-A1	  I-AM-CAU	       S-V	         O	         O	         O	         O	(S(VP*
     derogatory	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      B-A1	         O	         O	         O	         O	(S(NP(NP*
       comments	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A1	         O	         O	         O	         O	*)
          about	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	      I-A1	         O	         O	         O	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A1	         O	         O	         O	         O	(NP(NP*
       students	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-CAU	      E-A1	         O	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	      B-A2	         O	         O	         O	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      B-A0	         O	         O	         O	(NP*
           blog	        NN	      E-NP	         O	              -	      E-A1	  E-AM-CAU	      E-A2	      E-A0	         O	         O	         O	*)))))
            can	        MD	      B-VP	         O	              -	         O	         O	         O	  S-AM-MOD	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	         O	         O	         O	  S-AM-NEG	         O	         O	         O	*
            sue	        VB	      E-VP	         O	            sue	         O	         O	         O	       S-V	         O	         O	         O	(VP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(NP*
   Pennsylvania	       NNP	      I-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	*
         school	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
       district	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*)
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(PP*
      violating	       VBG	      S-VP	         O	      violating	         O	         O	         O	         O	       S-V	         O	         O	(S(VP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	         O	         O	(NP*
           free	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
         speech	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
         rights	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*))))))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	      B-A0	(NP*
        divided	       VBN	      I-NP	         O	        divided	         O	         O	         O	         O	      I-A1	       S-V	      I-A0	*
        federal	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	      B-A1	      I-A0	*
        appeals	       NNS	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	      I-A1	      I-A0	*
          court	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	      E-A1	      E-A0	*)
          ruled	       VBD	      S-VP	         O	          ruled	         O	         O	         O	         O	      I-A1	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      I-A1	         O	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	      E-A1	         O	  E-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*))

             By	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	         O	         O	(S1(S(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-MNR	         O	         O	         O	(NP(NP*
              2	        CD	      E-NP	         O	              -	  I-AM-MNR	         O	         O	         O	*)
              -	         :	         O	         O	              -	  I-AM-MNR	         O	         O	         O	*
              1	        CD	      B-NP	         O	              -	  I-AM-MNR	         O	         O	         O	(NP*
           vote	        NN	      E-NP	         O	              -	  E-AM-MNR	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	(NP(NP*
            3rd	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
           U.S.	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	         O	*
        Circuit	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	         O	*
          Court	       NNP	      E-NP	     I-ORG	              -	      I-A0	         O	         O	         O	*)
             of	        IN	      S-PP	     I-ORG	              -	      I-A0	         O	         O	         O	(PP*
        Appeals	       NNP	      S-NP	     I-ORG	              -	      I-A0	         O	         O	         O	(NP*))
             in	        IN	      S-PP	     I-ORG	              -	      I-A0	         O	         O	         O	(PP*
   Philadelphia	       NNP	      S-NP	     E-ORG	              -	      E-A0	         O	         O	         O	(NP*)))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	(SBAR(S(NP(NP(NP*
        Central	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A0	         O	         O	*
          Bucks	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A0	         O	         O	*
         School	       NNP	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
       District	       NNP	      E-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
             's	       POS	      B-NP	         O	              -	      I-A1	      E-A0	         O	         O	*)
       interest	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
      educating	       VBG	      S-VP	         O	      educating	      I-A1	       S-V	         O	         O	(S(VP*
            its	      PRP$	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	         O	(NP*
       students	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	      E-A0	         O	*)))))
     outweighed	       VBD	      S-VP	         O	     outweighed	      I-A1	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	(NP(NP*
          First	       NNP	      I-NP	    B-MISC	              -	      I-A1	         O	      I-A1	         O	*
      Amendment	       NNP	      I-NP	    E-MISC	              -	      I-A1	         O	      I-A1	         O	*
         rights	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	         O	(PP*
        Natalie	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	      I-A1	         O	(NP(NP*
         Munroe	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	         O	(NP*
          fired	       VBN	      I-NP	         O	          fired	      I-A1	         O	      I-A1	       S-V	*
        teacher	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	      S-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

         Munroe	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
            had	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
     disparaged	       VBN	      E-VP	         O	     disparaged	       S-V	         O	         O	         O	(VP(VP*
       students	       NNS	      S-NP	         O	              -	      S-A1	         O	         O	         O	(NP(NP*)
             as	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
              "	        JJ	      B-NP	         O	              -	      I-A2	         O	         O	         O	(NP*
           rude	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	         O	*
              ,	         ,	      I-NP	         O	              -	      I-A2	         O	         O	         O	*
     disengaged	       VBN	      I-NP	         O	              -	      I-A2	         O	         O	         O	*
              ,	         ,	      I-NP	         O	              -	      I-A2	         O	         O	         O	*
           lazy	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	         O	*
        whiners	       NNS	      E-NP	         O	              -	      I-A2	         O	         O	         O	*))))
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	         O	*
              "	        FW	         O	         O	              -	      I-A2	         O	         O	         O	(ADJP*
              "	        FW	         O	         O	              -	      I-A2	         O	         O	         O	*
    frightfully	        FW	    B-ADJP	         O	              -	      I-A2	         O	         O	         O	*
            dim	        JJ	    E-ADJP	         O	              -	      I-A2	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	         O	*
              "	        FW	         O	         O	              -	      I-A2	         O	         O	         O	(S(ADJP*
              "	        FW	         O	         O	              -	      I-A2	         O	         O	         O	*
        utterly	        RB	    B-ADJP	         O	              -	      I-A2	         O	         O	         O	(ADJP*
      loathsome	        JJ	    E-ADJP	         O	              -	      I-A2	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	         O	*
              "	        FW	         O	         O	              -	      I-A2	         O	         O	         O	(VP*
              "	        FW	         O	         O	              -	      I-A2	         O	         O	         O	*
            The	       NNP	      B-NP	    B-MISC	              -	      I-A2	         O	         O	         O	(NP*
          Queen	       NNP	      E-NP	    I-MISC	              -	      I-A2	         O	         O	         O	*)
             of	        IN	      S-PP	    I-MISC	              -	      I-A2	         O	         O	         O	(PP*
          Drama	       NNP	      B-NP	    E-MISC	              -	      I-A2	         O	         O	         O	(NP*
              "	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	         O	(ADJP*
            and	        CC	      I-NP	         O	              -	      I-A2	         O	         O	         O	*
              "	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	         O	*)
 A.I.R.H.E.A.D.	       NNP	      I-NP	    S-MISC	              -	      I-A2	         O	         O	         O	*
