     2013-07-08	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	      B-A0	(S1(NP(NP*
           dead	        JJ	    S-ADJP	         O	              -	      I-A0	*
              ,	         ,	         O	         O	              -	      I-A0	*
              6	        CD	      S-NP	         O	              -	      E-A0	*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
           Side	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
      shootings	       NNS	      E-NP	         O	              -	  E-AM-LOC	*)))))

            One	        CD	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(S(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	      I-A1	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
            six	        CD	      B-NP	         O	              -	         O	      B-A1	      I-A1	(S(NP*
          other	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
         people	       NNS	      E-NP	         O	              -	         O	      E-A1	      I-A1	*)
        wounded	       VBN	      S-VP	         O	        wounded	         O	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	      I-A1	(PP*
            two	        CD	      B-NP	         O	              -	         O	  I-AM-LOC	      I-A1	(NP*
          South	       NNP	      I-NP	    B-MISC	              -	         O	  I-AM-LOC	      I-A1	*
           Side	       NNP	      I-NP	    E-MISC	              -	         O	  I-AM-LOC	      I-A1	*
      shootings	       NNS	      E-NP	         O	              -	         O	  I-AM-LOC	      I-A1	*))
         Sunday	       NNP	      S-NP	         O	              -	         O	  E-AM-LOC	      E-A1	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
    authorities	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

             In	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      B-A1	(S1(S(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
         latest	       JJS	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
       incident	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
           five	        CD	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A1	(NP(NP*
          11300	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	      I-A1	(NP*
         Forest	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	         O	      I-A1	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
       Roseland	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	         O	      I-A1	(NP*))))
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(PP*
           8:10	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-PNC	         O	      I-A1	(PP*
           what	        WP	      S-NP	         O	              -	  I-AM-PNC	    S-R-A1	      I-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-PNC	         O	      I-A1	(S(VP*
       believed	       VBN	      I-VP	         O	       believed	  I-AM-PNC	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	  I-AM-PNC	    B-C-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	  I-AM-PNC	    I-C-A1	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	    I-C-A1	      I-A1	(NP(NP*
       landlord	        NN	      E-NP	         O	              -	  I-AM-PNC	    E-C-A1	      I-A1	*)
              -	         :	         O	         O	              -	  I-AM-PNC	         O	      I-A1	*
         tenant	        NN	      B-NP	         O	              -	  I-AM-PNC	         O	      I-A1	(NP*
        dispute	        NN	      E-NP	         O	              -	  E-AM-PNC	         O	      E-A1	*)))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Sunday	       NNP	      S-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	*)
        attacks	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
        brought	       VBD	      S-VP	         O	        brought	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A3	         O	(PP*
             at	        IN	      B-NP	         O	              -	      I-A3	         O	(NP(QP*
          least	       JJS	      I-NP	         O	              -	      I-A3	         O	*
             74	        CD	      E-NP	         O	              -	      E-A3	         O	*)
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP(NP*
         number	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
         people	       NNS	      S-NP	         O	              -	      I-A1	         O	(NP(NP*)
           shot	       VBN	      S-VP	         O	              -	      I-A1	         O	(VP*
          since	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
      Wednesday	       NNP	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
      afternoon	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
        Chicago	       NNP	      S-NP	     S-LOC	              -	      E-A1	         O	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	*
           with	        IN	      S-PP	         O	              -	         O	         O	(SBAR*
             12	        CD	      S-NP	         O	              -	         O	         O	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
          those	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
        victims	       NNS	      E-NP	         O	              -	         O	      E-A1	*)))
         killed	       VBD	      S-VP	         O	         killed	         O	       S-V	(VP*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

           Four	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
    transported	       VBN	      E-VP	         O	    transported	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-CAU	      I-A1	(PP(PP*
        serious	        JJ	    S-ADJP	         O	              -	  I-AM-CAU	      I-A1	(ADJP*))
              -	         :	         O	         O	              -	  I-AM-CAU	      I-A1	*
             to	        TO	      S-PP	         O	              -	  I-AM-CAU	      I-A1	(PP*
              -	         :	         O	         O	              -	  I-AM-CAU	      I-A1	*
       critical	        JJ	      B-NP	         O	              -	  I-AM-CAU	      I-A1	(NP*
      condition	        NN	      E-NP	         O	              -	  I-AM-CAU	      I-A1	*)))
           from	        IN	      S-PP	         O	              -	  I-AM-CAU	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-CAU	      I-A1	(NP*
         Forest	       NNP	      I-NP	     B-LOC	              -	  I-AM-CAU	      I-A1	*
         Avenue	       NNP	      I-NP	     E-LOC	              -	  I-AM-CAU	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	  I-AM-CAU	      I-A1	*))
             by	        IN	      S-PP	         O	              -	  I-AM-CAU	      I-A1	(PP*
        Chicago	       NNP	      B-NP	     B-ORG	              -	  I-AM-CAU	      I-A1	(NP*
           Fire	       NNP	      I-NP	     I-ORG	              -	  I-AM-CAU	      I-A1	*
     Department	       NNP	      I-NP	     E-ORG	              -	  I-AM-CAU	      I-A1	*
     ambulances	       NNS	      E-NP	         O	              -	  E-AM-CAU	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
           fire	        NN	      B-NP	         O	              -	         O	      B-A0	(NP*
     department	        NN	      I-NP	         O	              -	         O	      I-A0	*
      spokesman	        NN	      I-NP	         O	              -	         O	      I-A0	*
          Chief	       NNP	      I-NP	         O	              -	         O	      I-A0	*
           Juan	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
      Hernandez	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
          fifth	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
         person	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	      I-A1	(PP*
       Roseland	       NNP	      B-NP	     B-LOC	              -	  I-AM-DIR	      I-A1	(NP*
       Hospital	       NNP	      E-NP	     E-LOC	              -	  E-AM-DIR	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-PNC	      I-A1	(PP(PP*
           good	        JJ	      B-NP	         O	              -	  I-AM-PNC	      I-A1	(NP*))
              -	         :	      I-NP	         O	              -	  I-AM-PNC	      I-A1	*
             to	        TO	      I-NP	         O	              -	  I-AM-PNC	      I-A1	(PP*
              -	        VB	      I-NP	         O	              -	  I-AM-PNC	      I-A1	*
           fair	        JJ	      I-NP	         O	              -	  I-AM-PNC	      I-A1	(NP*
      condition	        NN	      E-NP	         O	              -	  E-AM-PNC	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
      Hernandez	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

