     2016-04-21	        CD	      S-NP	         O	              -	(S1(NP*))

         Update	        NN	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
           SAPD	       NNP	      S-NP	         O	              -	         O	(NP(NP*)
              :	         :	         O	         O	              -	         O	*
       Shooting	       VBG	      S-VP	         O	       Shooting	       S-V	(S(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Spring	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
            St.	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	*
     accidental	        JJ	    S-ADJP	         O	              -	  E-AM-LOC	*)))))))

          Media	       NNP	      B-NP	         O	              -	(S1(NP(NP*
        Release	       NNP	      E-NP	         O	              -	*)
           from	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
            St.	       NNP	      I-NP	     B-ORG	              -	*
      Augustine	       NNP	      I-NP	     I-ORG	              -	*
         Police	       NNP	      I-NP	     I-ORG	              -	*
     Department	       NNP	      E-NP	     E-ORG	              -	*))
             at	        IN	      S-PP	         O	              -	(PP*
           8:35	        CD	      B-NP	         O	              -	(NP*
           a.m.	        NN	      E-NP	         O	              -	*))))

              *	        FW	      S-NP	         O	              -	(S1(NP*
              *	        FW	         O	         O	              -	*
              *	        FW	         O	         O	              -	*
              *	        FW	         O	         O	              -	*
              *	        FW	         O	         O	              -	*
              *	        FW	         O	         O	              -	*
              *	        FW	         O	         O	              -	*
              *	        FW	         O	         O	              -	*
              *	        FW	         O	         O	              -	*
              *	        FW	         O	         O	              -	*
              *	        FW	         O	         O	              -	*))

             St	       NNP	      B-NP	     B-ORG	              -	      B-A0	(S1(NP(NP*
      Augustine	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)
  investigating	       VBG	      S-VP	         O	  investigating	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	(NP*
     accidental	        JJ	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*))))

             At	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(S1(S(PP*
           8:34	        CD	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
             pm	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
          April	       NNP	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
             21	        CD	      E-NP	         O	              -	         O	  I-AM-LOC	*))))
              ,	         ,	         O	         O	              -	         O	  I-AM-LOC	*
           2016	        CD	      S-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*)
           what	        WP	      S-NP	         O	              -	      S-A1	  I-AM-LOC	(SBAR(WHNP*)
       appeared	       VBD	      B-VP	         O	       appeared	       S-V	  I-AM-LOC	(S(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	  I-AM-LOC	(S(VP*
             be	        VB	      E-VP	         O	              -	    I-C-A1	  I-AM-LOC	(VP*
             an	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-LOC	(NP*
     accidental	        JJ	      I-NP	         O	              -	    I-C-A1	  I-AM-LOC	*
       shooting	        NN	      E-NP	         O	              -	    E-C-A1	  E-AM-LOC	*))))))))
           took	       VBD	      S-VP	         O	           took	         O	       S-V	(VP*
          place	        NN	      S-NP	         O	              -	         O	      S-A2	(NP*)
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
             22	        CD	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
         Spring	       NNP	      I-NP	     B-LOC	              -	         O	  I-AM-LOC	*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	*)))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP*
       juvenile	        JJ	      E-NP	         O	              -	      E-A1	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
          right	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	*
            leg	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*))
             by	        IN	      S-PP	         O	              -	      B-A0	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
         friend	        NN	      E-NP	         O	              -	      E-A0	         O	*))
          while	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	(SBAR*
         hiding	       VBG	      S-VP	         O	         hiding	  I-AM-TMP	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
        shotgun	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
       juvenile	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
    transported	       VBN	      E-VP	         O	    transported	       S-V	         O	(VP(VP*
             to	        TO	      S-PP	         O	              -	      B-A3	         O	(PP*
        Flagler	       NNP	      B-NP	     B-LOC	              -	      I-A3	         O	(NP*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      E-A3	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	*
           then	        RB	      B-VP	         O	              -	         O	  S-AM-TMP	(VP(ADVP*)
          flown	       VBN	      E-VP	         O	          flown	         O	       S-V	*
             to	        TO	      S-PP	         O	              -	         O	      B-A1	(PP*
             UF	       NNP	      B-NP	     B-ORG	              -	         O	      I-A1	(NP*
         Health	       NNP	      E-NP	     E-ORG	              -	         O	      E-A1	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
   Jacksonville	       NNP	      S-NP	     S-LOC	              -	         O	  E-AM-LOC	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            Our	      PRP$	      B-NP	         O	              -	         O	         O	(S1(S(S(NP*
  investigation	        NN	      E-NP	         O	              -	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
             on	        IN	      I-VP	         O	              -	         O	         O	(ADVP*)
              -	         :	      I-VP	         O	              -	         O	         O	*
          going	       VBG	      E-VP	         O	              -	         O	         O	(S(VP*))))
              ,	         ,	         O	         O	              -	         O	         O	*
           more	       JJR	      B-NP	         O	              -	      B-A1	         O	(S(NP*
      witnesses	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
          being	       VBG	      I-VP	         O	              -	         O	         O	(VP*
    interviewed	       VBN	      E-VP	         O	    interviewed	       S-V	         O	(VP*))))
            and	        CC	         O	         O	              -	         O	         O	*
           more	       JJR	      B-NP	         O	              -	         O	      B-A1	(S(NP*
    information	        NN	      E-NP	         O	              -	         O	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
          being	       VBG	      I-VP	         O	              -	         O	         O	(VP*
       gathered	       VBN	      E-VP	         O	       gathered	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	*))

