     2016-05-11	        CD	      S-NP	         O	              -	(S1(NP*))

        4-month	        JJ	      B-NP	         O	              -	(S1(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
           baby	        NN	      E-NP	         O	              -	*
           shot	        NN	      S-VP	         O	              -	*)
          while	        IN	    S-SBAR	         O	              -	(PP*
             in	        IN	      S-PP	         O	              -	(PP*
         mother	        NN	      B-NP	         O	              -	(NP*
           ’s	        JJ	      I-NP	         O	              -	*
           arms	       NNS	      E-NP	         O	              -	*))
             in	        IN	      S-PP	         O	              -	(PP*
         DeKalb	       NNP	      B-NP	     B-LOC	              -	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	*)))))

           Just	        RB	      B-NP	         O	              -	(S1(NP(NP*
            One	        CD	      I-NP	         O	              -	*
           More	       JJR	      I-NP	         O	              -	*
          Thing	        NN	      E-NP	         O	              -	*)
            ...	         :	         O	         O	              -	*))

             We	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           sent	       VBN	      E-VP	         O	           sent	       S-V	(VP*
            you	       PRP	      S-NP	         O	              -	      S-A2	(S(NP*)
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
   verification	        NN	      I-NP	         O	              -	      I-A1	*
          email	        NN	      E-NP	         O	              -	      E-A1	*))))
              .	         .	         O	         O	              -	         O	*))

         Please	        VB	      B-VP	         O	         Please	       S-V	         O	         O	         O	(S1(S(VP*
          check	        VB	      E-VP	         O	          check	      B-A1	       S-V	         O	         O	(VP*
           your	      PRP$	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
          email	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
          click	        VB	      S-VP	         O	          click	      I-A1	         O	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	  B-AM-PNC	      B-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	      B-A0	(NP*
           link	        NN	      E-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	      E-A0	*))
             to	        TO	      B-VP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	         O	(S(VP*
       activate	        VB	      E-VP	         O	       activate	      I-A1	  I-AM-PNC	      I-A1	       S-V	(VP*
           your	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	      B-A1	(NP*
        profile	        NN	      E-NP	         O	              -	      E-A1	  E-AM-PNC	      E-A1	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             If	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(S1(S(SBAR*
            you	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	      S-A0	(S(NP*)
             do	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	         O	         O	*
        receive	        VB	      E-VP	         O	        receive	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(NP(NP*
   verification	        NN	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
        message	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
         within	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	(NP(NP*
            few	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*
        minutes	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	         O	(PP*
        signing	       VBG	      S-VP	         O	        signing	  I-AM-TMP	       B-V	         O	         O	(S(VP*
             up	        RP	     S-PRT	         O	              -	  E-AM-TMP	       E-V	         O	         O	(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         please	       VBP	      B-VP	         O	         please	         O	         O	       S-V	         O	(ADVP*)
          check	        VB	      E-VP	         O	          check	         O	         O	      B-A1	       S-V	*
           your	      PRP$	      B-NP	         O	              -	         O	         O	      I-A1	      B-A1	(NP*
           Spam	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	*
             or	        CC	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	*
           Junk	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	*
         folder	        NN	      E-NP	         O	              -	         O	         O	      E-A1	      E-A1	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

          Close	        RB	         O	         O	              -	(S1(NP*))

