     2015-01-07	        CD	      S-NP	         O	              -	(S1(NP*))

         3-year	       SYM	      S-NP	         O	              -	      B-A0	(S1(ADVP(X*)
              -	         :	         O	         O	              -	      I-A0	(PP*
            old	        JJ	      B-NP	         O	              -	      I-A0	(NP(NP*
         Kansas	       NNP	      I-NP	     B-LOC	              -	      I-A0	*
           City	       NNP	      I-NP	     E-LOC	              -	      I-A0	*
           girl	        NN	      E-NP	         O	              -	      E-A0	*
           shot	        NN	      S-VP	         O	           shot	       S-V	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
        abdomen	        NN	      S-NP	         O	              -	  E-AM-LOC	(NP*))))))

         Police	       NNP	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
      Wednesday	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*
      afternoon	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
        appears	       VBZ	      B-VP	         O	        appears	      I-A1	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	    B-C-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	    I-C-A1	(VP*
             an	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	(NP*
       accident	        NN	      E-NP	         O	              -	      E-A1	    E-C-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

