     2014-07-07	        CD	      S-NP	         O	              -	(S1(NP*))

        Norfolk	       NNP	      B-NP	     S-LOC	              -	      B-A0	(S1(S(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A0	*
         victim	        NN	      E-NP	         O	              -	      E-A0	*)
       believes	       VBZ	      S-VP	         O	       believes	       S-V	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
         target	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
           hate	        NN	      I-NP	         O	              -	      I-A1	*
          crime	        NN	      E-NP	         O	              -	      E-A1	*)))))))))

         Please	        VB	      B-VP	         O	              -	         O	         O	(S1(S(NP*)
         enable	       VBP	      E-VP	         O	         enable	       S-V	         O	(VP*
     Javascript	       NNP	      S-NP	         O	              -	      B-A1	      S-A0	(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	(S(VP*
          watch	        VB	      E-VP	         O	          watch	      I-A1	       S-V	(VP*
           this	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
          video	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))))))

            The	        DT	      B-NP	         O	              -	         O	(S1(S(NP(NP*
          first	        JJ	      E-NP	         O	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	      B-A0	(NP(NP*
           five	        CD	      I-NP	         O	              -	      I-A0	*
      shootings	       NNS	      E-NP	         O	              -	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	    S-R-A0	(SBAR(WHNP*)
        wounded	       VBD	      S-VP	         O	        wounded	       S-V	(S(VP*
             15	        CD	      B-NP	         O	              -	      B-A1	(NP*
      different	        JJ	      I-NP	         O	              -	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
        Norfolk	       NNP	      S-NP	     S-LOC	              -	      E-A1	(NP*))
           over	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           July	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
            4th	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
        weekend	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))))))
            was	       VBD	      S-VP	         O	              -	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
          Diggs	       NNP	      I-NP	     B-LOC	              -	         O	*
           Town	       NNP	      I-NP	     E-LOC	              -	         O	*
   neighborhood	        NN	      E-NP	         O	              -	         O	*)))
              .	         .	         O	         O	              -	         O	*))

      Witnesses	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	(SBAR(S(NP*
            car	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
          drove	       VBD	      S-VP	         O	          drove	      I-A1	       B-V	         O	(VP*
             up	        RP	     S-PRT	         O	              -	      I-A1	       E-V	         O	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP(NP(NP*
         middle	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP(NP*
   neighborhood	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	*
            4th	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	(PP*
           July	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
          party	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	*)))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
           just	        RB	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
       starting	       VBG	      I-NP	         O	       starting	      I-A1	  I-AM-TMP	       S-V	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	      S-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           Five	        CD	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(NP(NP*
         people	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
          party	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)))
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            one	        CD	      S-NP	         O	              -	         O	      B-A0	         O	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	         O	(PP*
           them	       PRP	      S-NP	         O	              -	         O	      E-A0	         O	(NP*)))
           says	       VBZ	      S-VP	         O	           says	         O	       S-V	         O	(VP*
             he	       PRP	      S-NP	         O	              -	         O	      B-A1	      S-A0	(SBAR(S(NP*)
          feels	       VBZ	      S-VP	         O	          feels	         O	      I-A1	       S-V	(VP*
             he	       PRP	      S-NP	         O	              -	         O	      I-A1	      B-A1	(SBAR(S(NP(NP*)
            and	        CC	         O	         O	              -	         O	      I-A1	      I-A1	*
