     2016-04-13	        CD	      S-NP	         O	              -	(S1(NP*))

            Boy	        NN	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	         O	*
           girl	        NN	      B-NP	         O	              -	      S-A0	(NP(NP*
           walk	        NN	      E-NP	         O	           walk	       S-V	*)
           into	        IN	      S-PP	         O	              -	  B-AM-DIR	(PP*
        Wichita	       NNP	      B-NP	     S-LOC	              -	  I-AM-DIR	(NP*
       hospital	        NN	      E-NP	         O	              -	  E-AM-DIR	*))
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
        gunshot	        NN	      B-NP	         O	              -	  I-AM-MNR	(NP*
         wounds	       NNS	      E-NP	         O	              -	  E-AM-MNR	*)))))

           They	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(S(NP*)
         report	       VBP	      B-VP	         O	         report	       S-V	         O	         O	(VP*
          being	       VBG	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
           shot	       VBN	      E-VP	         O	              -	      I-A1	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
          north	        JJ	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
        Wichita	       NNP	      E-NP	     S-LOC	              -	      E-A1	         O	         O	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	      S-A0	         O	(S(NP*)
          found	       VBD	      S-VP	         O	          found	         O	       S-V	         O	(VP*
             no	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(S(NP(NP*
       evidence	        NN	      E-NP	         O	              -	         O	      I-A1	         O	*)
             at	        IN	      S-PP	         O	              -	         O	      I-A1	         O	(PP*
       location	        NN	      S-NP	         O	              -	         O	      I-A1	      S-A1	(NP*)))
          given	       VBN	      S-VP	         O	          given	         O	      E-A1	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

