     2016-08-15	        CD	      S-NP	         O	              -	(S1(NP*))

           Last	        JJ	      B-NP	         O	              -	         O	(S1(X*
             of	        IN	      I-NP	         O	              -	         O	(PP*
          three	        CD	      I-NP	         O	              -	      B-A0	(NP(NP*
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	*
            men	       NNS	      E-NP	         O	              -	      E-A0	*)
      sentenced	       VBN	      S-VP	         O	      sentenced	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
         deadly	        JJ	      B-NP	         O	              -	      I-A2	(NP*
            MLK	       NNP	      I-NP	    B-MISC	              -	      I-A2	*
            Day	       NNP	      I-NP	    E-MISC	              -	      I-A2	*
      shootings	       NNS	      E-NP	         O	              -	      E-A2	*)))))))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
          Bexar	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	*
             's	       POS	      B-NP	     I-ORG	              -	*)
         Office	       NNP	      I-NP	     I-ORG	              -	*
          Image	       NNP	      I-NP	     E-ORG	              -	*
              1	        CD	      E-NP	         O	              -	(QP*
             of	        IN	      S-PP	         O	              -	*
              /	         #	      B-NP	         O	              -	*
             11	        CD	      I-NP	         O	              -	*)
        Caption	        NN	      E-NP	         O	              -	*)))

          Close	        RB	         O	         O	              -	(S1(NP*))

          Image	        NN	      B-NP	         O	              -	         O	         O	(S1(S(NP(NP*
              1	        CD	      E-NP	         O	              -	         O	         O	(QP*
             of	        IN	      S-PP	         O	              -	         O	         O	*
             11	        CD	      B-NP	         O	              -	         O	         O	*))
         Adrian	       NNP	      I-NP	     B-PER	              -	         O	         O	(NP(NP*
        Perkins	       NNP	      E-NP	     E-PER	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
             24	        CD	      S-NP	         O	              -	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*))
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
            one	        CD	      S-NP	         O	              -	      B-A0	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
          three	        CD	      S-NP	         O	              -	      E-A0	         O	(NP*)))
      suspected	       VBD	      S-VP	         O	      suspected	       S-V	         O	(VP*
         gunmen	       NNS	      S-NP	         O	              -	      B-A1	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A0	(NP*
         Martin	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	*
         Luther	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
           King	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
            Day	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A0	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*))
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	(S(VP*
            two	        CD	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           dead	        JJ	      E-NP	         O	              -	      I-A1	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
           East	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A2	*
           Side	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A2	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Adrian	       NNP	      B-NP	     B-PER	              -	         O	         O	(S1(S(NP(NP*
        Perkins	       NNP	      E-NP	     E-PER	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
             24	        CD	      S-NP	         O	              -	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
            one	        CD	      S-NP	         O	              -	         O	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
          three	        CD	      S-NP	         O	              -	         O	         O	(NP*)))
      suspected	       VBD	      S-VP	         O	      suspected	       S-V	         O	(VP*
         gunmen	       NNS	      S-NP	         O	              -	      B-A1	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A0	(NP*
         Martin	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	*
         Luther	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
           King	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
            Day	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A0	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*))
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	(S(VP*
            two	        CD	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           dead	        JJ	      E-NP	         O	              -	      I-A1	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
           East	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A2	*
           Side	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A2	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

