     2016-12-07	        CD	      S-NP	         O	              -	(S1(NP*))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
    investigate	       VBP	      S-VP	         O	    investigate	       S-V	(VP*
        15-year	        JJ	      B-NP	         O	              -	      B-A1	(ADJP*)
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	(NP(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	*)
       shooting	        NN	      I-NP	         O	              -	      I-A1	*
          death	        NN	      E-NP	         O	              -	      E-A1	*))))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A1	*
          death	        NN	      I-NP	         O	              -	      I-A1	*)
        tonight	        NN	      E-NP	         O	              -	      I-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	*))

          Tommy	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A1	(S1(SINV(S(NP*
         Thomas	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
        central	        JJ	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
         Toledo	       NNP	      E-NP	     S-LOC	              -	      E-A1	      I-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	(VP*
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	(PP*
           8:50	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP(NP*
           1000	        CD	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
       Woodland	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	(NP*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      I-A1	*))
              ,	         ,	         O	         O	              -	  I-AM-LOC	      I-A1	*
           also	        RB	    S-ADVP	         O	              -	  I-AM-LOC	      I-A1	(PP(ADVP*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	*
        central	        JJ	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
         Toledo	       NNP	      E-NP	     S-LOC	              -	  E-AM-LOC	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
            Dr.	       NNP	      B-NP	         O	              -	         O	      B-A0	(NP(NP*
          James	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
        Patrick	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
          Lucas	       NNP	      B-NP	     B-PER	              -	         O	      I-A0	(NP*
         County	       NNP	      I-NP	     E-PER	              -	         O	      I-A0	*
        coroner	        NN	      E-NP	         O	              -	         O	      E-A0	*))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
          youth	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	(PP*
      ProMedica	       NNP	      B-NP	     B-LOC	              -	  I-AM-DIR	         O	(NP*
         Toledo	       NNP	      I-NP	     I-LOC	              -	  I-AM-DIR	         O	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	  E-AM-DIR	         O	*))
          where	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	  I-AM-TMP	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	  I-AM-TMP	      S-A2	(S(ADJP*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-TMP	(PP*
           9:26	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*)))))))))))

             He	       PRP	      S-NP	         O	              -	      S-A0	      B-A1	(S1(S(S(NP*)
       suffered	       VBD	      S-VP	         O	       suffered	       S-V	      I-A1	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	      I-A1	(NP*
       apparent	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
        gunshot	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
          wound	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          chest	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            Dr.	       NNP	      B-NP	     B-PER	              -	         O	      B-A0	(NP*
        Patrick	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

             An	        DT	      B-NP	         O	              -	(S1(S(NP*
        autopsy	        NN	      E-NP	         O	              -	*)
             is	       VBZ	      B-VP	         O	              -	(VP*
        pending	       VBG	      E-VP	         O	              -	(ADJP*))
              .	         .	         O	         O	              -	*))

