     2016-07-28	        CD	      S-NP	         O	              -	(S1(NP*))

          Alvin	       NNP	      B-NP	     S-PER	              -	      B-A0	(S1(NP(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
              ,	         ,	         O	         O	              -	         O	*
              7	        CD	      S-NP	         O	              -	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	*
          lucky	        JJ	    S-ADJP	         O	              -	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	(VP*
          alive	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
          after	        IN	      S-PP	         O	              -	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*))))))))))

          Alvin	       NNP	      B-NP	     S-PER	              -	      B-A0	(S1(NP(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
              ,	         ,	         O	         O	              -	         O	*
              7	        CD	      S-NP	         O	              -	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	*
          lucky	        JJ	    S-ADJP	         O	              -	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	(VP*
          alive	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
          after	        IN	      S-PP	         O	              -	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*))))))))))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	(VP*
          Metro	       NNP	      B-NP	     B-ORG	              -	      B-A1	      B-A1	(S(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A1	*
              1	        CD	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              /	         #	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
              4	        CD	      I-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*
              1	        CD	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              4	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*))))
              A	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
       believed	       VBN	      B-VP	         O	       believed	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
         5-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
