     2013-10-21	        CD	      S-NP	         O	              -	(S1(NP*))

              2	        CD	      S-NP	         O	              -	      B-A1	(S1(S(NP*
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	*
              ,	         ,	         O	         O	              -	      I-A1	*
              2	        CD	      S-NP	         O	              -	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       shooting	       VBG	      S-VP	         O	              -	  I-AM-LOC	(NP*))
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
      cockfight	        NN	      S-NP	         O	              -	  I-AM-LOC	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          rural	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
          Miami	       NNP	      E-NP	     S-LOC	              -	  I-AM-LOC	*
              -	         :	         O	         O	              -	  I-AM-LOC	*
           Dade	       NNP	      S-NP	     S-PER	              -	  E-AM-LOC	*)))))))

         Behind	        IN	      S-PP	         O	              -	      B-A0	         O	         O	(S1(S(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	      B-A0	      B-A0	(NP(NP*
         banana	        NN	      I-NP	         O	              -	      I-A0	      I-A0	      I-A0	*)
              -	         :	      I-NP	         O	              -	      I-A0	      I-A0	      I-A0	*
        colored	       VBN	      I-NP	         O	              -	      I-A0	      I-A0	      I-A0	(VP*
           home	        NN	      E-NP	         O	              -	      I-A0	      I-A0	      I-A0	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A0	      I-A0	      I-A0	(PP*
          rural	        JJ	      B-NP	         O	              -	      I-A0	      I-A0	      I-A0	(NP(NP*
      southwest	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	      I-A0	*
          Miami	       NNP	      I-NP	     S-LOC	              -	      I-A0	      I-A0	      I-A0	*)
              -	         :	      I-NP	         O	              -	      I-A0	      I-A0	      I-A0	*
           Dade	       NNP	      E-NP	     S-PER	              -	      I-A0	      I-A0	      I-A0	(NP*))))))
              ,	         ,	         O	         O	              -	      I-A0	      I-A0	      I-A0	*
            men	       NNS	      S-NP	         O	              -	      E-A0	      E-A0	      E-A0	(NP*)
            had	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
       gathered	       VBN	      E-VP	         O	       gathered	       S-V	         O	         O	(VP*
         around	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	         O	(ADVP*)
              a	        DT	      B-NP	         O	              -	  I-AM-MNR	         O	         O	(NP*
        cockpit	        NN	      E-NP	         O	              -	  E-AM-MNR	         O	         O	*
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	         O	(S(VP*
          watch	        VB	      E-VP	         O	          watch	  I-AM-PNC	       S-V	         O	(VP(VP*)
            and	        CC	         O	         O	              -	  I-AM-PNC	         O	         O	*
            bet	        VB	      S-VP	         O	            bet	  I-AM-PNC	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	  I-AM-PNC	      B-A1	      B-A2	(PP*
       roosters	       NNS	      S-NP	         O	              -	  I-AM-PNC	      E-A1	      E-A2	(NP*))
             as	        IN	    S-SBAR	         O	              -	  I-AM-PNC	  B-AM-MNR	      B-A3	(SBAR*
