     2016-11-13	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNP	      B-NP	         O	              -	         O	(S1(NP(NP*
         search	        NN	      E-NP	         O	              -	         O	*)
            for	        IN	      S-PP	         O	              -	         O	(PP*
       suspects	       NNS	      S-NP	         O	              -	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
      overnight	        JJ	      B-NP	         O	              -	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	*))
           that	       WDT	      S-NP	         O	              -	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	       S-V	(S(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	(NP*
        wounded	       VBN	      E-NP	         O	              -	      E-A1	*))))))))

         Police	       NNP	      B-NP	         O	              -	         O	(S1(NP(NP*
         search	        NN	      E-NP	         O	              -	         O	*)
            for	        IN	      S-PP	         O	              -	         O	(PP*
       suspects	       NNS	      S-NP	         O	              -	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
      overnight	        JJ	      B-NP	         O	              -	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	*))
           that	       WDT	      S-NP	         O	              -	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	       S-V	(S(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	(NP*
        wounded	       VBN	      E-NP	         O	              -	      E-A1	*))))))))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	(VP*
            Pro	       NNP	      B-NP	         O	              -	      B-A0	         O	(S(NP(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	*)
              1	        CD	      E-NP	         O	              -	      I-A0	         O	(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	*
              /	         #	      B-NP	         O	              -	      I-A0	         O	*
              3	        CD	      I-NP	         O	              -	      I-A0	         O	*)
        Caption	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Close	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	      I-A0	         O	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	*
              3	        CD	      B-NP	         O	              -	      I-A0	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
         police	       NNS	      E-NP	         O	              -	      E-A0	         O	*))
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
         people	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
       shooting	       VBG	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*))
         Sunday	       NNP	      I-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)))))
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	*
           Nov.	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(S(NP*
             13	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	*
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
      Northeast	       NNP	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
           Side	       NNP	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	(VP*
            Pro	       NNP	      B-NP	         O	              -	      B-A0	         O	(S(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	*)
              2	        CD	      E-NP	         O	              -	      I-A0	         O	(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	*
              3	        CD	      B-NP	         O	              -	      I-A0	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
         police	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
         people	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
       shooting	       VBG	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*))
         Sunday	       NNP	      I-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)))
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	*
           Nov.	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
             13	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	*
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
      Northeast	       NNP	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
           Side	       NNP	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	(VP*
            Pro	       NNP	      B-NP	         O	              -	      B-A0	         O	(S(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	*)
              3	        CD	      E-NP	         O	              -	      I-A0	         O	(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	*
              3	        CD	      B-NP	         O	              -	      I-A0	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
         police	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
         people	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
