     2015-02-21	        CD	      S-NP	         O	              -	(S1(NP*))

          Shots	       NNS	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
          fired	       VBN	      S-VP	         O	          fired	       S-V	(VP(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
         Nipsey	       NNP	      B-NP	     B-PER	              -	  I-AM-TMP	(NP(NP*
         Hussle	       NNP	      I-NP	     E-PER	              -	  I-AM-TMP	*
           show	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            Ace	       NNP	      S-NP	    B-MISC	              -	  I-AM-TMP	(NP(NP*)
             of	        IN	      S-PP	    I-MISC	              -	  I-AM-TMP	(PP*
         Spades	       NNP	      S-NP	    E-MISC	              -	  I-AM-TMP	(NP*)))))))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
     Sacramento	       NNP	      S-NP	     S-LOC	              -	  E-AM-TMP	(NP*)))))

     Sacramento	       NNP	      B-NP	     S-LOC	              -	      B-A0	      B-A0	(S1(S(NP*
         police	        NN	      E-NP	         O	              -	      E-A0	      E-A0	*)
      continued	       VBD	      S-VP	         O	      continued	       S-V	         O	(VP*
       Saturday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	(NP*)
             to	        TO	      B-VP	         O	              -	      B-A4	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A4	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A4	      B-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A4	      E-A1	*)
           late	        JJ	      B-NP	         O	              -	      I-A4	  B-AM-TMP	(NP*
         Friday	       NNP	      E-NP	         O	              -	      I-A4	  E-AM-TMP	*)
        outside	        IN	      S-PP	         O	              -	      I-A4	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	  I-AM-LOC	(NP(NP*
            Ace	       NNP	      E-NP	    B-MISC	              -	      I-A4	  I-AM-LOC	*)
             of	        IN	      S-PP	    I-MISC	              -	      I-A4	  I-AM-LOC	(PP*
         Spades	       NNP	      B-NP	    E-MISC	              -	      I-A4	  I-AM-LOC	(NP*
          music	        NN	      I-NP	         O	              -	      I-A4	  I-AM-LOC	*
           club	        NN	      E-NP	         O	              -	      I-A4	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	      I-A4	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	  I-AM-LOC	(NP(NP*
           1400	        CD	      I-NP	         O	              -	      I-A4	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	      I-A4	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	      I-A4	  I-AM-LOC	(PP*
              R	       NNP	      B-NP	     B-LOC	              -	      I-A4	  I-AM-LOC	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      E-A4	  E-AM-LOC	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

