     2016-07-06	        CD	      S-NP	         O	              -	(S1(NP*))

         3-year	       SYM	      S-NP	         O	              -	      B-A0	(S1(NP(NP(ADJP*
              -	         :	         O	         O	              -	      I-A0	*
            old	        JJ	         O	         O	              -	      E-A0	*)
          kills	       VBZ	      S-VP	         O	          kills	       S-V	*)
        herself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A2	(PP*
         loaded	       VBN	      B-NP	         O	              -	      I-A2	(S(VP*
            gun	        NN	      E-NP	         O	              -	      I-A2	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
        Lemoore	       NNP	      S-NP	     S-LOC	              -	      E-A2	(NP*))))))))

           Girl	        NN	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
          found	       VBD	      S-VP	         O	          found	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
        bedroom	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))

            Two	        CD	      B-NP	         O	              -	      B-A0	(S1(NP(NP*
         people	       NNS	      E-NP	         O	              -	      E-A0	*)
         likely	        JJ	    S-ADJP	         O	              -	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
           face	        VB	      E-VP	         O	           face	       S-V	(VP*
        charges	       NNS	      S-NP	         O	              -	      B-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
   endangerment	        NN	      S-NP	         O	              -	      I-A1	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	*
      negligent	        JJ	      B-NP	         O	              -	      I-A1	(NP(NP*
        storage	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
        firearm	        NN	      E-NP	         O	              -	      E-A1	*))))))))))))

         Family	        NN	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
       visiting	       VBG	      E-VP	         O	       visiting	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      B-A3	(PP*
       Southern	       NNP	      B-NP	     B-LOC	              -	      I-A3	(NP*
     California	       NNP	      E-NP	     E-LOC	              -	      E-A3	*))))))

