     2016-07-21	        CD	      S-NP	         O	              -	(S1(NP*))

           Five	        CD	      S-NP	         O	              -	      S-A0	(S1(ADJP(NP*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Austin	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))

           Five	        CD	      S-NP	         O	              -	      S-A0	(S1(ADJP(NP*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Austin	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))

           Five	        CD	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
           same	        JJ	      I-NP	         O	              -	  I-AM-LOC	         O	*
         Austin	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	         O	*
   neighborhood	        NN	      I-NP	         O	              -	  I-AM-LOC	         O	*
          block	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*)
          where	       WRB	    S-ADVP	         O	              -	    B-C-A1	         O	(SBAR(WHADVP*)
             at	        IN	      B-NP	         O	              -	    I-C-A1	      B-A1	(S(NP(QP*
          least	       JJS	      I-NP	         O	              -	    I-C-A1	      I-A1	*
            six	        CD	      I-NP	         O	              -	    I-C-A1	      I-A1	*
           more	       JJR	      I-NP	         O	              -	    I-C-A1	      I-A1	*)
         people	       NNS	      E-NP	         O	              -	    I-C-A1	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	    I-C-A1	         O	(VP*
           been	       VBN	      I-VP	         O	              -	    I-C-A1	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	    I-C-A1	       S-V	(ADJP*
             in	        IN	      S-PP	         O	              -	    I-C-A1	  B-AM-LOC	(PP*
        gunfire	        NN	      S-NP	         O	              -	    I-C-A1	  E-AM-LOC	(NP*)))
          since	        IN	      S-PP	         O	              -	    I-C-A1	  B-AM-TMP	(PP*
           last	        JJ	      B-NP	         O	              -	    I-C-A1	  I-AM-TMP	(NP*
        weekend	        NN	      E-NP	         O	              -	    E-C-A1	  E-AM-TMP	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          About	        IN	      B-NP	         O	              -	         O	         O	(S1(S(NP*
           9:30	        CD	      I-NP	         O	              -	         O	         O	*
           p.m.	        NN	      E-NP	         O	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
          group	        NN	      E-NP	         O	              -	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
       sidewalk	        NN	      E-NP	         O	              -	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
          first	        JJ	      I-NP	         O	              -	         O	         O	*
          block	        NN	      E-NP	         O	              -	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	         O	         O	(NP*
     Leamington	       NNP	      E-NP	     E-LOC	              -	         O	         O	*))
           when	       WRB	    S-ADVP	         O	              -	         O	S-R-AM-TMP	(SBAR(WHADVP*)
        someone	        NN	      S-NP	         O	              -	         O	      B-A0	(S(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	      I-A0	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A0	(NP*
        passing	       VBG	      I-NP	         O	        passing	       S-V	      I-A0	*
           gray	        JJ	      I-NP	         O	              -	      B-A0	      I-A0	*
            car	        NN	      E-NP	         O	              -	      E-A0	      E-A0	*)))
         opened	       VBD	      S-VP	         O	         opened	         O	       S-V	(VP*
           fire	        NN	      S-NP	         O	              -	         O	      S-A1	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
        Chicago	       NNP	      B-NP	     B-ORG	              -	         O	         O	(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	         O	         O	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
        23-year	        JJ	      I-NP	         O	              -	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	*)
            man	        NN	      E-NP	         O	              -	      I-A1	         O	*
           shot	        NN	      S-VP	         O	              -	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
          ankle	        NN	      E-NP	         O	              -	      E-A1	         O	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
        Stroger	       NNP	      B-NP	     B-ORG	              -	      I-A2	         O	(NP*
       Hospital	       NNP	      E-NP	     E-ORG	              -	      E-A2	         O	*))
          along	        IN	      S-PP	         O	              -	  B-AM-PNC	         O	(PP*
           with	        IN	      S-PP	         O	              -	  I-AM-PNC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	         O	(NP(NP*
        23-year	        JJ	      I-NP	         O	              -	  I-AM-PNC	         O	*
              -	         :	      I-NP	         O	              -	  I-AM-PNC	         O	*
            old	        JJ	      I-NP	         O	              -	  I-AM-PNC	      B-A1	*
          woman	        NN	      E-NP	         O	              -	  I-AM-PNC	      E-A1	*)
            who	        WP	      S-NP	         O	              -	  I-AM-PNC	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-PNC	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-PNC	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-PNC	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	  I-AM-LOC	(NP*
           left	        JJ	      I-NP	         O	              -	  I-AM-PNC	  I-AM-LOC	*
           foot	        NN	      E-NP	         O	              -	  E-AM-PNC	  E-AM-LOC	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP(NP*
        24-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
            man	        NN	      E-NP	         O	              -	      I-A1	      I-A0	*
           shot	        NN	      S-VP	         O	              -	      E-A1	      E-A0	*)
             in	        IN	      S-PP	         O	              -	         O	         O	(PP*
           both	        DT	      B-NP	         O	              -	         O	         O	(NP*
         ankles	       NNS	      E-NP	         O	              -	         O	         O	(NP*)
            and	        CC	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
        forearm	        NN	      E-NP	         O	              -	      E-A1	         O	*))))
            was	       VBD	      B-VP	         O	              -	         O	         O	*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	*
             to	        TO	      S-PP	         O	              -	  B-AM-PNC	         O	(PP*
          Mount	       NNP	      B-NP	     B-LOC	              -	  I-AM-PNC	         O	(NP*
          Sinai	       NNP	      I-NP	     I-LOC	              -	  I-AM-PNC	         O	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	  I-AM-PNC	         O	*))
              ,	         ,	         O	         O	              -	  I-AM-PNC	         O	*
             as	        RB	    S-ADVP	         O	              -	  I-AM-PNC	         O	*
            was	       VBD	      S-VP	         O	              -	  I-AM-PNC	         O	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	      B-A0	(NP(NP*
        22-year	        JJ	      I-NP	         O	              -	  I-AM-PNC	      I-A0	*
              -	         :	      I-NP	         O	              -	  I-AM-PNC	      I-A0	*
            old	        JJ	      I-NP	         O	              -	  I-AM-PNC	      I-A0	*
            man	        NN	      E-NP	         O	              -	  I-AM-PNC	      E-A0	*)
           with	        IN	      S-PP	         O	              -	  I-AM-PNC	         O	(PP*
          graze	        VB	      S-VP	         O	          graze	  I-AM-PNC	       S-V	(S(VP*
         wounds	       NNS	      S-NP	         O	              -	  I-AM-PNC	      S-A1	(NP*)
             to	        TO	      S-PP	         O	              -	  I-AM-PNC	      B-A3	(PP*
           both	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A3	(NP*
          knees	       NNS	      E-NP	         O	              -	  E-AM-PNC	      E-A3	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP(NP*
          fifth	        JJ	      I-NP	         O	              -	      I-A0	*
         victim	        NN	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
        20-year	        JJ	      I-NP	         O	              -	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A0	*)
          woman	        NN	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      E-A0	*)
           took	       VBD	      S-VP	         O	           took	       S-V	(VP*
        herself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
        Loretto	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      E-A2	*))
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-MNR	(NP(NP*
          graze	        NN	      E-NP	         O	              -	  I-AM-MNR	*)
             to	        TO	      S-PP	         O	              -	  I-AM-MNR	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	(NP*
          right	        JJ	      I-NP	         O	              -	  I-AM-MNR	*
            arm	        NN	      E-NP	         O	              -	  E-AM-MNR	*)))))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
           four	        CD	      S-NP	         O	              -	      B-A1	      B-A0	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A0	(NP*
           five	        CD	      I-NP	         O	              -	      I-A1	      I-A0	*
        victims	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	*)))
           have	       VBP	      B-VP	         O	              -	      I-A1	         O	(VP*
     documented	       VBN	      E-VP	         O	     documented	      I-A1	       S-V	(VP*
           gang	        NN	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           ties	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

            All	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
          their	      PRP$	      I-NP	         O	              -	      I-A1	*
     conditions	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
     stabilized	       VBN	      E-VP	         O	     stabilized	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	*))

             It	       PRP	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
         fourth	        JJ	      I-NP	         O	              -	         O	         O	*
       shooting	        NN	      E-NP	         O	              -	         O	         O	*)
             on	        IN	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
          block	        NN	      E-NP	         O	              -	         O	         O	*))
          since	        IN	      S-PP	         O	              -	         O	         O	(PP*
          early	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	(NP(NP*
       Saturday	       NNP	      E-NP	         O	              -	  E-AM-TMP	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
