     2016-06-07	        CD	      S-NP	         O	              -	(S1(NP*))

            Boy	       NNP	      S-NP	         O	              -	      S-A1	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	*
             13	        CD	      S-NP	         O	              -	      S-A1	(NP*)
              ,	         ,	         O	         O	              -	         O	*)
        charged	       VBN	      S-VP	         O	        charged	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
          fatal	        JJ	      B-NP	         O	              -	      I-A2	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
           teen	        NN	      S-NP	         O	              -	      E-A2	(NP*)))))))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
        13-year	        JJ	      I-NP	         O	              -	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	(VP*
      Wednesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	(NP*)
             in	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
          death	        NN	      E-NP	         O	              -	      I-A2	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      B-A1	(NP(NP*
        14-year	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A2	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      I-A2	      E-A1	*)
             he	       PRP	      S-NP	         O	              -	      I-A2	      S-A0	(SBAR(S(NP*)
      allegedly	        RB	      B-VP	         O	              -	      I-A2	  S-AM-ADV	(ADVP*)
        fatally	        RB	      I-VP	         O	              -	      I-A2	  S-AM-MNR	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	      I-A2	       S-V	*
             in	        IN	      S-PP	         O	              -	      I-A2	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	  I-AM-LOC	(NP*
           shed	        NN	      E-NP	         O	              -	      I-A2	  I-AM-LOC	*))
         behind	        IN	      S-PP	         O	              -	      I-A2	  I-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	  I-AM-LOC	(NP*
         vacant	        JJ	      I-NP	         O	              -	      I-A2	  I-AM-LOC	*
           home	        NN	      E-NP	         O	              -	      E-A2	  E-AM-LOC	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
          Wayne	       NNP	      I-NP	     B-ORG	              -	         O	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	         O	*
     Prosecutor	       NNP	      I-NP	     I-ORG	              -	         O	         O	*
           ’s	       NNP	      I-NP	     I-ORG	              -	         O	         O	*
         Office	       NNP	      E-NP	     E-ORG	              -	         O	         O	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

              (	     -LRB-	         O	         O	              -	(S1(S*
          Photo	       NNP	      S-NP	         O	              -	(NP*)
              :	         :	         O	         O	              -	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	(NP*
           News	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
        13-year	        JJ	      I-NP	         O	              -	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
      arraigned	       VBN	      E-VP	         O	      arraigned	       S-V	         O	(VP*
      Wednesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
          death	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	(NP(NP*
        14-year	        JJ	      I-NP	         O	              -	  I-AM-LOC	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
            old	        JJ	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
             he	       PRP	      S-NP	         O	              -	  I-AM-LOC	      S-A0	(SBAR(S(NP*)
      allegedly	        RB	    S-ADVP	         O	              -	  I-AM-LOC	  S-AM-ADV	(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	  I-AM-LOC	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	(PP*
