     2016-09-30	        CD	      S-NP	         O	              -	(S1(NP*))

            Two	        CD	      B-NP	         O	              -	(S1(NP(NP*
           dead	        JJ	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
         double	        JJ	      B-NP	         O	              -	(NP(NP*
        suicide	        NN	      E-NP	         O	              -	*)
           near	        IN	      S-PP	         O	              -	(PP*
         Turtle	       NNP	      B-NP	     B-LOC	              -	(NP*
            Bay	       NNP	      I-NP	     I-LOC	              -	*
         Resort	       NNP	      E-NP	     E-LOC	              -	*))))))

            The	        DT	      B-NP	         O	              -	(S1(X(NP*
       Honolulu	       NNP	      I-NP	     B-ORG	              -	*
         Police	       NNP	      I-NP	     I-ORG	              -	*
           Dept	       NNP	      E-NP	     E-ORG	              -	*)
              .	         .	         O	         O	              -	*))

         report	        VB	      S-VP	         O	         report	       S-V	         O	(S1(S(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
         double	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
        suicide	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
       occurred	       VBD	      S-VP	         O	       occurred	      I-A1	       S-V	(VP*
           near	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
         Turtle	       NNP	      I-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	*
            Bay	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-LOC	*
         Resort	       NNP	      E-NP	     E-LOC	              -	      I-A1	  E-AM-LOC	*))
         Friday	       NNP	      B-NP	         O	              -	      I-A1	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            Two	        CD	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            —	       VBP	      S-VP	         O	            —	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(SBAR(S(NP(NP*
        44-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
            man	        NN	      E-NP	         O	              -	      I-A1	      I-A0	*)
