     2007-08-21	        CD	      S-NP	         O	              -	(S1(NP*))

           Fire	        NN	      B-NP	         O	              -	(S1(NP(NP*
         forces	       NNS	      I-NP	         O	              -	*
     evacuation	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
          Tenn.	       NNP	      B-NP	     S-LOC	              -	(NP*
         cinema	        NN	      I-NP	         O	              -	*
        complex	        NN	      E-NP	         O	              -	*))))

       Saturday	       NNP	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
          night	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
         movies	       NNS	      E-NP	         O	              -	      E-A1	         O	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       abruptly	        RB	      I-VP	         O	              -	  S-AM-MNR	         O	(VP(ADVP*)
    interrupted	       VBN	      E-VP	         O	    interrupted	       S-V	         O	*
            for	        IN	      S-PP	         O	              -	  B-AM-PNC	         O	(PP*
          about	        IN	      B-NP	         O	              -	  I-AM-PNC	         O	(NP(NP(QP*
          1,000	        CD	      I-NP	         O	              -	  I-AM-PNC	         O	*)
          movie	        NN	      I-NP	         O	              -	  E-AM-PNC	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	*
          goers	       NNS	      E-NP	         O	              -	         O	         O	(NP*)
           when	       WRB	    S-ADVP	         O	              -	         O	S-R-AM-TMP	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
      cardboard	        NN	      I-NP	         O	              -	         O	      I-A1	*
          movie	        NN	      I-NP	         O	              -	         O	      I-A1	*
    promotional	        JJ	      I-NP	         O	              -	         O	      I-A1	*
        display	        NN	      E-NP	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
            set	       VBN	      E-VP	         O	            set	         O	       S-V	(VP*
         ablaze	        RB	    S-ADVP	         O	              -	         O	      S-A2	(ADVP*)))))))))
              .	         .	         O	         O	              -	         O	         O	*
          EMPTY	       NNP	    S-ADJP	         O	              -	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	(VP*
        shortly	        RB	    S-ADVP	         O	              -	  B-AM-TMP	(PP(ADVP*)
         before	        IN	      S-PP	         O	              -	  I-AM-TMP	*
           9:00	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
        Carmike	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	*
        Cinemas	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
      Northgate	       NNP	      I-NP	     E-ORG	              -	  I-AM-LOC	*
             14	        CD	      E-NP	         O	              -	  I-AM-LOC	*)
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
      Northgate	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
           Mall	       NNP	      E-NP	     E-ORG	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*))

           Thad	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(S1(S(NP(NP*
         Morton	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
           city	        NN	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
        manager	        NN	      E-NP	         O	              -	      I-A0	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
        Carmike	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(NP*
        Cinemas	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*)))
              ,	         ,	         O	         O	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	*
             he	       PRP	      S-NP	         O	              -	      B-A1	         O	(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	*
           near	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
          front	        JJ	      I-NP	         O	              -	      I-A1	         O	*
          lobby	        NN	      E-NP	         O	              -	      I-A1	         O	*))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
        hissing	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
          sound	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	*
          EMPTY	       NNP	    S-ADJP	         O	              -	         O	         O	*))

             As	        IN	    S-SBAR	         O	              -	         O	         O	  B-AM-TMP	(S1(S(SBAR*
             he	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	  I-AM-TMP	(S(NP*)
           went	       VBD	      B-VP	         O	           went	       S-V	         O	  I-AM-TMP	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	  I-AM-TMP	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      E-A1	       S-V	  E-AM-TMP	(VP*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
          heard	       VBD	      S-VP	         O	          heard	         O	         O	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP(NP*
          woman	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)
           yell	        NN	      S-VP	         O	              -	         O	         O	      I-A1	*
           that	        IN	    S-SBAR	         O	              -	         O	         O	      I-A1	(SBAR*
          there	        EX	      S-NP	         O	              -	         O	         O	      I-A1	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP(NP*
           fire	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
        hallway	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*
              .	         .	         O	         O	              -	         O	         O	      I-A1	*
          EMPTY	       NNP	         O	         O	              -	         O	         O	      E-A1	*))))))))))

            Mr.	       NNP	      B-NP	         O	              -	      B-A0	         O	      B-A0	(S1(S(NP*
         Morton	       NNP	      E-NP	     S-PER	              -	      E-A0	         O	      E-A0	*)
    immediately	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	  S-AM-TMP	(VP(VP(ADVP*)
      activated	       VBD	      S-VP	         O	      activated	       S-V	         O	         O	*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	(NP(NP*
           pull	        NN	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
          alarm	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
          which	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	    S-R-A0	(SBAR(WHNP*)
  automatically	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-MNR	  S-AM-MNR	(S(ADVP*)
        stopped	       VBD	      S-VP	         O	        stopped	      I-A1	       S-V	         O	(VP*
            all	        DT	      S-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP*
          movie	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
     projectors	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	*))))))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
         turned	       VBD	      S-VP	         O	         turned	      I-A1	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP*
         lights	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	     S-C-V	(ADVP*)))
              .	         .	         O	         O	              -	      I-A1	         O	         O	*
          EMPTY	       NNP	    S-ADJP	         O	              -	      E-A1	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP*
          staff	        NN	      E-NP	         O	              -	      E-A0	      E-A0	         O	*)
           then	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	(ADVP*)
    immediately	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	(VP(VP(ADVP*)
         fanned	       VBD	      S-VP	         O	         fanned	       B-V	         O	         O	*
            out	        RP	     S-PRT	         O	              -	       E-V	         O	         O	(ADVP*)
     throughout	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
        complex	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	*
     instructed	       VBD	      S-VP	         O	     instructed	         O	       S-V	         O	(VP*
            all	        DT	      S-NP	         O	              -	         O	      B-A1	      B-A0	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A0	(NP*
          movie	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A0	*
        patrons	       NNS	      E-NP	         O	              -	         O	      E-A1	      E-A0	*)))
             to	        TO	      B-VP	         O	              -	         O	      B-A2	         O	(S(VP*
       evacuate	        VB	      E-VP	         O	       evacuate	         O	      I-A2	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	      B-A1	(NP*
       building	        NN	      E-NP	         O	              -	         O	      I-A2	      E-A1	*)
    immediately	        RB	    S-ADVP	         O	              -	         O	      I-A2	  S-AM-TMP	(ADVP*))))))
