     2016-08-06	        CD	      S-NP	         O	              -	(S1(NP*))

         Victim	        NN	      B-NP	         O	              -	(S1(NP(NP*
           ID'd	       NNP	      E-NP	     S-PER	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
          fatal	        JJ	      B-NP	         O	              -	(NP*
        Hammond	       NNP	      I-NP	     S-PER	              -	*
       shooting	        NN	      E-NP	         O	              -	*))))

        Already	        RB	    S-ADVP	         O	              -	(S1(FRAG(ADVP*)
              a	        DT	      B-NP	         O	              -	(NP*
     subscriber	        NN	      E-NP	         O	              -	*)
              ?	         .	         O	         O	              -	*))

          Click	        NN	      S-NP	         O	              -	         O	         O	         O	(S1(FRAG(NP(NP*)
             on	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(NP*
         button	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*))
          below	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
             to	        TO	      B-VP	         O	              -	         O	         O	         O	(S(VP*
            set	        VB	      E-VP	         O	            set	       B-V	         O	         O	(VP(VP*
             up	        RP	     S-PRT	         O	              -	       E-V	         O	         O	(ADVP*)
           your	      PRP$	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
        account	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*))
             or	        CC	         O	         O	              -	         O	         O	         O	*
            log	        VB	      S-VP	         O	            log	         O	       B-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	       E-V	         O	(ADVP*)))))))
             if	        IN	    S-SBAR	         O	              -	         O	         O	         O	(SBAR(SBAR*
            you	       PRP	      S-NP	         O	              -	         O	      S-A0	      S-A0	(S(NP*)
        already	        RB	    S-ADVP	         O	              -	         O	  S-AM-TMP	  S-AM-TMP	(ADVP*)
           have	       VBP	      S-VP	         O	           have	         O	         O	       S-V	(VP*
            one	        CD	      S-NP	         O	              -	         O	         O	      S-A1	(NP*))))
              .	         .	         O	         O	              -	         O	         O	         O	*)))

