     2016-09-26	        CD	      S-NP	         O	              -	(S1(NP*))

       Juvenile	       NNP	      B-NP	         O	              -	(S1(NP(NP*)
          Taken	       NNP	      E-NP	         O	              -	(VP*
             To	        TO	      S-PP	         O	              -	(PP*
       Hospital	        NN	      S-NP	         O	              -	(NP*))
           With	        IN	      S-PP	         O	              -	(PP*
        Gunshot	       NNP	      B-NP	         O	              -	(NP*
          Wound	       NNP	      E-NP	         O	              -	*)))
              -	         :	         O	         O	              -	*
      LEX18.com	        JJ	      B-NP	         O	              -	(NP(NP*
              |	        NN	      I-NP	         O	              -	*
     Continuous	       NNP	      I-NP	     B-ORG	              -	*
           News	       NNP	      E-NP	     E-ORG	              -	*)
            and	        CC	         O	         O	              -	*
   StormTracker	       NNP	      B-NP	     B-ORG	              -	(NP*
        Weather	       NNP	      E-NP	     E-ORG	              -	*))))

      LEXINGTON	       NNP	      S-NP	     S-LOC	              -	      B-A0	         O	(S1(S(NP(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
             Ky	       NNP	      S-NP	         O	              -	      I-A0	         O	(NP*)
              (	     -LRB-	         O	         O	              -	      I-A0	         O	(PRN*
            LEX	       NNP	      B-NP	         O	              -	      I-A0	         O	(NP*
             18	        CD	      E-NP	         O	              -	      I-A0	         O	*)
              )	     -RRB-	         O	         O	              -	      I-A0	         O	*))
      Lexington	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(SBAR(S(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
       juvenile	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)))))))
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
          found	       VBN	      E-VP	         O	          found	  I-AM-TMP	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A3	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A3	(NP(NP*
        gunshot	        NN	      I-NP	         O	              -	  I-AM-TMP	      I-A3	*
          wound	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A3	*)
          along	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A3	(PP*
         Gunbow	       NNP	      B-NP	     B-ORG	              -	  I-AM-TMP	      I-A3	(NP*
          Court	       NNP	      E-NP	     E-ORG	              -	  I-AM-TMP	      I-A3	*))
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	      E-A3	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(S(NP*
       juvenile	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	      I-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	  B-AM-DIR	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-DIR	(NP*
       hospital	        NN	      E-NP	         O	              -	      I-A1	  E-AM-DIR	*))
           with	        IN	      S-PP	         O	              -	      I-A1	  B-AM-MNR	(PP*
            non	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-MNR	(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	  I-AM-MNR	*)
           life	        NN	      E-NP	         O	              -	      I-A1	  I-AM-MNR	(NP*))
              -	         :	         O	         O	              -	      I-A1	  I-AM-MNR	(PP*
    threatening	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-MNR	(NP*
       injuries	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-MNR	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	(S(NP*)
        appears	       VBZ	      B-VP	         O	        appears	      I-A1	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	    B-C-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	    I-C-A1	(VP*
             an	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	(NP*
     accidental	        JJ	      I-NP	         O	              -	      I-A1	    I-C-A1	*
      discharge	        NN	      E-NP	         O	              -	      E-A1	    E-C-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

