     2016-11-28	        CD	      S-NP	         O	              -	(S1(NP*))

          Chino	       NNP	      S-NP	     S-LOC	              -	         O	      B-A1	(S1(S(NP*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
            San	       NNP	      B-NP	     B-LOC	              -	      B-A1	      I-A1	(NP*
          Dimas	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A1	*
            men	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
       arrested	       VBD	      S-VP	         O	       arrested	       S-V	         O	(VP*
      following	       VBG	      S-PP	         O	      following	  B-AM-TMP	       S-V	(PP*
          fatal	        JJ	      B-NP	         O	              -	  I-AM-TMP	      B-A2	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A2	*)))))

          CHINO	       NNP	      S-NP	     S-LOC	              -	(S1(NP(NP*)
              >	         .	         O	         O	              -	(NP*)))

              >	     -LRB-	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Police	       NNP	      E-NP	         O	              -	      E-A0	         O	*)
       arrested	       VBD	      S-VP	         O	       arrested	       S-V	         O	(VP*
            two	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
            men	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
          early	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	(NP(NP*
         Sunday	       NNP	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP*
            man	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
          found	       VBN	      E-VP	         O	          found	  I-AM-TMP	       S-V	(VP*
           shot	        NN	    S-ADJP	         O	              -	  I-AM-TMP	      S-A1	(S(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      B-A3	(PP*
