     2016-11-05	        CD	      S-NP	         O	              -	(S1(NP*))

       Possible	        JJ	      B-NP	         O	              -	         O	(S1(X(NP(NP*
           gang	        NN	      E-NP	         O	              -	         O	*)
              -	         :	         O	         O	              -	         O	*
        related	       VBN	      B-NP	         O	        related	       S-V	(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      B-A1	*
         wounds	       NNS	      I-NP	         O	              -	      E-A1	*
              4	        CD	      E-NP	         O	              -	      S-A2	*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
      Northeast	       NNP	      I-NP	         O	              -	  I-AM-TMP	*
           Side	       NNP	      E-NP	         O	              -	  I-AM-TMP	*))))
       Saturday	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))

            San	       NNP	      B-NP	     B-LOC	              -	      B-A0	         O	         O	(S1(S(NP*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	         O	*
         police	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
       possible	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
           gang	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
              -	         :	         O	         O	              -	      I-A1	         O	         O	*
        related	        JJ	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
      Northeast	       NNP	      I-NP	         O	              -	      I-A1	         O	         O	*
           Side	       NNP	      E-NP	         O	              -	      I-A1	         O	         O	*))
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	         O	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	         O	(S(VP*
           four	        CD	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	(NP(NP*
         people	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	      E-A0	*)
        wounded	       VBN	      S-VP	         O	        wounded	      I-A1	         O	       S-V	(VP*
       Saturday	       NNP	      B-NP	         O	              -	      I-A1	         O	  B-AM-TMP	(NP(NP*
        morning	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	  I-AM-TMP	*
           Nov.	       NNP	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	(NP*
              5	        CD	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	      E-A1	         O	  E-AM-TMP	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

