     2015-02-25	        CD	      S-NP	         O	              -	(S1(NP*))

         Second	        JJ	      B-NP	         O	              -	(S1(X(NP(NP*
        suspect	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
            MLK	       NNP	      B-NP	    B-MISC	              -	(NP*
            Day	       NNP	      E-NP	    E-MISC	              -	*
          fatal	        JJ	      B-NP	         O	              -	*
       shooting	        NN	      E-NP	         O	              -	*)))
           back	        RB	    S-ADVP	         O	              -	(ADVP*)
             in	        IN	      S-PP	         O	              -	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	(NP*
        Antonio	       NNP	      E-NP	     E-LOC	              -	*))
              ,	         ,	         O	         O	              -	*
        another	        DT	      S-NP	         O	              -	(NP(NP*)
             at	        IN	      S-PP	         O	              -	(PP*
          large	        JJ	    S-ADJP	         O	              -	(ADJP*)))))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
           Mark	       NNP	      B-NP	     B-PER	              -	(NP(NP*
             D.	       NNP	      I-NP	     I-PER	              -	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	*
        Antonio	       NNP	      I-NP	     I-PER	              -	*
        Express	       NNP	      E-NP	     E-PER	              -	*)
              -	         :	         O	         O	              -	*
           News	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
          Image	       NNP	      I-NP	     E-ORG	              -	*
              1	        CD	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
              /	         #	         O	         O	              -	*
              5	        CD	         O	         O	              -	(NP*
        Caption	        NN	         O	         O	              -	*
          Close	        RB	         O	         O	              -	*))))))

          Image	        NN	      B-NP	         O	              -	(S1(S(NP*
              1	        CD	      E-NP	         O	              -	(NP(QP*
             of	        IN	      S-PP	         O	              -	*
              5	        CD	      B-NP	         O	              -	*)
        Jacquay	       NNP	      I-NP	     B-PER	              -	*
         Howard	       NNP	      E-NP	     E-PER	              -	*
              ,	         ,	         O	         O	              -	*
             21	        CD	      S-NP	         O	              -	(NP*)
              ,	         ,	         O	         O	              -	*))
            was	       VBD	      S-VP	         O	              -	(VP*
              a	        DT	    B-ADJP	         O	              -	(NP*
       arrested	       VBN	    E-ADJP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
        Houston	       NNP	      S-NP	     S-LOC	              -	(NP*))
             on	        IN	      S-PP	         O	              -	(PP*
         Friday	       NNP	      S-NP	         O	              -	(NP*))
          after	        IN	      S-PP	         O	              -	(PP*
           more	       JJR	      S-NP	         O	              -	(NP(NP(QP*
           than	        IN	      S-PP	         O	              -	*
              a	        DT	      B-NP	         O	              -	*)
          month	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
            run	        NN	      E-NP	         O	              -	*)))))))
              .	         .	         O	         O	              -	*))

        Jacquay	       NNP	      B-NP	     B-PER	              -	(S1(S(NP(NP*
         Howard	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
             21	        CD	      S-NP	         O	              -	(NP*)
              ,	         ,	         O	         O	              -	*)
            was	       VBD	      S-VP	         O	              -	(VP*
              a	        DT	    B-ADJP	         O	              -	(NP*
       arrested	       VBN	    E-ADJP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
        Houston	       NNP	      S-NP	     S-LOC	              -	(NP*))
             on	        IN	      S-PP	         O	              -	(PP*
         Friday	       NNP	      S-NP	         O	              -	(NP*))
          after	        IN	      S-PP	         O	              -	(PP*
           more	       JJR	      S-NP	         O	              -	(NP(NP(QP*
           than	        IN	      S-PP	         O	              -	*
              a	        DT	      B-NP	         O	              -	*)
          month	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
            run	        NN	      E-NP	         O	              -	*)))))))
              .	         .	         O	         O	              -	*))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
           Mark	       NNP	      B-NP	     B-PER	              -	(NP(NP*
             D.	       NNP	      I-NP	     I-PER	              -	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	*)
        Antonio	       NNP	      I-NP	     I-PER	              -	(NP(NP*
        Express	       NNP	      I-NP	     E-PER	              -	*)
              -	         :	      I-NP	         O	              -	*
           News	        NN	      E-NP	     S-ORG	              -	(NP*)))))

          Image	        NN	      B-NP	         O	              -	(S1(S(NP*
              2	        CD	      E-NP	         O	              -	(NP(QP*
             of	        IN	      S-PP	         O	              -	*
              5	        CD	      B-NP	         O	              -	*)
        Jacquay	       NNP	      I-NP	     B-PER	              -	*
         Howard	       NNP	      E-NP	     E-PER	              -	*
              ,	         ,	         O	         O	              -	*
             21	        CD	      S-NP	         O	              -	(NP*)
              ,	         ,	         O	         O	              -	*))
            was	       VBD	      S-VP	         O	              -	(VP*
              a	        DT	    B-ADJP	         O	              -	(NP*
       arrested	       VBN	    E-ADJP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
        Houston	       NNP	      S-NP	     S-LOC	              -	(NP*))
             on	        IN	      S-PP	         O	              -	(PP*
         Friday	       NNP	      S-NP	         O	              -	(NP*))
          after	        IN	      S-PP	         O	              -	(PP*
           more	       JJR	      S-NP	         O	              -	(NP(NP(QP*
           than	        IN	      S-PP	         O	              -	*
              a	        DT	      B-NP	         O	              -	*)
          month	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
            run	        NN	      E-NP	         O	              -	*)))))))
              .	         .	         O	         O	              -	*))

        Jacquay	       NNP	      B-NP	     B-PER	              -	(S1(S(NP(NP*
         Howard	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
