     2016-09-26	        CD	      S-NP	         O	              -	(S1(NP*))

           Life	        NN	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
         Flight	        NN	      E-NP	         O	              -	      E-A1	         O	*)
         called	       VBN	      S-VP	         O	         called	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
       children	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
           shot	       VBN	      S-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
         Humble	        JJ	    S-ADJP	         O	              -	  E-AM-TMP	  E-AM-LOC	(ADJP*))))))))

           Four	        CD	      B-NP	         O	              -	      B-A2	      B-A1	         O	(S1(S(NP(NP*
      juveniles	       NNS	      E-NP	         O	              -	      E-A2	      I-A1	         O	*)
             --	         :	         O	         O	              -	         O	      I-A1	         O	*
      including	       VBG	      S-PP	         O	      including	       S-V	      I-A1	         O	(PP*
            two	        CD	      B-NP	         O	              -	      B-A1	      I-A1	         O	(NP*
       children	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	         O	*))
             --	         :	         O	         O	              -	         O	      E-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	         O	       S-V	         O	(VP*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	         O	(PP*
        gunfire	        NN	      S-NP	         O	              -	         O	      I-A0	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	      I-A0	         O	(PP*
         Humble	        JJ	    S-ADJP	     S-LOC	              -	         O	      E-A0	         O	(ADJP*))))
             on	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	(PP*
         Monday	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	         O	(NP*
        evening	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	         O	*))
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A0	(S(NP*
   neighborhood	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A0	*
          fight	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A0	*)
          broke	       VBD	      S-VP	         O	          broke	         O	  I-AM-TMP	       B-V	(VP*
            out	        RP	     S-PRT	         O	              -	         O	  I-AM-TMP	       E-V	(ADVP*)
        between	        IN	    B-ADVP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	(PP*
           more	       JJR	    E-ADVP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	(NP(QP*
           than	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	*
          dozen	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	*)
          teens	       NNS	      E-NP	         O	              -	         O	  E-AM-TMP	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

     Eyewitness	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
           News	       NNP	      E-NP	         O	              -	      E-A0	         O	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
      confirmed	       VBN	      E-VP	         O	      confirmed	       S-V	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	(PP*
        11-year	        JJ	      B-NP	         O	              -	      I-A1	      B-A0	         O	(ADJP(ADJP*)
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	(NP(NP*
          Oscar	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	         O	*
          Cerda	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	         O	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A0	         O	*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A0	         O	(NP*
            six	        CD	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
           year	        NN	      E-NP	         O	              -	      I-A1	      I-A0	         O	*)))
              -	         :	         O	         O	              -	      I-A1	      I-A0	         O	*
            old	        JJ	      B-NP	         O	              -	      I-A1	      I-A0	         O	(SBAR(S(NP*
        brother	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
         Daniel	       NNP	      E-NP	     S-PER	              -	      I-A1	      E-A0	         O	*)
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	(VP*
        outside	        JJ	      B-NP	         O	              -	      I-A1	         O	         O	(ADVP*)
        playing	       VBG	      I-NP	         O	        playing	      I-A1	       S-V	         O	(S(VP*
         soccer	        NN	      E-NP	         O	              -	      I-A1	      S-A2	         O	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A1	      B-A1	         O	(PP*
        friends	       NNS	      S-NP	         O	              -	      I-A1	      E-A1	         O	(NP*)))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	(S(NP*
          fight	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A1	*)
          broke	       VBD	      S-VP	         O	          broke	      I-A1	  I-AM-TMP	       B-V	(VP*
            out	        RP	     S-PRT	         O	              -	      E-A1	  E-AM-TMP	       E-V	(ADVP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A1	      S-A1	         O	(S1(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
            hit	       VBN	      E-VP	         O	            hit	       S-V	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	         O	         O	(PP*
          stray	        JJ	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
        bullets	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	*))
            and	        CC	         O	         O	              -	         O	         O	         O	*
    transported	       VBN	      S-VP	         O	    transported	         O	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A4	         O	(PP*
          Texas	       NNP	      B-NP	     B-LOC	              -	         O	      I-A4	  B-AM-LOC	(NP(NP(NP*
       Children	       NNP	      E-NP	     I-LOC	              -	         O	      I-A4	  I-AM-LOC	*
             's	       POS	      B-NP	     I-LOC	              -	         O	      I-A4	  I-AM-LOC	*)
       Hospital	        NN	      E-NP	     E-LOC	              -	         O	      I-A4	  E-AM-LOC	*)
              ,	         ,	         O	         O	              -	         O	      I-A4	         O	*
          where	       WRB	    S-ADVP	         O	              -	         O	      I-A4	S-R-AM-LOC	(SBAR(WHADVP*)
         Daniel	       NNP	      S-NP	     S-PER	              -	         O	      I-A4	      S-A0	(S(NP*)
      underwent	       VBD	      S-VP	         O	      underwent	         O	      I-A4	       S-V	(VP*
        surgery	        NN	      B-NP	         O	              -	         O	      I-A4	      B-A1	(NP*
        surgery	        NN	      E-NP	         O	              -	         O	      E-A4	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
       incident	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
       unfolded	       VBD	      S-VP	         O	       unfolded	      I-A1	       S-V	(VP*
           just	        RB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	*
         6:10pm	       NNS	      S-NP	         O	              -	      E-A1	  E-AM-TMP	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	*))

