     2016-11-18	        CD	      S-NP	         O	              -	(S1(NP*))

       Homicide	       NNP	      B-NP	         O	              -	(S1(NP*
          Watch	       NNP	      I-NP	         O	              -	*
        Chicago	       NNP	      E-NP	     S-LOC	              -	*))

          Javon	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(S1(S(NP(NP*
         Wilson	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
        teenage	        JJ	      I-NP	         O	              -	      I-A1	         O	*
       grandson	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
           U.S.	       NNP	      B-NP	     S-LOC	              -	      I-A1	         O	(NP*
           Rep.	       NNP	      I-NP	         O	              -	      I-A1	         O	*
          Danny	       NNP	      I-NP	     B-PER	              -	      I-A1	         O	*
          Davis	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)))
              ,	         ,	         O	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	         O	(PP*
          death	        NN	      S-NP	         O	              -	      I-A4	         O	(NP*))
           over	        IN	      S-PP	         O	              -	      I-A4	         O	(PP*
           what	        WP	      B-NP	         O	              -	      I-A4	    S-R-A1	(SBAR(WHNP*)
         police	        NN	      E-NP	         O	              -	      I-A4	      S-A0	(S(NP*)
         called	       VBD	      S-VP	         O	         called	      I-A4	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	      I-A4	      B-A2	(S(NP*
       arugment	        NN	      E-NP	         O	              -	      I-A4	      E-A2	*))
           over	        IN	      S-PP	         O	              -	      I-A4	  B-AM-LOC	(PP*
       sneakers	       NNS	      S-NP	         O	              -	      E-A4	  E-AM-LOC	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*
      Englewood	       NNP	      I-NP	     S-ORG	              -	  I-AM-LOC	  I-AM-LOC	*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	  E-AM-LOC	*))))
         Friday	       NNP	      B-NP	         O	              -	  B-AM-TMP	  B-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           6:45	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           5600	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
      Princeton	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
        Chicago	       NNP	      B-NP	     B-ORG	              -	         O	(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	         O	*))))
              .	         .	         O	         O	              -	         O	*))

         Wilson	       NNP	      S-NP	     S-PER	              -	         O	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	*
             14	        CD	      S-NP	         O	              -	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
         inside	        IN	      S-PP	         O	              -	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	         O	(NP*
           home	        NN	      E-NP	         O	              -	         O	*))
           when	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	(SBAR(WHADVP*)
            two	        CD	      B-NP	         O	              -	      B-A0	(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A0	*)
          broke	       VBD	      S-VP	         O	          broke	       S-V	(VP*
            …	        NN	      S-NP	         O	              -	      S-A1	(NP*)))))))

           Read	        VB	      S-VP	         O	           Read	       S-V	(S1(S(VP*
           more	       RBR	    B-ADJP	         O	              -	  B-AM-MNR	(NP*
            →	        JJ	    E-ADJP	         O	              -	  E-AM-MNR	*))))

