     2015-07-27	        CD	      S-NP	         O	              -	(S1(NP*))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	      B-A1	      S-A0	(S1(S(NP*)
       identify	       VBP	      S-VP	         O	       identify	       S-V	      I-A1	         O	(VP*
            boy	        NN	      S-NP	         O	              -	      B-A1	      I-A1	         O	(NP(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	*
             11	        CD	      S-NP	         O	              -	      I-A1	      E-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*)
         killed	       VBN	      S-VP	         O	         killed	      I-A1	       S-V	         O	(VP*
          while	        IN	    S-SBAR	         O	              -	      I-A1	  B-AM-TMP	         O	(PP*
        playing	       VBG	      S-VP	         O	        playing	      I-A1	  I-AM-TMP	       S-V	(S(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	  B-AM-MNR	(PP*
            gun	        NN	      S-NP	         O	              -	      E-A1	  E-AM-TMP	  E-AM-MNR	(NP*))))))))))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	      B-A1	      S-A0	(S1(S(NP*)
       identify	       VBP	      S-VP	         O	       identify	       S-V	      I-A1	         O	(VP*
            boy	        NN	      S-NP	         O	              -	      B-A1	      I-A1	         O	(NP(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	*
             11	        CD	      S-NP	         O	              -	      I-A1	      E-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*)
         killed	       VBN	      S-VP	         O	         killed	      I-A1	       S-V	         O	(VP*
          while	        IN	    S-SBAR	         O	              -	      I-A1	  B-AM-TMP	         O	(PP*
        playing	       VBG	      S-VP	         O	        playing	      I-A1	  I-AM-TMP	       S-V	(S(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	  B-AM-MNR	(PP*
