     2015-12-08	        CD	      S-NP	         O	              -	(S1(NP*))

         Fresno	       NNP	      B-NP	     S-LOC	              -	      B-A1	(S1(S(NP*)
       juvenile	        JJ	      E-NP	         O	              -	      E-A1	(VP*
       arrested	       VBN	      S-VP	         O	       arrested	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
       shooting	       VBG	      B-NP	         O	              -	  I-AM-TMP	(S(VP*
         friend	        NN	      E-NP	         O	              -	  I-AM-TMP	(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           back	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))))))

       Shooting	        NN	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	(VP*
           Nov.	       NNP	      B-NP	         O	              -	  B-AM-TMP	(NP(NP*
             28	        CD	      E-NP	         O	              -	  E-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
      southeast	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
         Fresno	       NNP	      E-NP	     S-LOC	              -	  E-AM-LOC	*))))))

        Suspect	        JJ	      B-NP	         O	              -	      S-A1	         O	         O	(S1(X(NP(NP*
           shot	        NN	      E-NP	         O	           shot	       S-V	         O	         O	*)
            out	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
             of	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
        sunroof	        NN	      E-NP	         O	              -	      E-A2	         O	         O	*))))
              ;	         :	         O	         O	              -	         O	         O	         O	*
           last	        JJ	      B-NP	         O	              -	         O	      B-A0	      B-A0	(S(NP*
          round	        NN	      E-NP	         O	              -	         O	      E-A0	      E-A0	*)
            hit	       VBD	      S-VP	         O	            hit	         O	       S-V	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(NP*
         victim	        NN	      E-NP	         O	              -	         O	      E-A1	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP*
           back	        NN	      E-NP	         O	              -	         O	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	*
      punctured	       VBN	      S-VP	         O	      punctured	         O	         O	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
          aorta	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*))))))

