     2015-03-27	        CD	      S-NP	         O	              -	(S1(NP*))

              4	        CD	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	         O	(VP*
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
       Amarillo	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	         O	(NP*
     elementary	        JJ	      I-NP	         O	              -	  I-AM-LOC	         O	*
         school	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))))
              ;	         :	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
    investigate	       VBP	      S-VP	         O	    investigate	         O	       S-V	(VP*))))

       AMARILLO	       NNP	      S-NP	     S-LOC	              -	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	*
          TEXAS	       NNP	      S-NP	     S-LOC	              -	(NP*)
             --	         :	         O	         O	              -	*))

           Four	        CD	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        treated	       VBN	      E-VP	         O	        treated	       S-V	         O	(VP*
            for	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
        gunshot	        NN	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
         wounds	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	*))
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)
           took	       VBD	      S-VP	         O	           took	  I-AM-TMP	       S-V	(VP*
          place	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A2	(NP*)
           near	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
       Amarillo	       NNP	      I-NP	     S-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
     elementary	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*
         school	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-LOC	*))
           last	        JJ	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
       continue	       VBP	      S-VP	         O	       continue	       S-V	(VP*
          their	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
  investigation	        NN	      E-NP	         O	              -	      E-A1	*))
              .	         .	         O	         O	              -	         O	*))

             At	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
              9	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	(NP(NP*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
          March	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
             26	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
       Amarillo	       NNP	      B-NP	     S-LOC	              -	      B-A1	         O	(NP*
         police	        NN	      I-NP	         O	              -	      I-A1	         O	*
       officers	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           sent	       VBN	      E-VP	         O	           sent	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	         O	(NP(NP*
           3100	        CD	      I-NP	         O	              -	  I-AM-DIR	         O	*
          block	        NN	      E-NP	         O	              -	  I-AM-DIR	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-DIR	         O	(PP*
        Redwood	       NNP	      S-NP	     S-LOC	              -	  I-AM-DIR	         O	(NP*))))
             in	        IN	      S-PP	         O	              -	  I-AM-DIR	         O	(PP*
      reference	        NN	      S-NP	         O	              -	  I-AM-DIR	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	  I-AM-DIR	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-DIR	         O	(NP(NP*
          large	        JJ	      I-NP	         O	              -	  I-AM-DIR	         O	*
          fight	        NN	      E-NP	         O	              -	  I-AM-DIR	         O	*)
            and	        CC	         O	         O	              -	  I-AM-DIR	         O	*
              a	        DT	      B-NP	         O	              -	  I-AM-DIR	         O	(NP(NP*
         report	        NN	      E-NP	         O	              -	  I-AM-DIR	         O	*)
           that	        IN	    S-SBAR	         O	              -	  I-AM-DIR	         O	(SBAR*
        someone	        NN	      S-NP	         O	              -	  I-AM-DIR	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-DIR	         O	(VP*
          armed	       VBN	      E-VP	         O	          armed	  I-AM-DIR	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-DIR	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-DIR	      I-A2	(NP*
        firearm	        NN	      E-NP	         O	              -	  E-AM-DIR	      E-A2	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

           Upon	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	(S1(S(S(PP*
        arrival	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
       officers	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(NP*)
        located	       VBD	      S-VP	         O	        located	       S-V	         O	         O	         O	         O	(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(NP*
        victims	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	      B-A0	         O	         O	         O	(S(S(NP*
        54-year	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	         O	         O	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A0	         O	         O	         O	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	         O	         O	*)
            man	        NN	      E-NP	         O	              -	         O	      E-A0	         O	         O	         O	*)
            had	       VBD	      S-VP	         O	            had	         O	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	(NP(NP*
        gunshot	        NN	      I-NP	         O	              -	         O	      I-A1	         O	         O	         O	*
          wound	        NN	      E-NP	         O	              -	         O	      I-A1	         O	         O	         O	*)
             to	        TO	      S-PP	         O	              -	         O	      I-A1	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	         O	         O	         O	(NP*
           back	        NN	      E-NP	         O	              -	         O	      I-A1	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	      I-A1	         O	         O	         O	*
          right	        JJ	      B-NP	         O	              -	         O	      I-A1	         O	         O	         O	*
            arm	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	         O	*)))))
              ;	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A0	         O	         O	(S(NP*
        20-year	        JJ	      I-NP	         O	              -	         O	         O	      I-A0	         O	         O	(ADJP*
              -	         :	      I-NP	         O	              -	         O	         O	      I-A0	         O	         O	*
            old	        JJ	      I-NP	         O	              -	         O	         O	      I-A0	         O	         O	*)
            man	        NN	      E-NP	         O	              -	         O	         O	      E-A0	         O	         O	*)
            had	       VBD	      S-VP	         O	            had	         O	         O	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A1	         O	         O	(NP(NP*
        gunshot	        NN	      I-NP	         O	              -	         O	         O	      I-A1	         O	         O	*
          wound	        NN	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	*)
             to	        TO	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	(NP*
            leg	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	         O	*)))))
              ;	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A0	         O	(S(NP*
        24-year	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	(ADJP*
              -	         :	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A0	         O	*)
            man	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A0	         O	*)
            had	       VBD	      S-VP	         O	            had	         O	         O	         O	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	         O	(NP(NP*
        gunshot	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	*
          wound	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A1	         O	*)
             to	        TO	      S-PP	         O	              -	         O	         O	         O	      I-A1	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	         O	         O	         O	      I-A1	         O	(NP*
          lower	       JJR	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	*
           back	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	*))))))))
              ;	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A0	(S(NP*
        19-year	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	         O	         O	         O	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A0	*)
            man	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A0	*)
            had	       VBD	      S-VP	         O	            had	         O	         O	         O	         O	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	(NP(NP*
        gunshot	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	*
          wound	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	*)
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      I-A1	(NP*
          lower	       JJR	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	*
           back	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	*
            and	        CC	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	*
       buttocks	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            All	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(S1(S(S(NP*
