     2016-12-13	        CD	      S-NP	         O	              -	(S1(NP*))

        Toddler	        NN	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*))
              .	         .	         O	         O	              -	         O	*))

            Now	        RB	    S-ADVP	         O	              -	  S-AM-TMP	(S1(S(ADVP*)
            Dad	       NNP	      S-NP	         O	              -	      S-A0	(NP*)
          faces	       VBZ	      S-VP	         O	          faces	       S-V	(VP*
         felony	        NN	      B-NP	         O	              -	      B-A1	(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	*))
              .	         .	         O	         O	              -	         O	*))

           3:01	        CD	      S-NP	         O	              -	(S1(NP*))

             DA	       NNP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
          shows	       VBZ	      S-VP	         O	          shows	       S-V	         O	         O	(VP*
         police	        NN	      B-NP	         O	              -	      B-A1	      B-A0	         O	(NP*
       evidence	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	(S(VP*
        explain	        VB	      E-VP	         O	        explain	      I-A1	       S-V	         O	(VP*
              "	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*
      unanimous	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
              "	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
       decision	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	*)
            not	        RB	         O	         O	              -	      I-A1	      I-A1	  S-AM-NEG	*
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	         O	(S(VP*
         charge	        VB	      E-VP	         O	         charge	      I-A1	      I-A1	       S-V	(VP*
        Officer	       NNP	      B-NP	         O	              -	      I-A1	      I-A1	      B-A0	(NP*
         Vinson	       NNP	      E-NP	     S-PER	              -	      I-A1	      I-A1	      E-A0	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  B-AM-LOC	(PP*
          Keith	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A1	  I-AM-LOC	(NP*
         Lamont	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A1	  I-AM-LOC	*
          Scott	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A1	  I-AM-LOC	*
          death	        NN	      E-NP	         O	              -	      E-A1	      E-A1	  E-AM-LOC	*))))))))))))

           1:22	        CD	      S-NP	         O	              -	(S1(NP*))

      EXCLUSIVE	        JJ	    S-ADJP	         O	              -	         O	         O	         O	(S1(NP(ADJP*)
              :	         :	         O	         O	              -	         O	         O	         O	*
             DA	       NNP	      B-NP	     B-ORG	              -	         O	         O	         O	(NP(NP(NP*
         Murray	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
          Keith	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	(NP*
         Lamont	       NNP	      I-NP	     I-PER	              -	      I-A0	         O	         O	*
          Scott	       NNP	      I-NP	     E-PER	              -	      E-A0	         O	         O	*
       shooting	       VBG	      I-NP	         O	       shooting	       S-V	         O	         O	*
      aftermath	        NN	      E-NP	         O	              -	      S-A1	         O	         O	*)))
              :	         :	         O	         O	              -	         O	         O	         O	(X*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(SBAR*
             It	       PRP	      S-NP	         O	              -	         O	         O	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A0	      B-A1	(NP(NP*
          false	        JJ	      I-NP	         O	              -	         O	      I-A0	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	      I-A0	      I-A1	*
      narrative	        NN	      I-NP	         O	              -	         O	      I-A0	      I-A1	*
          world	        NN	      E-NP	         O	              -	         O	      E-A0	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	         O	    S-R-A0	    S-R-A1	(SBAR(WHNP*)
          began	       VBD	      B-VP	         O	          began	         O	       S-V	         O	(S(VP*
       spinning	       VBG	      E-VP	         O	       spinning	         O	      B-A1	       B-V	(S(VP*
            out	        IN	      S-PP	         O	              -	         O	      I-A1	       E-V	(PP*
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A1	(PP*
        control	        NN	      S-NP	         O	              -	         O	      I-A1	      E-A1	(NP*
              "	         .	         O	         O	              -	         O	      E-A1	         O	*))))))))))))))))

           1:14	       SYM	         O	         O	              -	(S1(NP*))

