     2016-07-23	        CD	      S-NP	         O	              -	(S1(NP*))

           Teen	        NN	      S-NP	         O	              -	      S-A1	         O	(S1(S(NP*)
           dies	       VBZ	      S-VP	         O	           dies	       S-V	         O	*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	*
         stolen	       VBN	      B-NP	         O	         stolen	  I-AM-TMP	       S-V	(NP*
            gun	        NN	      I-NP	         O	              -	  I-AM-TMP	      B-A1	*
     discharges	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)
              -	         :	         O	         O	              -	  I-AM-TMP	         O	*
            Tri	       NNP	         O	     B-ORG	              -	  I-AM-TMP	         O	(NP*)
              -	         :	         O	     I-ORG	              -	  I-AM-TMP	         O	*
          State	       NNP	      B-NP	     I-ORG	              -	  I-AM-TMP	         O	*
           News	       NNP	      I-NP	     E-ORG	              -	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	*
        Weather	       NNP	      I-NP	     B-ORG	              -	  I-AM-TMP	         O	(NP*
              &	        CC	      I-NP	     I-ORG	              -	  I-AM-TMP	         O	*
         Sports	      NNPS	      E-NP	     E-ORG	              -	  E-AM-TMP	         O	*)))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	         O	*
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	*
           male	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
          being	       VBG	      I-VP	         O	              -	         O	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
       reckless	        JJ	      B-NP	         O	              -	      I-A2	         O	(NP*
       homicide	        NN	      E-NP	         O	              -	      E-A2	         O	*))
          after	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	(SBAR*
       officers	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
        arrived	       VBD	      S-VP	         O	        arrived	  I-AM-TMP	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP(NP*
            200	        CD	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	(PP*
              N	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-TMP	(NP*
           Main	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	  I-AM-TMP	*
         Street	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	  I-AM-TMP	*))))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	(PP*
    Huntingburg	       NNP	      S-NP	     S-LOC	              -	  I-AM-TMP	  I-AM-TMP	(NP*))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

           Upon	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
        arrival	        NN	      S-NP	         O	              -	  E-AM-TMP	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	*
