     2016-11-24	        CD	      S-NP	         O	              -	(S1(NP*))

           Teen	        NN	      S-NP	         O	              -	      S-A1	(S1(NP(NP*
         Killed	       VBN	      S-VP	         O	         Killed	       S-V	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
        Hunting	        NN	      B-NP	         O	              -	  I-AM-LOC	(NP*
       Accident	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))

           Levy	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
         County	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
         Fla.--	       NNP	      S-NP	     S-PER	              -	(NP*)))

             18	        CD	      B-NP	         O	              -	         O	(S1(S(NP(ADJP(NP*
           year	        NN	      I-NP	         O	              -	         O	*)
            old	        JJ	      I-NP	         O	              -	         O	*)
          Jacob	       NNP	      I-NP	     B-PER	              -	      B-A1	(NP*
         Salona	       NNP	      E-NP	     E-PER	              -	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
        hunting	        NN	      I-NP	         O	              -	  I-AM-LOC	*
       accident	        NN	      I-NP	         O	              -	  I-AM-LOC	*
          right	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          Black	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
          Point	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
             it	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	         O	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
         caused	       VBN	      E-VP	         O	         caused	      I-A1	       S-V	         O	(VP*
             by	        IN	      S-PP	         O	              -	      I-A1	      B-A0	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A0	         O	(S(NP*
            gun	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	*)
   accidentally	        RB	      E-NP	         O	              -	      I-A1	      I-A0	  S-AM-MNR	(VP(ADVP*)
          going	       VBG	      S-VP	         O	          going	      I-A1	      I-A0	       B-V	*
            off	        RP	     S-PRT	         O	              -	      I-A1	      E-A0	       E-V	(ADVP*))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
          since	        IN	    S-SBAR	         O	              -	      I-A1	  B-AM-TMP	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(S(NP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	  I-AM-TMP	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP(NP*
        hunting	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	*
       incident	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	*
              F	       NNP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	*)
              -	         :	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
              W	       NNP	         O	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*)))))))))
              -	         :	         O	         O	              -	      I-A1	  I-AM-TMP	         O	*
              C	       NNP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(SBAR(S(NP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	  I-AM-TMP	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	(PP*
         charge	        NN	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
  investigation	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	*))))))))))

