     2013-08-19	        CD	      S-NP	         O	              -	(S1(NP*))

              6	        CD	      B-NP	         O	              -	(S1(ADJP(NP*
           Dead	       NNP	      E-NP	         O	              -	*
              ,	         ,	         O	         O	              -	*
             28	        CD	      S-NP	         O	              -	*)
        Wounded	       VBN	      S-VP	         O	              -	*
             In	        IN	      S-PP	         O	              -	(PP*
        Weekend	        NN	      B-NP	         O	              -	(NP*
      Shootings	       NNS	      E-NP	         O	              -	*))))

         August	       NNP	      B-NP	         O	              -	(S1(NP*
             19	        CD	      E-NP	         O	              -	*
              ,	         ,	         O	         O	              -	*
           2013	        CD	      B-NP	         O	              -	*
           6:35	        CD	      E-NP	         O	              -	*
             AM	       VBP	         O	         O	              -	*))

        CHICAGO	       NNP	      S-NP	     S-LOC	              -	(S1(NP*
              (	     -LRB-	         O	         O	              -	*
           STMW	       NNP	      S-NP	     S-ORG	              -	*
              )	     -RRB-	         O	         O	              -	*
            —	         .	         O	         O	              -	*))

            Six	        CD	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	(VP(VP*
            and	        CC	         O	         O	              -	         O	         O	         O	*
             at	        IN	      B-NP	         O	              -	         O	      B-A2	      B-A1	(NP(QP*
          least	       JJS	      I-NP	         O	              -	         O	      I-A2	      I-A1	*
             28	        CD	      I-NP	         O	              -	         O	      I-A2	      I-A1	*)
         others	       NNS	      E-NP	         O	              -	         O	      E-A2	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	         O	       S-V	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	      I-A1	(NP*
         7-year	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	         O	      E-A1	      I-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
      shootings	       NNS	      S-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*)
         across	        IN	      S-PP	         O	              -	         O	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP*
           city	        NN	      E-NP	         O	              -	         O	         O	  E-AM-LOC	*))))
          since	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
         Friday	       NNP	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         7-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      I-NP	         O	              -	  E-AM-LOC	*))
         Sunday	       NNP	      I-NP	         O	              -	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
       Garfield	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
           Park	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
         little	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	(VP*
          about	        IN	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP(QP*
              9	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A1	*)
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP(NP*
           4200	        CD	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	(NP*
          Fifth	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	      I-A1	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
    authorities	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A1	      B-A1	(S1(S(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
         listed	       VBN	      E-VP	         O	         listed	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	      I-A1	(PP*
           good	        JJ	      B-NP	         O	              -	      I-A2	      I-A1	(NP*
      condition	        NN	      E-NP	         O	              -	      I-A2	      I-A1	*))
             at	        IN	      S-PP	         O	              -	      I-A2	      I-A1	(PP*
          Mount	       NNP	      B-NP	     B-LOC	              -	      I-A2	      I-A1	(NP*
          Sinai	       NNP	      I-NP	     I-LOC	              -	      I-A2	      I-A1	*
       Hospital	       NNP	      I-NP	     E-LOC	              -	      E-A2	      I-A1	*))
         Sunday	       NNP	      I-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

        Outside	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A0	         O	(NP*
            boy	        NN	      I-NP	         O	              -	      I-A0	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A0	         O	*
         mother	        NN	      E-NP	         O	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A1	       S-V	(VP*
          under	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
            arm	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	*)))))))
            and	        CC	         O	         O	              -	         O	         O	*
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
            OK.	       NNP	      S-NP	     S-ORG	              -	         O	         O	(NP*)))))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
           most	       RBS	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
         recent	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
          fatal	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
       shooting	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
