     2016-09-12	        CD	      S-NP	         O	              -	(S1(NP*))

      Jefferson	       NNP	      B-NP	     S-PER	              -	      B-A0	      B-A1	(S1(NP(NP*
        student	        NN	      E-NP	         O	              -	      E-A0	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A1	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	      I-A1	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A1	(NP*)))
            has	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
           died	       VBN	      E-VP	         O	           died	         O	         O	(VP*)))))

          CEDAR	       NNP	      B-NP	     B-LOC	              -	(S1(NP*
         RAPIDS	       NNP	      E-NP	     E-LOC	              -	*
            —	         .	         O	         O	              -	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	      S-A0	         O	(S1(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	         O	         O	(VP(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A1	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP(NP*
        suicide	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	(NP*
        student	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	*))
        outside	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	(PP*
      Jefferson	       NNP	      B-NP	     B-ORG	              -	      I-A1	      I-A1	         O	         O	(NP*
           High	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A1	         O	         O	*
         School	       NNP	      E-NP	     E-ORG	              -	      I-A1	      E-A1	         O	         O	*)))))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
           have	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
     monitoring	       VBG	      E-VP	         O	     monitoring	      I-A1	         O	       S-V	         O	(VP*
         social	        JJ	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	(NP*
          media	       NNS	      I-NP	         O	              -	      I-A1	         O	      I-A1	         O	*
          posts	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	         O	*)
          since	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      B-A0	(S(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	      I-A0	*)
        student	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      E-A0	*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	         O	         O	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	      S-A1	(NP*)
         Friday	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	  B-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	      E-A1	         O	         O	  E-AM-TMP	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(S1(S(S(NP(NP*
        student	        NN	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	      I-A1	*
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A1	(SBAR(WHNP*)
            has	       VBZ	      B-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	      I-A1	      I-A1	*
           been	       VBN	      I-VP	         O	              -	         O	      I-A1	      I-A1	(VP*
     identified	       VBN	      E-VP	         O	     identified	       S-V	      I-A1	      I-A1	(VP*)))))
              ,	         ,	         O	         O	              -	         O	      E-A1	      I-A1	*)
           died	       VBD	      S-VP	         O	           died	         O	       S-V	      I-A1	(VP*)
       Saturday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	      I-A1	(NP*
      afternoon	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	         O	         O	(NP*
           news	        NN	      I-NP	         O	              -	  I-AM-LOC	         O	         O	         O	         O	*
        release	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	         O	         O	*))
         Monday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	         O	         O	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	         O	(S(NP*)
           have	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	         O	         O	         O	*
       received	       VBN	      E-VP	         O	       received	      I-A1	       S-V	         O	         O	         O	(VP*
            “	        NN	      B-NP	         O	              -	      I-A1	      S-A2	         O	         O	         O	*
            any	        DT	      I-NP	         O	              -	      I-A1	      B-A1	      B-A0	         O	         O	(NP(NP*
    information	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	         O	         O	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	      I-A1	    S-R-A0	         O	         O	(SBAR(WHNP*)
      indicates	       VBZ	      S-VP	         O	      indicates	      I-A1	      I-A1	       S-V	         O	         O	(S(VP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	      I-A1	      B-A1	         O	         O	(SBAR*
         anyone	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A1	         O	(S(NP*
           else	        RB	    S-ADJP	         O	              -	      I-A1	      I-A1	      I-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	      I-A1	         O	         O	(VP*
       involved	       VBN	      E-VP	         O	       involved	      I-A1	      I-A1	      I-A1	       S-V	         O	(ADJP*
          other	        JJ	    S-ADJP	         O	              -	      I-A1	      I-A1	      I-A1	    B-C-A1	         O	(ADJP*
           than	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	    I-C-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	    I-C-A1	         O	(NP(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	    I-C-A1	         O	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	    I-C-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	    I-C-A1	      B-A0	*
           male	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	    I-C-A1	      E-A0	*)
            who	        WP	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	    I-C-A1	    S-R-A0	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	      I-A1	      I-A1	      I-A1	    I-C-A1	       S-V	(S(VP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	    I-C-A1	      B-A1	(NP*
            own	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	    I-C-A1	      I-A1	*
           life	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	    E-C-A1	      E-A1	*))))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            ”	       SYM	         O	         O	              -	(S1(NP*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	      B-A0	         O	         O	(S1(S(S(NP*
         social	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	      I-A0	         O	         O	*
          media	       NNS	      I-NP	         O	              -	      I-A0	      I-A0	      I-A0	         O	         O	*
          posts	       NNS	      E-NP	         O	              -	      E-A0	      E-A0	      E-A0	         O	         O	*)
        purport	       VBP	      B-VP	         O	        purport	       S-V	         O	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	         O	(S(VP*
           show	        VB	      E-VP	         O	           show	      I-A1	       S-V	         O	         O	         O	(VP*
          links	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(PP*
         school	        NN	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(NP*
      shootings	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
        leading	       VBG	      S-VP	         O	        leading	  B-AM-ADV	  B-AM-ADV	       S-V	         O	         O	(S(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	  I-AM-ADV	      B-A1	         O	         O	(PP*
