     2015-01-02	        CD	      S-NP	         O	              -	(S1(NP*))

       Shooting	       VBG	      B-NP	         O	       Shooting	       S-V	      B-A1	(S1(S(NP(NP*
          death	        NN	      E-NP	         O	              -	      B-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
            boy	        NN	      S-NP	         O	              -	      E-A1	      I-A1	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
              4	        CD	      S-NP	         O	              -	         O	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	         O	      E-A1	*)))
       followed	       VBD	      S-VP	         O	       followed	         O	       S-V	(VP*
          years	       NNS	      S-NP	         O	              -	         O	      B-A2	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A2	(PP*
 investigations	       NNS	      S-NP	         O	              -	         O	      E-A2	(NP*))))))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP*
              :	         :	         O	         O	              -	*))

       Courtesy	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
             Of	        IN	      S-PP	         O	              -	(PP*
       Jennifer	       NNP	      B-NP	     B-PER	              -	(NP*
          Hoppe	       NNP	      E-NP	     E-PER	              -	*))))

           Ryan	       NNP	      B-NP	     B-PER	              -	      B-A1	(S1(S(NP(NP*
          Welch	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
              4	        CD	      S-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
            gun	        NN	      E-NP	         O	              -	      I-A0	*)
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A0	(NP(NP*
        parents	       NNS	      E-NP	         O	              -	      I-A0	*
              '	       POS	      B-NP	         O	              -	      I-A0	*)
         master	        NN	      I-NP	         O	              -	      I-A0	*
       bathroom	        NN	      I-NP	         O	              -	      I-A0	*
         closet	        NN	      E-NP	         O	              -	      E-A0	*))))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
         family	        NN	      E-NP	         O	              -	      E-A0	*)
            had	       VBD	      S-VP	         O	            had	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
        history	        NN	      E-NP	         O	              -	      I-A1	*)
           with	        IN	      S-PP	         O	              -	      I-A1	(PP*
           CPS.	       NNP	      S-NP	     S-ORG	              -	      E-A1	(NP*))))))

           Ryan	       NNP	      B-NP	     B-PER	              -	      B-A1	(S1(S(NP(NP*
          Welch	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
              4	        CD	      S-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
            gun	        NN	      E-NP	         O	              -	      I-A0	*)
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A0	(NP*
        parents	       NNS	      E-NP	         O	              -	      I-A0	*
              '	       POS	      S-NP	         O	              -	      E-A0	*))))))
            ...	         :	         O	         O	              -	         O	*))

