     2015-03-09	        CD	      S-NP	         O	              -	(S1(NP*))

          Third	        JJ	      B-NP	         O	              -	      B-A1	         O	         O	(S1(NP(NP(ADJP*
            and	        CC	      I-NP	         O	              -	      I-A1	         O	         O	*
          final	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*)
        suspect	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
       arrested	       VBN	      S-VP	         O	       arrested	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            MLK	       NNP	      B-NP	    B-MISC	              -	  I-AM-LOC	         O	         O	(NP*
            Day	       NNP	      I-NP	    E-MISC	              -	  I-AM-LOC	         O	         O	*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	         O	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	         O	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	         O	(NP*
        Antonio	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	         O	         O	*)))
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	         O	(SBAR(WHNP*)
         killed	       VBD	      S-VP	         O	         killed	  I-AM-LOC	       S-V	         O	(S(VP*
              2	        CD	      S-NP	         O	              -	  I-AM-LOC	      S-A1	         O	(NP*))))
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	         O	*
        injured	       VBN	      B-NP	         O	        injured	  I-AM-LOC	  B-AM-TMP	       S-V	(VP*
              5	        CD	      E-NP	         O	              -	  E-AM-LOC	  E-AM-TMP	      S-A1	(NP*))))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
          Bexar	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	*
             's	       POS	      B-NP	     I-ORG	              -	*)
         Office	       NNP	      I-NP	     I-ORG	              -	*
          Image	       NNP	      I-NP	     E-ORG	              -	*
              1	        CD	      E-NP	         O	              -	(QP*
             of	        IN	      S-PP	         O	              -	*
              /	         #	         O	         O	              -	*
              9	        CD	         O	         O	              -	*)
        Caption	        NN	         O	         O	              -	*
          Close	        RB	         O	         O	              -	*)))

          Image	        NN	      B-NP	         O	              -	         O	         O	(S1(S(NP(NP*
              1	        CD	      E-NP	         O	              -	         O	         O	(QP*
             of	        IN	      S-PP	         O	              -	         O	         O	*
              9	        CD	      B-NP	         O	              -	         O	         O	*))
         Adrian	       NNP	      I-NP	     B-PER	              -	         O	         O	(NP(NP*
        Perkins	       NNP	      E-NP	     E-PER	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
             24	        CD	      S-NP	         O	              -	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*))
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
            one	        CD	      S-NP	         O	              -	      B-A0	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
          three	        CD	      S-NP	         O	              -	      E-A0	         O	(NP*)))
      suspected	       VBD	      S-VP	         O	      suspected	       S-V	         O	(VP*
         gunmen	       NNS	      S-NP	         O	              -	      B-A1	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A0	(NP*
         Martin	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	*
         Luther	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
           King	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
            Day	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A0	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*))
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	(S(VP*
            two	        CD	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           dead	        JJ	      E-NP	         O	              -	      I-A1	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
           East	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A2	*
           Side	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A2	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Adrian	       NNP	      B-NP	     B-PER	              -	         O	         O	(S1(S(NP(NP*
        Perkins	       NNP	      E-NP	     E-PER	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
             24	        CD	      S-NP	         O	              -	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
            one	        CD	      S-NP	         O	              -	         O	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
          three	        CD	      S-NP	         O	              -	         O	         O	(NP*)))
      suspected	       VBD	      S-VP	         O	      suspected	       S-V	         O	(VP*
         gunmen	       NNS	      S-NP	         O	              -	      B-A1	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A0	(NP*
         Martin	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	*
         Luther	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
           King	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
            Day	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A0	*
