     2016-05-21	        CD	      S-NP	         O	              -	(S1(NP*))

              '	        ''	         O	         O	              -	         O	         O	(S1(NP(NP*
           Play	        NN	         O	    B-MISC	              -	         O	         O	*
              -	         :	         O	    I-MISC	              -	         O	         O	*
       Fighting	       NNP	      S-NP	    I-MISC	              -	      B-A0	         O	(NP(NP(NP*
              '	       POS	      B-NP	    I-MISC	              -	      I-A0	         O	*)
            NYC	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
           Teen	       NNP	      E-NP	    E-MISC	              -	      E-A0	         O	*)
         Killed	       VBD	      S-VP	         O	         Killed	       S-V	         O	(VP*
           When	       WRB	    S-ADVP	         O	              -	         O	S-R-AM-TMP	(SBAR(WHADVP*)
            Gun	        NN	      S-NP	         O	              -	         O	      S-A1	(S(NP*)
           Goes	       VBZ	      S-VP	         O	           Goes	         O	       S-V	(VP*
            Off	        RB	    S-ADVP	         O	              -	         O	  S-AM-DIR	(ADVP*)))))))
              :	         :	         O	         O	              -	         O	         O	*
         Police	       NNP	      S-NP	         O	              -	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
        17-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
        fatally	        RB	      I-VP	         O	              -	  S-AM-MNR	      I-A1	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
          chest	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A1	*))
         inside	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
          Bronx	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	      I-A1	*
      apartment	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A1	*))
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
        evening	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
            say	       VBP	      S-VP	         O	            say	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

        Michael	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(S(NP*
         George	       NNP	      I-NP	     E-PER	              -	      E-A0	*)
        reports	       VBZ	      E-NP	         O	        reports	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	         O	(S1(NP*
      Published	       VBN	      S-VP	         O	      Published	       S-V	(S(VP*
       Thursday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP*)))
              ,	         ,	         O	         O	              -	         O	(PRN*
            May	       NNP	      B-NP	         O	              -	         O	(NP*
             19	        CD	      I-NP	         O	              -	         O	*
              ,	         ,	      I-NP	         O	              -	         O	*
           2016	        CD	      E-NP	         O	              -	         O	*)
              )	     -RRB-	         O	         O	              -	         O	*)))

         UPDATE	        NN	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
           Teen	       NNP	      B-NP	         O	              -	      S-A1	(NP(NP(NP*
        Charged	       NNP	      E-NP	         O	        Charged	       S-V	*)
             in	        IN	      S-PP	         O	              -	      B-A1	(PP*
       Shooting	       NNP	      B-NP	         O	              -	      I-A1	(NP(NP*
          Death	       NNP	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Friend	        NN	      S-NP	         O	              -	      E-A1	(NP*)))))
              :	         :	         O	         O	              -	         O	*)))

              "	        ``	         O	         O	              -	         O	         O	(S1(S(ADVP*)
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	(NP*)
             Do	       VBP	      B-VP	         O	              -	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	*
           Know	        VB	      E-VP	         O	           Know	       S-V	         O	(VP*
            Why	       WRB	    S-ADVP	         O	              -	      B-A1	         O	(SBAR(WHADVP*)
              I	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	(S(NP*)
         Played	       VBD	      S-VP	         O	         Played	      I-A1	       S-V	(VP*
           With	        IN	      S-PP	         O	              -	      I-A1	  B-AM-MNR	(PP*
           That	        DT	      B-NP	         O	              -	      I-A1	  I-AM-MNR	(NP*
            Gun	       NNP	      I-NP	         O	              -	      I-A1	  I-AM-MNR	*
              "	         .	      E-NP	         O	              -	      E-A1	  E-AM-MNR	*)))))))))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	      B-A1	(S1(S(S(NP*
        17-year	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	         O	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	      I-A1	(VP*
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	         O	      I-A1	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	         O	      I-A1	(S(NP*
            gun	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	         O	      I-A1	*)
           went	       VBD	      S-VP	         O	           went	  I-AM-TMP	       B-V	         O	      I-A1	(VP*
            off	        RP	     S-PRT	         O	              -	  I-AM-TMP	       E-V	         O	      I-A1	(ADVP*)
          while	        IN	    S-SBAR	         O	              -	  I-AM-TMP	         O	         O	      I-A1	(SBAR*
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A1	(S(NP(NP*)
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	      I-A1	*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A1	(NP*
        friends	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A1	*))
           were	       VBD	      S-VP	         O	              -	  I-AM-TMP	         O	         O	      I-A1	(VP*
              "	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A1	(SBAR(S(ADJP*)
           play	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	      I-A1	(VP*
       fighting	       VBG	      S-VP	         O	       fighting	  I-AM-TMP	         O	       S-V	      I-A1	(S(VP*
              "	        RP	     S-PRT	         O	              -	  I-AM-TMP	         O	      S-A1	      I-A1	(ADVP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	(NP*
            bed	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	(NP*
      apartment	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	(NP*
          Bronx	       NNP	      E-NP	     S-LOC	              -	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	*
       Thursday	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	      I-A1	*
        evening	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	  E-AM-LOC	      E-A1	*))))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
    authorities	       NNS	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	(SBAR*
         Ackeem	       NNP	      B-NP	     B-PER	              -	      I-A1	      B-A0	         O	         O	(S(NP*
          Davis	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A0	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
   roughhousing	       VBG	      E-VP	         O	   roughhousing	      I-A1	       S-V	         O	         O	(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	      B-A1	         O	         O	(PP*
        friends	       NNS	      S-NP	         O	              -	      I-A1	      E-A1	         O	         O	(NP*))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	S-R-AM-TMP	         O	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	      B-A0	(S(NP*
         weapon	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A1	      E-A0	*)
           went	       VBD	      S-VP	         O	           went	      I-A1	  I-AM-TMP	       B-V	         O	(VP(VP*
            off	        RB	    S-ADVP	         O	              -	      I-A1	  I-AM-TMP	       E-V	         O	(ADVP*))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	*
            hit	       VBD	      S-VP	         O	            hit	      I-A1	  I-AM-TMP	         O	       S-V	(VP*
