     2016-08-08	        CD	      S-NP	         O	              -	(S1(NP*))

            Son	        NN	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
        charged	       VBN	      S-VP	         O	        charged	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
          fatal	        JJ	      B-NP	         O	              -	      I-A2	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
         father	        NN	      S-NP	         O	              -	      E-A2	(NP*))))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
           Katy	       NNP	      S-NP	     S-ORG	              -	  E-AM-LOC	(NP*)))))

           KATY	       NNP	      S-NP	     S-ORG	              -	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	*
          Texas	       NNP	      S-NP	     S-LOC	              -	(NP*)
              -	         :	         O	         O	              -	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(SBAR(S(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
         father	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
        fatally	        RB	      I-VP	         O	              -	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	*
       Saturday	       NNP	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
           Katy	       NNP	      S-NP	     S-ORG	              -	  E-AM-TMP	  E-AM-LOC	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
       reported	       VBN	      E-VP	         O	       reported	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           8:20	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           6200	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
      Townsgate	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Circle	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	*))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	         O	(NP*
           Fort	       NNP	      I-NP	     B-LOC	              -	  I-AM-ADV	         O	         O	*
           Bend	       NNP	      I-NP	     I-LOC	              -	  I-AM-ADV	         O	         O	*
         County	       NNP	      I-NP	     I-LOC	              -	  I-AM-ADV	         O	         O	*
        Sheriff	       NNP	      I-NP	     I-LOC	              -	  I-AM-ADV	         O	         O	*
           ’s	        JJ	      I-NP	     I-LOC	              -	  I-AM-ADV	         O	         O	*
         Office	       NNP	      E-NP	     E-LOC	              -	  E-AM-ADV	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
       deputies	       NNS	      S-NP	         O	              -	      S-A1	         O	         O	(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
         called	       VBN	      E-VP	         O	         called	       S-V	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
         family	        NN	      I-NP	         O	              -	      I-A2	         O	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A2	         O	         O	*
           home	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*))
             by	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      B-A0	         O	(NP(NP*
          woman	        NN	      E-NP	         O	              -	      I-A2	      E-A0	         O	*)
            who	        WP	      S-NP	         O	              -	      I-A2	    S-R-A0	         O	(SBAR(WHNP*)
           said	       VBD	      S-VP	         O	           said	      I-A2	       S-V	         O	(S(VP*
            her	      PRP$	      B-NP	         O	              -	      I-A2	      B-A1	      B-A1	(SBAR(S(NP*
        husband	        NN	      E-NP	         O	              -	      I-A2	      I-A1	      E-A1	*)
            had	       VBD	      B-VP	         O	              -	      I-A2	      I-A1	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A2	      I-A1	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A2	      I-A1	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      I-A2	      I-A1	      B-A0	(PP*
          their	      PRP$	      B-NP	         O	              -	      I-A2	      I-A1	      I-A0	(NP*
            son	        NN	      E-NP	         O	              -	      E-A2	      E-A1	      E-A0	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

       Deputies	       NNS	      S-NP	     S-ORG	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	         O	(SBAR(S(NP*)
          found	       VBD	      S-VP	         O	          found	      I-A1	       S-V	         O	(VP*
        34-year	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	         O	(S(ADJP*))
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	(NP(NP(NP*
         Thomas	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A1	         O	*
