     2015-10-26	        CD	      S-NP	         O	              -	(S1(NP*))

        Tonopah	       NNP	      S-NP	     S-LOC	              -	      B-A0	      B-A0	(S1(S(S(NP*
           teen	        NN	      B-NP	         O	              -	      E-A0	      I-A0	*)
     accidently	        RB	      E-NP	         O	              -	  S-AM-MNR	      I-A0	(VP(ADVP*)
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	      I-A0	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      I-A0	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A2	      I-A0	(PP*
           home	        NN	      S-NP	         O	              -	      E-A2	      E-A0	(NP*))))
              -	         :	         O	         O	              -	         O	         O	*
           made	       VBN	      S-VP	         O	           made	         O	       S-V	*
            gun	        NN	      S-NP	         O	              -	         O	      S-A1	(NP*)))

        Tonopah	       NNP	      S-NP	     S-LOC	              -	      B-A0	      B-A0	         O	         O	         O	         O	(S1(S(NP*
           teen	        NN	      B-NP	         O	              -	      E-A0	      E-A0	         O	         O	         O	         O	*)
     accidently	        RB	      E-NP	         O	              -	  S-AM-MNR	         O	         O	         O	         O	         O	(VP(ADVP*)
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	         O	         O	         O	         O	         O	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	         O	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	         O	         O	(PP*
           home	        NN	      S-NP	         O	              -	      E-A2	         O	         O	         O	         O	         O	(NP*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
           made	       VBN	      S-VP	         O	           made	         O	       S-V	         O	         O	         O	         O	(VP*
            gun	        NN	      S-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	(NP*
              [	        NN	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	*
              ]	         :	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	(S(VP*
           Hide	        VB	      S-VP	         O	           Hide	         O	      I-A1	       S-V	         O	         O	         O	(VP*
        Caption	       NNP	      S-NP	         O	              -	         O	      I-A1	      B-A1	         O	         O	         O	(NP*
              [	        FW	         O	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	*
              ]	        FW	         O	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	*
           Show	       NNP	      B-NP	         O	              -	         O	      I-A1	      I-A1	      B-A0	         O	         O	*
        Caption	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
       Deputies	      NNPS	      E-NP	     S-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	(NP*
       Maricopa	       NNP	      I-NP	     B-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
        Sheriff	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
           ’s	        NN	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	      I-A1	      I-A1	      E-A0	         O	         O	*))))))
            are	       VBP	      B-VP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	         O	      I-A1	      I-A1	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      B-A1	         O	         O	(NP*
       shooting	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	*
          scene	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	      E-A1	         O	         O	*)
          after	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	  B-AM-TMP	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      B-A1	      B-A0	(S(NP*
          young	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      I-A1	      I-A0	*
           teen	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      E-A1	      I-A0	*
     accidently	        RB	      E-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  S-AM-MNR	      E-A0	*)
           shot	       VBD	      S-VP	         O	           shot	         O	      I-A1	      I-A1	  I-AM-TMP	       S-V	         O	(VP*
        himself	       PRP	      S-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      S-A1	         O	(NP*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  B-AM-MNR	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	         O	(NP(NP*
           home	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	         O	*)
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	         O	*
           made	       VBN	      I-NP	         O	           made	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	       S-V	(NP*
            gun	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	  E-AM-TMP	  E-AM-MNR	      S-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

        Arizona	       NNP	      B-NP	     B-ORG	              -	      B-A0	      B-A0	         O	         O	         O	(S1(S(NP(NP*
           News	       NNP	      I-NP	     I-ORG	              -	      I-A0	      I-A0	         O	         O	         O	*
        Tonopah	       NNP	      I-NP	     E-ORG	              -	      I-A0	      I-A0	         O	         O	         O	*
           teen	        NN	      E-NP	         O	              -	      E-A0	      E-A0	         O	         O	         O	*)
     accidently	        RB	      B-VP	         O	              -	  S-AM-MNR	         O	         O	         O	         O	(VP(ADVP*)
         shoots	       VBZ	      E-VP	         O	         shoots	       S-V	         O	         O	         O	         O	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	         O	(PP*
           home	        NN	      S-NP	         O	              -	      E-A2	         O	         O	         O	         O	(NP*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
           made	       VBN	      S-VP	         O	           made	         O	       S-V	         O	         O	         O	(VP*
            gun	        NN	      B-NP	         O	              -	         O	      B-A1	      B-A0	         O	         O	(NP*
       Deputies	       NNS	      E-NP	     S-ORG	              -	         O	      E-A1	      I-A0	         O	         O	*)
           with	        IN	      S-PP	         O	              -	         O	      B-A2	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	      I-A0	         O	         O	(NP*
       Maricopa	       NNP	      I-NP	     B-ORG	              -	         O	      I-A2	      I-A0	         O	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	      I-A0	         O	         O	*
        Sheriff	       NNP	      I-NP	     I-ORG	              -	         O	      I-A2	      I-A0	         O	         O	*
           ’s	        NN	      I-NP	     I-ORG	              -	         O	      I-A2	      I-A0	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	      E-A2	      E-A0	         O	         O	*)))))
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	         O	         O	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A1	         O	         O	(NP*
       shooting	        NN	      I-NP	         O	              -	         O	         O	      I-A1	         O	         O	*
          scene	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	         O	*)
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	      B-A1	      B-A0	(S(NP*
          young	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-TMP	      I-A1	      I-A0	*
           teen	        NN	      I-NP	         O	              -	         O	         O	  I-AM-TMP	      E-A1	      I-A0	*
     accidently	        RB	      E-NP	         O	              -	         O	         O	  I-AM-TMP	  S-AM-MNR	      E-A0	*)
           shot	       VBD	      S-VP	         O	           shot	         O	         O	  I-AM-TMP	       S-V	         O	(VP*
        himself	       PRP	      S-NP	         O	              -	         O	         O	  I-AM-TMP	      S-A1	         O	(NP*)
           with	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	  B-AM-MNR	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	  I-AM-MNR	         O	(NP(NP*
           home	        NN	      I-NP	         O	              -	         O	         O	  I-AM-TMP	  I-AM-MNR	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	  I-AM-TMP	  I-AM-MNR	         O	*
           made	       VBN	      I-NP	         O	           made	         O	         O	  I-AM-TMP	  I-AM-MNR	       S-V	(NP*
            gun	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	  E-AM-MNR	      S-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	(S1(S*
       Maricopa	       NNP	      B-NP	     B-ORG	              -	      B-A0	      B-A0	         O	         O	         O	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	      I-A0	         O	         O	         O	*
        Sheriff	       NNP	      E-NP	     E-ORG	              -	      I-A0	      I-A0	         O	         O	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	      I-A0	         O	         O	         O	*)
         office	        NN	      E-NP	         O	              -	      E-A0	      E-A0	         O	         O	         O	*)
     dispatched	       VBD	      S-VP	         O	     dispatched	       S-V	         O	         O	         O	         O	*
       deputies	       NNS	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	(NP*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	         O	*
      receiving	       VBG	      S-VP	         O	      receiving	  I-AM-TMP	       S-V	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	         O	         O	         O	(NP*
           call	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	         O	(PP*
         Sunday	       NNP	      S-NP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	         O	(NP*))
      regarding	       VBG	      S-PP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      B-A0	         O	         O	(SBAR(S(NP*
        13-year	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	         O	         O	(ADJP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	         O	         O	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	         O	         O	*)
            boy	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      E-A0	         O	         O	*)
            had	       VBD	      B-VP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	         O	(VP*
