     2016-08-16	        CD	      S-NP	         O	              -	(S1(NP*))

         Naples	       NNP	      B-NP	     S-LOC	              -	(S1(NP(NP*
         police	       NNS	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
           Teen	        JJ	      B-NP	    S-MISC	              -	(NP(NP*
           shot	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
           head	        NN	      S-NP	         O	              -	(NP*))
             at	        IN	      S-PP	         O	              -	(PP*
      Coastland	       NNP	      B-NP	     B-LOC	              -	(NP*
           Mall	       NNP	      E-NP	     E-LOC	              -	*)))))

         NAPLES	       NNP	      S-NP	     S-LOC	              -	(S1(X(NP(NP*)
              ,	         ,	         O	         O	              -	*
           Fla.	       NNP	      S-NP	     S-LOC	              -	(NP*)
              -	         :	         O	         O	              -	*
         NAPLES	       NNP	      S-NP	     S-LOC	              -	(NP(NP*)
              ,	         ,	         O	         O	              -	*
           Fla.	       NNP	      S-NP	     S-LOC	              -	(NP*)))
             --	         :	         O	         O	              -	*
            One	        CD	      B-NP	         O	              -	(S(NP*
         person	        NN	      E-NP	         O	              -	*)
             is	       VBZ	      S-VP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
       hospital	        NN	      E-NP	         O	              -	*))
          after	        IN	      S-PP	         O	              -	(PP*
          being	       VBG	      B-VP	         O	              -	(S(VP*
           shot	       VBN	      E-VP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
           head	        NN	      E-NP	         O	              -	*))
             at	        IN	      S-PP	         O	              -	(PP*
              a	        DT	      B-NP	         O	              -	(NP*
         Naples	       NNP	      I-NP	     S-LOC	              -	*
           mall	        NN	      E-NP	         O	              -	*))))))))
              .	         .	         O	         O	              -	*))

             It	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*
         Monday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP*)
         inside	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
        parking	        NN	      I-NP	         O	              -	  I-AM-LOC	*
         garage	        NN	      E-NP	         O	              -	  I-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
      Coastland	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	*
           Mall	       NNP	      E-NP	     E-ORG	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Naples	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*)))))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(SBAR(S(NP*
         victim	        NN	      E-NP	         O	              -	      I-A1	*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	(VP*
          under	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
            age	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
             18	        CD	      S-NP	         O	              -	      E-A1	(NP*))))))))
              .	         .	         O	         O	              -	         O	*))

            but	        CC	         O	         O	              -	         O	(S1(S*
           have	       VBP	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
       released	       VBN	      E-VP	         O	       released	       S-V	*
            how	       WRB	    B-ADJP	         O	              -	      B-A1	(SBAR(WHADVP(WHADJP*
            old	        JJ	    E-ADJP	         O	              -	      I-A1	*)
             he	       PRP	      S-NP	         O	              -	      E-A1	(NP*))
             is	       VBZ	      S-VP	         O	              -	         O	(VP*)))
              .	         .	         O	         O	              -	         O	*))

             He	       PRP	      S-NP	         O	              -	         O	(S1(S(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	(PP*
              4	        CD	      B-NP	         O	              -	         O	(NP*
          other	        JJ	      I-NP	         O	              -	         O	*
         adults	       NNS	      E-NP	         O	              -	         O	*
            and	        CC	         O	         O	              -	         O	*
      teenagers	       NNS	      S-NP	         O	              -	         O	*))
             at	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP(NP*
           time	        NN	      E-NP	         O	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	*))))))
              ,	         ,	         O	         O	              -	         O	*
            but	        CC	         O	         O	              -	         O	*
         police	       NNS	      S-NP	         O	              -	      S-A0	(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
       figuring	       VBG	      E-VP	         O	       figuring	       B-V	(VP*
