     2016-11-21	        CD	      S-NP	         O	              -	(S1(NP*))

            One	        CD	      B-NP	         O	              -	      B-A0	(S1(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A0	*)
         killed	       VBD	      S-VP	         O	         killed	       S-V	(VP*
              ,	         ,	         O	         O	              -	         O	*
        another	        DT	      S-NP	         O	              -	         O	(NP(NP*)
        wounded	       VBN	      S-VP	         O	              -	         O	(ADJP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	         O	(NP*
       Lawndale	       NNP	      I-NP	     E-LOC	              -	         O	*
       shooting	        NN	      E-NP	         O	              -	         O	*)))))))

            One	        CD	      B-NP	         O	              -	      B-A0	(S1(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A0	*)
         killed	       VBD	      S-VP	         O	         killed	       S-V	(VP*
              ,	         ,	         O	         O	              -	         O	*
        another	        DT	      S-NP	         O	              -	         O	(NP(NP*)
        wounded	       VBN	      S-VP	         O	              -	         O	(ADJP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	         O	(NP*
       Lawndale	       NNP	      I-NP	     E-LOC	              -	         O	*
       shooting	        NN	      E-NP	         O	              -	         O	*)))))))

            Two	        CD	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP*
        teenage	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
           boys	       NNS	      E-NP	         O	              -	      E-A1	      E-A0	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
         Monday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
      afternoon	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
          North	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	         O	*
       Lawndale	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	         O	*
   neighborhood	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*))
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	         O	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	*
        leaving	       VBG	      S-VP	         O	        leaving	  B-AM-ADV	       S-V	(S(VP*
            one	        CD	      S-NP	         O	              -	  I-AM-ADV	      B-A1	(S(NP*)
           dead	        JJ	    S-ADJP	         O	              -	  E-AM-ADV	      E-A1	(ADJP*))))))
              .	         .	         O	         O	              -	         O	         O	*))

          About	        IN	      B-NP	         O	              -	         O	         O	         O	(S1(S(NP(QP*
              2	        CD	      I-NP	         O	              -	         O	         O	         O	*)
           p.m.	        NN	      E-NP	         O	              -	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP*
           boys	       NNS	      E-NP	         O	              -	         O	         O	         O	*)
           were	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	(NP(NP*
       sidewalk	        NN	      E-NP	         O	              -	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP(NP*
           1300	        CD	      I-NP	         O	              -	         O	         O	         O	*
          block	        NN	      E-NP	         O	              -	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	(NP*
          Homan	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	*))))))
           when	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	         O	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S(NP*
          black	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
        vehicle	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
         pulled	       VBD	      S-VP	         O	         pulled	       B-V	         O	         O	(VP*
             up	        RP	     S-PRT	         O	              -	       E-V	         O	         O	(ADVP*)
            and	        CC	         O	         O	              -	         O	         O	         O	*
        someone	        NN	      S-NP	         O	              -	         O	         O	         O	(NP(NP*)
         inside	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
         opened	       VBN	      S-VP	         O	         opened	         O	       S-V	         O	(VP*
           fire	        NN	      S-NP	         O	              -	         O	      S-A1	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        hitting	       VBG	      S-VP	         O	        hitting	         O	         O	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP(NP*
        17-year	        JJ	      E-NP	         O	              -	         O	         O	      I-A1	*)
              -	         :	         O	         O	              -	         O	         O	      I-A1	*
            old	        JJ	    S-ADJP	         O	              -	         O	         O	      I-A1	(UCP(ADJP*
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
          chest	        NN	      I-NP	         O	              -	         O	         O	      I-A1	*
            and	        CC	      I-NP	         O	              -	         O	         O	      I-A1	*
           hand	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
