     2016-11-28	        CD	      S-NP	         O	              -	(S1(NP*))

        Shooter	        NN	      S-NP	         O	              -	      B-A1	(S1(S(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
          fatal	        JJ	      B-NP	         O	              -	      I-A1	(NP*
      Caledonia	       NNP	      I-NP	     S-LOC	              -	      I-A1	*
        hunting	        NN	      I-NP	         O	              -	      I-A1	*
       accident	        NN	      E-NP	         O	              -	      E-A1	*))
     identified	       VBN	      S-VP	         O	     identified	       S-V	*))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
     supervisor	        NN	      E-NP	         O	              -	      I-A0	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
       regional	        JJ	      I-NP	         O	              -	      I-A0	         O	*
         office	        NN	      E-NP	         O	              -	      I-A0	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
           Avon	       NNP	      S-NP	     S-LOC	              -	      E-A0	         O	(NP*)))
           told	       VBD	      S-VP	         O	           told	       S-V	         O	*
             us	       PRP	      S-NP	         O	              -	      S-A2	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	*
              ,	         ,	         O	         O	              -	      I-A1	         O	*
        despite	        IN	      S-PP	         O	              -	      I-A1	         O	*
         recent	        JJ	      B-NP	         O	              -	      I-A1	         O	(NP*
          cases	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
        hunting	        NN	      S-NP	         O	              -	      I-A1	         O	(NP*)
              -	         :	         O	         O	              -	      I-A1	         O	*
        related	        JJ	      B-NP	         O	              -	      I-A1	         O	(S(NP*
         deaths	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
            are	       VBP	      S-VP	         O	              -	      I-A1	         O	(VP*
       actually	        RB	    S-ADVP	         O	              -	      I-A1	         O	(ADVP*)
           down	        RB	    S-ADVP	         O	              -	      I-A1	         O	(ADVP*
           from	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
          where	       WRB	    S-ADVP	         O	              -	      I-A1	         O	(SBAR(WHADVP*)
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	(S(NP*)
           used	       VBD	      B-VP	         O	           used	      I-A1	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	      E-A1	         O	(VP*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	      B-A1	(S1(S(S(S(S(VP(ADVP*)
             If	        IN	    S-SBAR	         O	              -	         O	         O	      I-A1	(SBAR*
            you	       PRP	      S-NP	         O	              -	      S-A0	         O	      I-A1	(S(NP*)
           look	       VBP	      S-VP	         O	           look	       S-V	         O	      I-A1	(VP(VP*
             at	        IN	      S-PP	         O	              -	      B-A1	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP(NP*
     statistics	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP*
          state	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
           they	       PRP	      S-NP	         O	              -	         O	         O	      I-A1	(SBAR(S(NP*)
            've	       VBP	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           been	       VBN	      E-VP	         O	              -	         O	         O	      I-A1	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
        decline	        NN	      S-NP	         O	              -	         O	         O	      I-A1	(NP*))
          since	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
            60s	        CD	      I-NP	         O	              -	         O	         O	      I-A1	*
            and	        CC	      I-NP	         O	              -	         O	         O	      I-A1	*
            70s	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	*))))))))))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*)
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
              I	       PRP	      S-NP	         O	              -	         O	      S-A0	      I-A1	(S(NP*)
          think	       VBP	      S-VP	         O	          think	         O	       S-V	      I-A1	(VP*
           2014	        CD	      S-NP	         O	              -	         O	      B-A1	      I-A1	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP(NP*
         safest	       JJS	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
             on	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
         record	        NN	      S-NP	         O	              -	         O	      I-A1	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	         O	      I-A1	      I-A1	(NP*
           York	       NNP	      I-NP	     I-LOC	              -	         O	      I-A1	      I-A1	*
          State	       NNP	      E-NP	     E-LOC	              -	         O	      E-A1	      E-A1	*)))))))))))
