     2015-09-02	        CD	      S-NP	         O	              -	(S1(NP*))

       McDuffie	       NNP	      S-NP	     S-PER	              -	      S-A1	(S1(S(NP*)
             re	        RB	    S-ADVP	         O	              -	         O	(VP(ADVP*)
              -	         :	         O	         O	              -	         O	*
        charged	       VBN	      S-VP	         O	        charged	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	(PP*
         murder	        NN	      S-NP	         O	              -	      E-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          Derek	       NNP	      B-NP	     B-PER	              -	  I-AM-LOC	(NP*
        Jackson	       NNP	      I-NP	     E-PER	              -	  I-AM-LOC	*
          death	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))))

          EMPTY	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
           Rock	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	*
         Island	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	*
    prosecutors	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
           have	       VBP	      B-VP	         O	           have	       S-V	         O	(VP*
             re	        RB	      I-VP	         O	              -	      B-A1	         O	(ADVP*)
              -	         :	      I-VP	         O	              -	      I-A1	         O	*
       instated	       VBN	      E-VP	         O	       instated	      I-A1	       S-V	(VP*
          first	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-TMP	(ADVP*))
              -	         :	         O	         O	              -	      I-A1	         O	*
         degree	        NN	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
         murder	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
        charges	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
        against	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
      Yolanduis	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	(NP*
             L.	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	*
       McDuffie	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
           2013	        CD	      I-NP	         O	              -	      I-A1	         O	*
       shooting	        NN	      I-NP	         O	              -	      I-A1	         O	*
          death	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
          Derek	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	(NP(NP*
        Jackson	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
           Rock	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	(NP*
         Island	       NNP	      E-NP	     E-LOC	              -	      E-A1	         O	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            Mr.	       NNP	      B-NP	         O	              -	      B-A1	         O	         O	         O	(S1(S(S(NP*
       McDuffie	       NNP	      E-NP	     S-PER	              -	      E-A1	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
          first	        RB	      I-VP	         O	              -	  S-AM-TMP	         O	         O	         O	(ADVP*)
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	         O	(NP*
           case	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	(PP*
        January	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	         O	(PP*
           2014	        CD	      S-NP	         O	              -	  E-AM-TMP	         O	         O	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	         O	(S(NP*
           case	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
      dismissed	       VBN	      E-VP	         O	      dismissed	         O	       S-V	         O	         O	(VP*
           Jan.	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	(NP(NP*
              6	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
           2015	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	(NP(NP*
            day	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*)
             it	       PRP	      S-NP	         O	              -	         O	  I-AM-TMP	      S-A1	      S-A1	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	(VP*
      scheduled	       VBN	      I-VP	         O	      scheduled	         O	  I-AM-TMP	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	  I-AM-TMP	      B-A2	         O	(S(VP*
             go	        VB	      E-VP	         O	             go	         O	  I-AM-TMP	      I-A2	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A2	      B-A4	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A2	      I-A4	(NP*
          trial	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A2	      E-A4	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           Rock	       NNP	      B-NP	     B-LOC	              -	      B-A0	         O	         O	(S1(S(NP(NP*
         Island	       NNP	      I-NP	     I-LOC	              -	      I-A0	         O	         O	*
         County	       NNP	      I-NP	     I-LOC	              -	      I-A0	         O	         O	*
          State	       NNP	      E-NP	     E-LOC	              -	      I-A0	         O	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	         O	*)
       Attorney	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
           John	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	*
        McGehee	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
      Wednesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	      B-A1	(NP(NP*)
            the	        DT	      B-NP	         O	              -	      B-A1	         O	      I-A1	(SBAR(S(NP*
       decision	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*
             to	        TO	      B-VP	         O	              -	      I-A1	         O	      I-A1	(S(VP*
      reinstate	        VB	      E-VP	         O	      reinstate	      I-A1	       S-V	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      I-A1	(NP(NP*
        charges	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	*)
        against	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	(PP*
            Mr.	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A1	      I-A1	(NP*
       McDuffie	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	      E-A1	*)))))))
             is	       VBZ	      B-VP	         O	              -	      I-A1	      I-A1	         O	(VP*
          based	       VBN	      E-VP	         O	          based	      I-A1	      I-A1	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	(PP*
            new	        JJ	      B-NP	         O	              -	      I-A1	      I-A1	      I-A2	(NP*
       evidence	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A2	*))))))))))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
          first	        JJ	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	(NP(NP*
            two	        CD	      I-NP	         O	              -	      I-A0	         O	         O	*
             re	        RB	      I-NP	         O	              -	      I-A0	         O	         O	*
              -	         :	      I-NP	         O	              -	      I-A0	         O	         O	*
       instated	       VBN	      I-NP	         O	              -	      I-A0	         O	         O	*
         counts	       NNS	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
          first	        JJ	      B-NP	         O	              -	      I-A0	         O	         O	(NP(ADJP*
              -	         :	      I-NP	         O	              -	      I-A0	         O	         O	*
         degree	        NN	      I-NP	         O	              -	      I-A0	         O	         O	*)
         murder	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)))))
        alleges	       VBZ	      S-VP	         O	        alleges	       S-V	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	*
             on	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	(PP*
           Dec.	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
             18	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	*
           2013	        CD	      E-NP	         O	              -	      I-A1	  E-AM-TMP	         O	*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
            Mr.	       NNP	      B-NP	     B-PER	              -	      I-A1	      B-A0	         O	(NP(NP*
       McDuffie	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	         O	*
             22	        CD	      S-NP	         O	              -	      I-A1	      I-A0	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	         O	(PP*
         Moline	       NNP	      S-NP	     S-LOC	              -	      I-A1	      I-A0	         O	(NP*))
              ,	         ,	         O	         O	              -	      I-A1	      E-A0	         O	*
              "	       WDT	      S-NP	         O	              -	      I-A1	         O	         O	(VP*
     personally	        RB	      B-VP	         O	              -	      I-A1	  S-AM-MNR	         O	(VP(ADVP*)
     discharged	       VBN	      E-VP	         O	     discharged	      I-A1	       S-V	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	(NP(NP*
        firearm	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	      I-A1	    S-R-A0	(SBAR(WHNP*)
    proximately	        RB	    S-ADVP	         O	              -	      I-A1	      I-A1	  S-AM-MNR	(S(ADVP*)
         caused	       VBD	      S-VP	         O	         caused	      I-A1	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	(NP(NP*
          death	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	(PP*
          Derek	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A1	      I-A1	(NP*
          James	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A1	      I-A1	*
        Jackson	       NNP	      E-NP	     E-PER	              -	      E-A1	      E-A1	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	(S1(S(NP(NP*
         second	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	*
          count	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	*
         states	       VBZ	      S-VP	         O	         states	       S-V	         O	         O	         O	         O	*)
