     2014-09-14	        CD	      S-NP	         O	              -	(S1(NP*))

         2-year	       SYM	      S-NP	         O	              -	      B-A0	(S1(NP(X*)
              -	         :	         O	         O	              -	      I-A0	*
            old	        JJ	      B-NP	         O	              -	      I-A0	(UCP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*
           shot	        NN	      B-VP	         O	              -	         O	*)
            and	        CC	      I-VP	         O	              -	         O	*
         killed	       VBN	      E-VP	         O	         killed	       S-V	(VP*)
              ,	         ,	         O	         O	              -	         O	*
  investigation	        NN	      S-NP	         O	              -	         O	(NP*)
          still	        RB	    S-ADVP	         O	              -	         O	(ADVP*)
       underway	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
              -	         :	         O	         O	              -	         O	*
  Live5News.com	       NNP	         O	     S-PER	              -	         O	(NP*))))

              |	       SYM	      B-NP	         O	              -	(S1(NP(NP*
     Charleston	       NNP	      E-NP	     S-LOC	              -	*)
              ,	         ,	         O	         O	              -	*
             SC	       NNP	      B-NP	     S-ORG	              -	(NP(NP*
              |	       NNP	      I-NP	         O	              -	*
           News	       NNP	      E-NP	     B-ORG	              -	*)
              ,	         ,	         O	     I-ORG	              -	*
        Weather	       NNP	      S-NP	     I-ORG	              -	(NP*)
              ,	         ,	         O	     I-ORG	              -	*
         Sports	      NNPS	      S-NP	     E-ORG	              -	(NP*))))

     Charleston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	(S1(S(NP*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	*
    dispatchers	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	*)
           sent	       VBD	      S-VP	         O	           sent	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP(NP*
          final	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
          radio	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
           call	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-ADV	         O	         O	(PP*
        tribute	        NN	      S-NP	         O	              -	  E-AM-ADV	         O	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	  I-AM-DIR	         O	         O	(NP*
      colleague	        NN	      E-NP	         O	              -	  I-AM-DIR	         O	         O	*)))))
              ,	         ,	         O	         O	              -	  I-AM-DIR	         O	         O	*
         Deputy	       NNP	      B-NP	         O	              -	  I-AM-DIR	      B-A1	         O	(NP(NP*
            Joe	       NNP	      I-NP	     B-PER	              -	  I-AM-DIR	      I-A1	         O	*
     Matuskovic	       NNP	      E-NP	     E-PER	              -	  I-AM-DIR	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	  I-AM-DIR	         O	         O	*
