     2015-11-27	        CD	      S-NP	         O	              -	(S1(NP*))

            Two	        CD	      B-NP	         O	              -	         O	(S1(S(NP*
           dead	        JJ	      I-NP	         O	              -	         O	*
              ,	         ,	      I-NP	         O	              -	         O	*
            two	        CD	      E-NP	         O	              -	      S-A1	*)
        injured	       VBN	      S-VP	         O	        injured	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
     Sacramento	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
     restaurant	        NN	      I-NP	         O	              -	  I-AM-LOC	*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))

            Two	        CD	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(NP*
            men	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            two	        CD	      B-NP	         O	              -	         O	      B-A2	         O	(S(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A2	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           hurt	       VBN	      E-VP	         O	           hurt	         O	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	(S(NP*
       gunfight	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A1	*)
          broke	       VBD	      S-VP	         O	          broke	         O	  I-AM-TMP	       B-V	(VP*
            out	        RP	     S-PRT	         O	              -	         O	  I-AM-TMP	       E-V	(ADVP*)
          early	        JJ	      B-NP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	(NP*
         Friday	       NNP	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	*
        morning	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-LOC	(NP*
          South	       NNP	      I-NP	     B-LOC	              -	         O	  I-AM-TMP	  I-AM-LOC	*
     Sacramento	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-TMP	  I-AM-LOC	*
     restaurant	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	  E-AM-LOC	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP(NP*
     Sacramento	       NNP	      I-NP	     B-ORG	              -	         O	         O	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	         O	         O	         O	*
             's	       POS	      B-NP	     I-ORG	              -	         O	         O	         O	*)
     Department	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

       Deputies	       NNS	      S-NP	         O	              -	      S-A1	         O	         O	(S1(S(NP*)
           went	       VBD	      S-VP	         O	           went	       S-V	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	         O	         O	(NP*
      Vientiane	       NNP	      I-NP	     B-ORG	              -	      I-A4	         O	         O	*
           Cafe	       NNP	      E-NP	     E-ORG	              -	      I-A4	         O	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	         O	         O	(NP(NP*
           7900	        CD	      I-NP	         O	              -	      I-A4	         O	         O	*
          block	        NN	      E-NP	         O	              -	      I-A4	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
         Florin	       NNP	      B-NP	     B-ORG	              -	      I-A4	         O	         O	(NP*
           Road	       NNP	      E-NP	     E-ORG	              -	      E-A4	         O	         O	*))
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
           1:15	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
           a.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*))))
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	         O	(S(NP*
       security	        NN	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	*
          guard	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A0	         O	*)
       reported	       VBD	      S-VP	         O	       reported	  I-AM-TMP	       S-V	         O	(VP*
       multiple	        JJ	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      B-A1	(SBAR(S(NP*
          shots	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      E-A1	*)
          fired	       VBD	      S-VP	         O	          fired	  E-AM-TMP	      E-A1	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            Two	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
            men	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
          found	       VBN	      E-VP	         O	          found	       S-V	      I-A1	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      S-A3	      I-A1	(S(ADJP*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP(NP*
        parking	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
            lot	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*)
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
        planter	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
            box	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*)))))))
            and	        CC	         O	         O	              -	  I-AM-LOC	      I-A1	*
        another	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(S(NP*
         victim	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-LOC	         O	(VP*
          found	       VBN	      E-VP	         O	          found	  I-AM-LOC	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*
           cafe	        NN	      E-NP	         O	              -	  E-AM-LOC	  E-AM-LOC	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	  B-AM-ADV	(PP*
             to	        TO	      S-PP	         O	              -	         O	  I-AM-ADV	(PP*
        sheriff	        NN	      S-NP	         O	              -	         O	  I-AM-ADV	(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	  I-AM-ADV	*)
      spokesman	        NN	      I-NP	         O	              -	         O	  I-AM-ADV	*
           Tony	       NNP	      I-NP	     B-PER	              -	         O	  I-AM-ADV	*
       Turnbull	       NNP	      E-NP	     E-PER	              -	         O	  E-AM-ADV	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

        Another	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	      I-A1	(NP*
       hospital	        NN	      E-NP	         O	              -	  E-AM-DIR	      I-A1	*))
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	      I-A1	(PP*
           life	        NN	      S-NP	         O	              -	  I-AM-MNR	      I-A1	(NP*))
              -	         :	         O	         O	              -	  I-AM-MNR	      I-A1	(PP*
    threatening	        JJ	      B-NP	         O	              -	  I-AM-MNR	      I-A1	(NP*
       injuries	       NNS	      E-NP	         O	              -	  E-AM-MNR	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
       deputies	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

       Turnbull	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(SBAR(S(NP*
         fourth	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
         victim	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
       suffered	       VBD	      S-VP	         O	       suffered	      I-A1	       S-V	(VP*
          minor	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
       injuries	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

      Witnesses	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	(VP*
  investigators	       NNS	      S-NP	         O	              -	      S-A2	         O	(NP*)
          there	        EX	      S-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
          fight	        NN	      E-NP	         O	              -	      I-A1	         O	*)
        between	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            two	        CD	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
         groups	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           cafe	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*))))
        leading	       VBG	      S-VP	         O	        leading	      I-A1	       B-V	(VP*
             up	        RB	    S-ADVP	         O	              -	      I-A1	       E-V	(ADVP*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
