     2016-06-27	        CD	      S-NP	         O	              -	(S1(NP*))

        14-year	       SYM	      S-NP	         O	              -	(S1(NP(NP(ADJP*
              -	         :	         O	         O	              -	*
            old	        JJ	      B-NP	         O	              -	*)
           girl	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
       critical	        JJ	      B-NP	         O	              -	(NP*
      condition	        NN	      E-NP	         O	              -	*))
          after	        IN	      S-PP	         O	              -	(PP*
           shot	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
           face	        NN	      S-NP	         O	              -	(NP*))))))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
        14-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
           girl	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
           face	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A1	*))
       Saturday	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            Des	       NNP	      B-NP	     B-LOC	              -	         O	      B-A0	(NP*
         Moines	       NNP	      I-NP	     E-LOC	              -	         O	      I-A0	*
         police	        NN	      E-NP	         O	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*
         around	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           9:45	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
            400	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Orchard	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*))

              [	       SYM	      B-NP	         O	              -	(S1(X*
          VIDEO	       NNP	      E-NP	         O	              -	(NP(NP(NP*)
              :	         :	         O	         O	              -	*
        14-year	        JJ	      B-NP	         O	              -	(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
           girl	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
       critical	        JJ	      B-NP	         O	              -	(NP*
      condition	        NN	      E-NP	         O	              -	*))
          after	        IN	      S-PP	         O	              -	(PP*
           shot	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
           face	        NN	      S-NP	         O	              -	(NP*)))))
              ]	         .	         O	         O	              -	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
         victim	        NN	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
        Destiny	       NNP	      B-NP	     B-PER	              -	      I-A1	(NP*
      Henderson	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
    transported	       VBN	      E-VP	         O	    transported	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	(PP*
          Mercy	       NNP	      B-NP	     B-ORG	              -	      I-A4	(NP*
        Medical	       NNP	      I-NP	     I-ORG	              -	      I-A4	*
         Center	       NNP	      E-NP	     E-ORG	              -	      E-A4	*))))
              .	         .	         O	         O	              -	         O	*))

            Her	      PRP$	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
         mother	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	(VP*
           KCCI	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	         O	(SBAR(S(NP*
        Destiny	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
       critical	        JJ	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
      condition	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
      intensive	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
           care	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
           unit	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
         though	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	      S-A0	(S(NP*)
             is	       VBZ	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
       expected	       VBN	      I-VP	         O	       expected	      I-A1	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	    B-C-A1	         O	(S(VP*
        survive	        VB	      E-VP	         O	        survive	      E-A1	    E-C-A1	       S-V	(VP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	         O	(S1(S(S(S(ADVP*)
             It	       PRP	      S-NP	         O	              -	         O	         O	      B-A1	(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	         O	      I-A1	(VP*
         really	        RB	    B-ADJP	         O	              -	         O	         O	      I-A1	(ADJP*
        surreal	        JJ	    E-ADJP	         O	              -	         O	         O	      I-A1	*)
        because	        IN	    S-SBAR	         O	              -	         O	         O	      I-A1	(SBAR*
             my	      PRP$	      B-NP	         O	              -	      B-A0	         O	      I-A1	(S(NP*
         family	        NN	      E-NP	         O	              -	      E-A0	         O	      I-A1	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
          lived	       VBN	      E-VP	         O	          lived	       S-V	         O	      I-A1	(VP*
           here	        RB	    S-ADVP	         O	              -	  S-AM-LOC	         O	      I-A1	(ADVP*)
            for	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(PP*
           over	        IN	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(PP*
             20	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
          years	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
             we	       PRP	      S-NP	         O	              -	         O	      S-A0	      I-A1	(S(NP*)
            've	       VBP	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
          never	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	      I-A1	(ADVP*)
            had	       VBD	      E-VP	         O	            had	         O	       S-V	      I-A1	(VP*
       anything	        NN	      S-NP	         O	              -	         O	      S-A1	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
          maybe	        RB	    S-ADVP	         O	              -	         O	  B-AM-ADV	      I-A1	(ADVP*)
              a	        DT	      B-NP	         O	              -	         O	  I-AM-ADV	      I-A1	(NP*
           high	        JJ	      I-NP	         O	              -	         O	  I-AM-ADV	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	  I-AM-ADV	      I-A1	*
          speed	        NN	      I-NP	         O	              -	         O	  I-AM-ADV	      I-A1	*
          chase	        NN	      E-NP	         O	              -	         O	  I-AM-ADV	      I-A1	*)
        through	        IN	      S-PP	         O	              -	         O	  I-AM-ADV	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-ADV	      I-A1	(NP*
   neighborhood	        NN	      E-NP	         O	              -	         O	  E-AM-ADV	      I-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
            but	        CC	         O	         O	              -	         O	         O	      I-A1	*
        nothing	        NN	      S-NP	         O	              -	         O	         O	      I-A1	(NP(NP*)
           this	        DT	    B-ADJP	         O	              -	         O	         O	      I-A1	(NP*
