     2016-08-30	        CD	      S-NP	         O	              -	(S1(NP*))

            Boy	       NNP	      S-NP	         O	              -	         O	         O	(S1(X(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*
             13	        CD	      S-NP	         O	              -	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*)
          Faces	      NNPS	      S-VP	         O	          Faces	       S-V	         O	(VP*
        Charges	      NNPS	      S-NP	         O	              -	      B-A1	         O	*
            for	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
       Shooting	       NNP	      B-NP	    B-MISC	              -	      I-A1	         O	(NP*
           Self	       NNP	      I-NP	    I-MISC	              -	      I-A1	         O	*
              &	        CC	      I-NP	    I-MISC	              -	      I-A1	         O	*
           Girl	        NN	      E-NP	    E-MISC	              -	      E-A1	         O	*))
          While	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	(SBAR*
        Playing	       VBG	      S-VP	         O	        Playing	  I-AM-TMP	       S-V	(S(VP*
           With	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A1	(PP*
            Gun	       NNP	      B-NP	         O	              -	  I-AM-TMP	      E-A1	(NP*
         Inside	       NNP	      E-NP	         O	              -	  I-AM-TMP	  B-AM-LOC	*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
   Philadelphia	       NNP	      I-NP	     E-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Home	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-LOC	*))))))))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
       thirteen	        CD	      I-NP	         O	              -	      I-A1	         O	*
           year	        NN	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	*
            boy	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
            now	        RB	      I-VP	         O	              -	  S-AM-TMP	         O	(ADVP*)
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A0	(SBAR(WHNP*)
        injured	       VBD	      S-VP	         O	        injured	  I-AM-LOC	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	  I-AM-LOC	      B-A1	(NP*)))))
            and	        CC	         O	         O	              -	  I-AM-LOC	      I-A1	*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP(NP*
         friend	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP*
   Philadelphia	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

           Both	        DT	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
       expected	       VBN	      I-VP	         O	       expected	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	    I-C-A1	(VP*
           okay	        JJ	    S-ADJP	         O	              -	    E-C-A1	(ADJP*))))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	         O	(S1(X*
      Published	       VBN	      S-VP	         O	      Published	       S-V	(VP*
        Tuesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	*
           Aug.	       NNP	      B-NP	         O	              -	         O	(NP*
             30	        CD	      I-NP	         O	              -	         O	*
              ,	         ,	      I-NP	         O	              -	         O	*
           2016	        CD	      E-NP	         O	              -	         O	*)))
              )	     -RRB-	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	         O	         O	  B-AM-TMP	(S1(S(SBAR(NP*
            day	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*)
          after	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	*
         police	       NNS	      S-NP	         O	              -	      S-A0	         O	  I-AM-TMP	(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	  I-AM-TMP	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	  I-AM-TMP	(SBAR(S(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	      E-A0	  I-AM-TMP	*)
   accidentally	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-MNR	  I-AM-TMP	(VP(VP(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	       S-V	  I-AM-TMP	*
        himself	       PRP	      S-NP	         O	              -	      I-A1	      B-A1	  I-AM-TMP	(NP*))
            and	        CC	         O	         O	              -	      I-A1	      I-A1	  I-AM-TMP	*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-TMP	(NP(NP*
         friend	        NN	      E-NP	         O	              -	      I-A1	      E-A1	  I-AM-TMP	*)
         inside	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	  I-AM-TMP	(NP*
          South	       NNP	      I-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	  I-AM-TMP	*
   Philadelphia	       NNP	      I-NP	     E-LOC	              -	      I-A1	  I-AM-LOC	  I-AM-TMP	*
           home	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	  E-AM-TMP	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
  investigators	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
        charged	       VBD	      S-VP	         O	        charged	         O	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
            boy	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
           with	        IN	      S-PP	         O	              -	         O	         O	      B-A2	(PP*
        assault	        NN	      S-NP	         O	              -	         O	         O	      E-A2	(NP*)))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	      B-A1	(S1(S(S(NP*
        13-year	        JJ	      I-NP	         O	              -	      I-A0	         O	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A0	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A0	         O	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A0	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
        playing	       VBG	      E-VP	         O	        playing	       S-V	         O	      I-A1	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
         inside	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A1	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*)
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A1	(NP(NP*
           2100	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	      I-A1	(PP*
         Etting	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	      I-A1	(NP*
        Terrace	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	      I-A1	*))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	S-R-AM-TMP	      I-A1	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      I-A1	(S(NP*
         weapon	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	      I-A1	*)
           went	       VBD	      S-VP	         O	           went	  I-AM-TMP	       S-V	      I-A1	(VP*
            off	        RP	     S-PRT	         O	              -	  I-AM-TMP	  S-AM-DIR	      I-A1	(ADVP*)
         around	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-TMP	      I-A1	(ADVP*)
           8:30	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	      E-A1	*)))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(NP*
            boy	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
         struck	       VBN	      E-VP	         O	         struck	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
           left	       VBN	      I-NP	         O	              -	  I-AM-LOC	         O	         O	*
           hand	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*))
          while	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	         O	(SBAR*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      B-A0	(S(NP(NP*
         friend	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A1	      I-A0	*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	(NP*
        12-year	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	*)
           girl	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      E-A0	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	(VP*
         struck	       VBN	      E-VP	         O	         struck	  I-AM-TMP	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	(NP*
          right	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	*
           knee	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	         O	*))
             by	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A0	         O	(NP*
           same	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	*
         bullet	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A0	         O	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
         police	        NN	      S-NP	         O	              -	         O	         O	      S-A1	(NP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

           Both	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       children	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
           area	        NN	      B-NP	         O	              -	      I-A2	(NP*
      hospitals	       NNS	      E-NP	         O	              -	      E-A2	*))
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
         stable	        JJ	      B-NP	         O	              -	  I-AM-MNR	(NP*
      condition	        NN	      E-NP	         O	              -	  E-AM-MNR	*))))
              .	         .	         O	         O	              -	         O	*))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
        Tuesday	       NNP	      S-NP	         O	              -	  E-AM-TMP	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	*
   Philadelphia	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
      announced	       VBD	      S-VP	         O	      announced	       S-V	         O	(VP*
        charges	       NNS	      S-NP	         O	              -	      B-A1	         O	(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
     aggravated	        JJ	      B-NP	         O	              -	      I-A1	         O	(NP*
        assault	        NN	      E-NP	         O	              -	      I-A1	         O	*)))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
         simple	        JJ	      B-NP	         O	              -	      I-A1	         O	(NP*
        assault	        NN	      E-NP	         O	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
       reckless	        JJ	      B-NP	         O	              -	      I-A1	         O	(NP*
   endangerment	        NN	      I-NP	         O	              -	      I-A1	         O	*)
            and	        CC	      I-NP	         O	              -	      I-A1	         O	*
        weapons	       NNS	      I-NP	         O	              -	      I-A1	         O	(NP(NP*)
         counts	       NNS	      E-NP	         O	              -	      I-A1	         O	(VP*
        against	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
        teenage	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(S(VP*
            n't	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	*
     identified	       VBN	      E-VP	         O	     identified	      I-A1	       S-V	(VP*
          since	        IN	    S-SBAR	         O	              -	      I-A1	  B-AM-TMP	(SBAR*
             he	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	(S(NP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	  I-AM-TMP	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
          minor	        JJ	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            Boy	        NN	      S-NP	         O	              -	      S-A0	(S1(S(S(NP*)
   Accidentally	        RB	    S-ADVP	         O	              -	  S-AM-MNR	(ADVP*)
         Shoots	       VBZ	      S-VP	         O	         Shoots	       S-V	(VP*
        Himself	       PRP	      S-NP	     S-PER	              -	      B-A1	(NP(NP*)
            and	        CC	         O	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
         Friend	        NN	      E-NP	         O	              -	      I-A1	*))))
              :	         :	         O	         O	              -	      I-A1	*
         Police	       NNP	      S-NP	         O	              -	      E-A1	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	      I-A0	*)
        playing	       VBG	      S-VP	         O	        playing	       S-V	      I-A0	*
           with	        IN	      S-PP	         O	              -	      B-A1	      I-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A0	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	      E-A0	*))
   accidentally	        RB	    S-ADVP	         O	              -	         O	  S-AM-MNR	(VP(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	         O	       S-V	*
        himself	       PRP	      S-NP	         O	              -	         O	      S-A1	(NP*))
            and	        CC	         O	         O	              -	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
         friend	        NN	      E-NP	         O	              -	         O	         O	*)
             on	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
         Monday	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*)))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
          story	        NN	      E-NP	         O	              -	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
          still	        RB	      I-VP	         O	              -	  S-AM-TMP	(ADVP*)
      unfolding	       VBG	      E-VP	         O	      unfolding	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
   Philadelphia	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	         O	(S1(X*
      Published	       VBN	      S-VP	         O	      Published	       S-V	(VP*
         Monday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	*
           Aug.	       NNP	      B-NP	         O	              -	         O	(NP*
             29	        CD	      I-NP	         O	              -	         O	*
              ,	         ,	      I-NP	         O	              -	         O	*
           2016	        CD	      E-NP	         O	              -	         O	*)))
              )	     -RRB-	         O	         O	              -	         O	*))

      Officials	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
            yet	        RB	      I-VP	         O	              -	  S-AM-TMP	(ADVP*)
       revealed	       VBN	      E-VP	         O	       revealed	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
          owner	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	*))

