     2016-04-17	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	(S1(NP(NP*
           dead	        JJ	    S-ADJP	         O	              -	*
              ,	         ,	         O	         O	              -	*
              4	        CD	      S-NP	         O	              -	*
           hurt	        NN	      S-VP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
       shooting	       VBG	      S-VP	         O	              -	(NP(NP*)
             on	        IN	      S-PP	         O	              -	(PP*
        Detroit	       NNP	      B-NP	     S-LOC	              -	(NP*
           ’s	        JJ	      I-NP	         O	              -	*
           east	        JJ	      I-NP	         O	              -	*
           side	        NN	      E-NP	         O	              -	*))))))

              A	        DT	      B-NP	         O	              -	         O	      B-A1	         O	      B-A1	(S1(S(S(S(NP*
        27-year	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	      I-A1	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	      I-A1	*
            man	        NN	      E-NP	         O	              -	         O	      I-A1	         O	      I-A1	*)
             is	       VBZ	      S-VP	         O	              -	         O	      I-A1	         O	      I-A1	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	      I-A1	         O	      I-A1	(ADJP*)))
            and	        CC	         O	         O	              -	         O	      I-A1	         O	      I-A1	*
           four	        CD	      B-NP	         O	              -	      B-A2	      I-A1	         O	      I-A1	(S(NP(NP*
         others	       NNS	      E-NP	         O	              -	      E-A2	      I-A1	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	       S-V	      I-A1	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      B-A1	      I-A1	         O	      I-A1	(NP*
        teenage	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	         O	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	      E-A1	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	       S-V	         O	      I-A1	(VP*
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	      I-A1	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	      I-A1	(S(NP*
       Saturday	       NNP	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	      I-A1	*
      afternoon	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	      I-A1	*
    altercation	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A1	      I-A1	*)
       resulted	       VBD	      S-VP	         O	       resulted	         O	  I-AM-TMP	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      B-A2	      I-A1	(PP*
        gunfire	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	      I-A2	      I-A1	(NP(NP*)
             on	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A2	      I-A1	(PP*
        Detroit	       NNP	      B-NP	     S-LOC	              -	         O	  I-AM-TMP	      I-A2	      I-A1	(NP*
           ’s	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A2	      I-A1	*
           east	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A2	      I-A1	*
           side	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A2	      E-A1	*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*
         Sunday	       NNP	      S-NP	         O	              -	         O	         O	         O	  S-AM-TMP	(NP*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              (	     -LRB-	         O	         O	              -	(S1(S*
          Photo	       NNP	      S-NP	         O	              -	(NP*)
              :	         :	         O	         O	              -	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	(NP*
           News	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*))

              A	        DT	      B-NP	         O	              -	         O	         O	      B-A1	         O	      B-A1	(S1(S(S(S(NP*
        27-year	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	         O	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	         O	         O	      I-A1	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	         O	      I-A1	*)
            man	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	      I-A1	*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	      I-A1	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	      I-A1	(ADJP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
           four	        CD	      B-NP	         O	              -	      B-A2	      B-A1	      B-A1	         O	      I-A1	(S(NP(NP*
         others	       NNS	      E-NP	         O	              -	      E-A2	      E-A1	      I-A1	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	       S-V	         O	      I-A1	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      I-A1	         O	      I-A1	(S(NP*
        teenage	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	      I-A1	*
           girl	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      I-A1	         O	      I-A1	*)
         struck	       VBD	      S-VP	         O	         struck	      I-A1	       S-V	      I-A1	         O	      I-A1	(VP*
          while	        IN	    S-SBAR	         O	              -	      I-A1	  B-AM-TMP	      I-A1	         O	      I-A1	(PP*
         inside	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A1	         O	      I-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A1	         O	      I-A1	(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	      I-A1	         O	      I-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	         O	       S-V	         O	      I-A1	(VP*
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	         O	      I-A1	(SBAR*
             an	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	      B-A2	      I-A1	(S(NP*
    altercation	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	      E-A2	      I-A1	*)
       resulted	       VBD	      S-VP	         O	       resulted	         O	         O	  I-AM-TMP	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	      B-A2	      I-A1	(PP*
        gunfire	        NN	      S-NP	         O	              -	         O	         O	  I-AM-TMP	      I-A2	      I-A1	(NP(NP*)
             on	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	      I-A2	      I-A1	(PP*
        Detroit	       NNP	      B-NP	     S-LOC	              -	         O	         O	  I-AM-TMP	      I-A2	      I-A1	(NP*
           ’s	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-TMP	      I-A2	      I-A1	*
           east	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-TMP	      I-A2	      I-A1	*
           side	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	      E-A2	      E-A1	*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*
         Sunday	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	  S-AM-TMP	(NP*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	         O	         O	      B-A1	(S1(S(S(S(NP*)
           have	       VBP	      S-VP	         O	           have	       S-V	         O	         O	         O	      I-A1	(VP(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	      B-A1	      I-A1	(NP(NP*
        23-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	         O	      I-A1	      I-A1	*
