     2006-08-25	        CD	      S-NP	         O	              -	(S1(NP*))

       Wildfire	       NNP	      B-NP	         O	              -	(S1(NP(NP*
       Scorches	       NNP	      I-NP	    S-MISC	              -	*)
          Three	       NNP	      I-NP	         O	              -	(NP(NP(NP*
          Acres	       NNP	      E-NP	         O	              -	*)
           near	        IN	      S-PP	         O	              -	(PP*
         Forest	       NNP	      B-NP	     B-LOC	              -	(NP*
           Lawn	       NNP	      E-NP	     E-LOC	              -	*)))
             in	        IN	      S-PP	         O	              -	(PP*
           L.A.	       NNP	      S-NP	     S-LOC	              -	(NP*)))))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
       Thursday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	         O	*
         August	       NNP	      B-NP	         O	              -	         O	(NP(NP(NP*
             24	        CD	      E-NP	         O	              -	         O	*
              ,	         ,	         O	         O	              -	         O	*
           2006	        CD	      S-NP	         O	              -	         O	*)
             at	        IN	      S-PP	         O	              -	         O	(PP*
           5:15	        CD	      B-NP	         O	              -	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	         O	*)))
              ,	         ,	         O	         O	              -	         O	*
             26	        CD	      B-NP	         O	              -	         O	(NP(NP(NP*
      companies	       NNS	      E-NP	         O	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
            Los	       NNP	      B-NP	     B-LOC	              -	         O	(NP*
        Angeles	       NNP	      I-NP	     E-LOC	              -	         O	*
   firefighters	       NNS	      E-NP	         O	              -	         O	*)))
              ,	         ,	         O	         O	              -	         O	*
          three	        CD	      B-NP	         O	              -	         O	(NP*
           LAFD	       NNP	      I-NP	    S-MISC	              -	         O	*
         rescue	        NN	      I-NP	         O	              -	         O	*
     ambulances	       NNS	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
            one	        CD	      B-NP	         O	              -	         O	(NP*
           LAFD	        NN	      I-NP	    S-MISC	              -	         O	*
          arson	        NN	      I-NP	         O	              -	         O	*
           unit	        NN	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
           four	        CD	      B-NP	         O	              -	         O	(NP*
           LAFD	       NNP	      I-NP	    S-MISC	              -	         O	*
    helicopters	       NNS	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
            one	        CD	      B-NP	         O	              -	         O	(NP*
           LAFD	       NNP	      I-NP	    S-MISC	              -	         O	*
          water	        NN	      I-NP	         O	              -	         O	*
         tender	        NN	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
            one	        CD	      B-NP	         O	              -	         O	(NP*
           LAFD	       NNP	      I-NP	     B-ORG	              -	         O	*
            EMS	       NNP	      I-NP	     E-ORG	              -	         O	*
      battalion	        NN	      I-NP	         O	              -	         O	*
        captain	        NN	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
           five	        CD	      B-NP	         O	              -	         O	(NP*
           LAFD	       NNP	      I-NP	    S-MISC	              -	         O	*
