     2016-09-26	        CD	      S-NP	         O	              -	(S1(NP*))

       Shooting	        NN	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
         leaves	       VBZ	      S-VP	         O	         leaves	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S(NP*
           kids	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	      S-A2	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	(PP*
         Humble	        JJ	    S-ADJP	         O	              -	  E-AM-LOC	  E-AM-LOC	(NP*)))))))

       Shooting	        NN	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
         leaves	       VBZ	      S-VP	         O	         leaves	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S(NP*
           kids	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	      S-A2	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	(PP*
         Humble	        JJ	    S-ADJP	         O	              -	  E-AM-LOC	  E-AM-LOC	(NP*)))))))

          Photo	        NN	      S-NP	         O	              -	      B-A1	(S1(S(NP(NP*)
              :	         :	         O	         O	              -	      I-A1	*
          James	       NNP	      B-NP	     B-PER	              -	      I-A1	(NP(NP(NP*
        Nielsen	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
      Chronicle	       NNP	      B-NP	         O	              -	      I-A1	(NP(NP*)
          Image	       NNP	      I-NP	         O	              -	      I-A1	*
              1	        CD	      E-NP	         O	              -	      I-A1	(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	*
              /	         #	      B-NP	         O	              -	      I-A1	*
              5	        CD	      I-NP	         O	              -	      I-A1	*)
        Caption	       NNP	      I-NP	         O	              -	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	      I-A1	*)
              1	        CD	      E-NP	         O	              -	      I-A1	(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	*
              5	        CD	      B-NP	         O	              -	      I-A1	*
            Two	        CD	      I-NP	         O	              -	      I-A1	*)
       children	       NNS	      E-NP	         O	              -	      I-A1	*)
              -	         :	         O	         O	              -	      I-A1	*
           ages	       NNS	      S-NP	         O	              -	      I-A1	(NP*
              6	        CD	      B-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
