     2016-09-03	        CD	      S-NP	         O	              -	(S1(NP*))

        Teenage	        JJ	      B-NP	         O	              -	      B-A0	(S1(S(NP*
           girl	        NN	      E-NP	         O	              -	      E-A0	*)
              "	        IN	    S-SBAR	         O	              -	         O	(VP(VP*
       targeted	       VBN	      S-VP	         O	       targeted	       S-V	(VP*
              "	        RP	         O	         O	              -	      B-A1	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
          fatal	        JJ	      B-NP	         O	              -	      I-A1	(NP*
      Oceanside	       NNP	      I-NP	     S-LOC	              -	      I-A1	*
           park	        NN	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	*))))
              -	         :	         O	         O	              -	      I-A1	*
            CBS	       NNP	      B-NP	     B-ORG	              -	      I-A1	(NP(NP*
           News	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
              8	        CD	      E-NP	         O	              -	      I-A1	*)
              -	         :	         O	         O	              -	      I-A1	*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A1	(NP*
          Diego	       NNP	      E-NP	     E-LOC	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
             CA	       NNP	      B-NP	     B-ORG	              -	      I-A1	(NP*
           News	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
        Station	       NNP	      E-NP	     E-ORG	              -	      I-A1	*)
              -	         :	         O	         O	              -	      I-A1	*
           KFMB	       NNP	      B-NP	     B-ORG	              -	      I-A1	(NP*
        Channel	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
              8	        CD	      E-NP	         O	              -	      E-A1	*)))))

      OCEANSIDE	       NNP	      S-NP	     S-ORG	              -	      B-A0	         O	         O	         O	(S1(NP(NP(NP*)
              (	     -LRB-	         O	         O	              -	      I-A0	         O	         O	         O	(PRN*
            CBS	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	         O	         O	(NP*
          8/CNS	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	      I-A0	         O	         O	         O	*))
              -	         :	         O	         O	              -	      I-A0	         O	         O	         O	(PRN*
      Oceanside	       NNP	      B-NP	     B-ORG	              -	      I-A0	      B-A0	         O	         O	(S(NP*
         Police	       NNP	      I-NP	     E-ORG	              -	      I-A0	      I-A0	         O	         O	*
     detectives	       NNS	      E-NP	         O	              -	      E-A0	      E-A0	         O	         O	*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	         O	         O	         O	(S(VP*
         search	        VB	      E-VP	         O	         search	    I-C-A1	       S-V	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	    I-C-A1	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-LOC	      B-A0	         O	(NP(NP*
        suspect	        NN	      E-NP	         O	              -	    I-C-A1	  I-AM-LOC	      E-A0	         O	*)
            who	        WP	      S-NP	         O	              -	    I-C-A1	  I-AM-LOC	    S-R-A0	         O	(SBAR(WHNP*)
        fatally	        RB	    S-ADVP	         O	              -	    I-C-A1	  I-AM-LOC	  S-AM-MNR	         O	(S(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	    I-C-A1	  I-AM-LOC	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-LOC	      B-A1	         O	(NP*
        15-year	        JJ	      I-NP	         O	              -	    I-C-A1	  I-AM-LOC	      I-A1	         O	*
              -	         :	      I-NP	         O	              -	    I-C-A1	  I-AM-LOC	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	    I-C-A1	  I-AM-LOC	      I-A1	         O	*
           girl	        NN	      E-NP	         O	              -	    I-C-A1	  I-AM-LOC	      E-A1	         O	*)
             in	        IN	      S-PP	         O	              -	    I-C-A1	  I-AM-LOC	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-LOC	  I-AM-LOC	      B-A2	(NP*
              "	        NN	      I-NP	         O	              -	    I-C-A1	  I-AM-LOC	  I-AM-LOC	      E-A2	*
       targeted	       VBN	      I-NP	         O	       targeted	    I-C-A1	  I-AM-LOC	  I-AM-LOC	       S-V	*
             ''	        ''	      I-NP	         O	              -	    I-C-A1	  I-AM-LOC	  I-AM-LOC	         O	*
         attack	        NN	      E-NP	         O	              -	    I-C-A1	  I-AM-LOC	  I-AM-LOC	      B-A1	*))
             at	        IN	      S-PP	         O	              -	    I-C-A1	  I-AM-LOC	  I-AM-LOC	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-LOC	  I-AM-LOC	      I-A1	(NP*
      Oceanside	       NNP	      I-NP	     S-LOC	              -	    I-C-A1	  I-AM-LOC	  I-AM-LOC	      I-A1	*
           park	        NN	      E-NP	         O	              -	    I-C-A1	  I-AM-LOC	  E-AM-LOC	      I-A1	*))
          early	        JJ	      B-NP	         O	              -	    I-C-A1	  I-AM-LOC	  B-AM-TMP	      I-A1	(NP*
       Saturday	       NNP	      I-NP	         O	              -	    I-C-A1	  I-AM-LOC	  I-AM-TMP	      I-A1	*
        morning	        NN	      E-NP	         O	              -	    E-C-A1	  E-AM-LOC	  E-AM-TMP	      E-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))))

          While	        IN	    S-SBAR	         O	              -	         O	  B-AM-ADV	(S1(S(SBAR*
      officials	       NNS	      S-NP	         O	              -	      S-A0	  I-AM-ADV	(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	  I-AM-ADV	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	  I-AM-ADV	*
       released	       VBN	      E-VP	         O	       released	       S-V	  I-AM-ADV	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	  I-AM-ADV	(NP(NP*
           girl	        NN	      E-NP	         O	              -	      I-A1	  I-AM-ADV	*
             's	       POS	      B-NP	         O	              -	      I-A1	  I-AM-ADV	*)
           name	        NN	      E-NP	         O	              -	      E-A1	  E-AM-ADV	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
         family	        NN	      B-NP	         O	              -	         O	      B-A0	(NP*
        members	       NNS	      E-NP	         O	              -	         O	      E-A0	*)
           have	       VBP	      B-VP	         O	              -	         O	         O	(VP*
       publicly	        RB	      I-VP	         O	              -	         O	  S-AM-MNR	(ADVP*)
     identified	       VBN	      E-VP	         O	     identified	         O	       S-V	(VP*
            her	       PRP	      S-NP	         O	              -	         O	      S-A1	(NP(NP*)
             as	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
      Annabelle	       NNP	      B-NP	     B-PER	              -	         O	      I-A2	(NP*
         Flores	       NNP	      E-NP	     E-PER	              -	         O	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
