     2014-08-15	        CD	      S-NP	         O	              -	(S1(NP*))

        14-year	       SYM	      S-NP	         O	              -	      B-A0	(S1(SBAR(X*)
              -	         :	         O	         O	              -	      I-A0	*
            old	        JJ	         O	         O	              -	      I-A0	(S(NP*
       Oklahoma	       NNP	      B-NP	     S-LOC	              -	      I-A0	*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
         killed	       VBD	      S-VP	         O	         killed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
     accidental	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))

             ×	        FW	      B-NP	         O	              -	      B-A0	(S1(X(NP*
        14-year	        FW	      E-NP	         O	              -	      I-A0	*)
              -	         :	         O	         O	              -	      I-A0	*
            old	        JJ	         O	         O	              -	      I-A0	(S(NP*
       Oklahoma	       NNP	      B-NP	     S-LOC	              -	      I-A0	*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
         killed	       VBD	      S-VP	         O	         killed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
     accidental	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))

        MIDWEST	       NNP	      B-NP	     B-LOC	              -	(S1(NP(NP*
           CITY	       NNP	      E-NP	     E-LOC	              -	*)
              ,	         ,	         O	         O	              -	*
          Okla.	       NNP	      B-NP	     S-LOC	              -	(NP*
            –	        NN	      E-NP	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	(S1(S(NP*
        14-year	        JJ	      I-NP	         O	              -	(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
            boy	        NN	      E-NP	         O	              -	*)
             is	       VBZ	      S-VP	         O	              -	(VP*
           dead	        JJ	    S-ADJP	         O	              -	(ADJP*)
          after	        IN	      S-PP	         O	              -	(PP*
          being	       VBG	      B-VP	         O	              -	(S(VP*
           shot	       VBN	      E-VP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
          chest	        NN	      E-NP	         O	              -	*))
           with	        IN	      S-PP	         O	              -	(PP*
              a	        DT	      B-NP	         O	              -	(NP*
          rifle	        NN	      E-NP	         O	              -	*)))))))
              .	         .	         O	         O	              -	*))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
       Thursday	       NNP	      S-NP	         O	              -	  E-AM-TMP	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	*
        Midwest	       NNP	      B-NP	     B-LOC	              -	      B-A0	         O	(NP*
           City	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
         police	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(SBAR(S(NP*)
       received	       VBD	      S-VP	         O	       received	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
            911	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*
           call	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
          about	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
       possible	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
           4200	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*
          block	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
             N.	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A1	(NP*
     Shadybrook	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A1	*
            Dr.	       NNP	      E-NP	         O	              -	      E-A1	      E-A1	*)))))))))))))

           When	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	  B-AM-TMP	(S1(S(SBAR(WHADVP*)
       officers	       NNS	      S-NP	         O	              -	      S-A1	  I-AM-TMP	(S(NP*)
        arrived	       VBD	      S-VP	         O	        arrived	       S-V	  E-AM-TMP	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
           they	       PRP	      S-NP	         O	              -	         O	      S-A0	(NP*)
          found	       VBD	      S-VP	         O	          found	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(UCP(NP(NP*
           body	        NN	      E-NP	         O	              -	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
